:add actor(BMUWHBE,SNIAUX,female)
:add actor(UTSFCRSQ,DTTJDS,male)
:add actor(JMRLHN,NCLLNR,female)
:add actor(DRKQP,PVFDEUKQ,male)
:add actor(DPBNMFNWY,GKBMGOOHO,male)
:add actor(ODIKFUIMT,QJASZJMMH,male)
:add actor(HUOTT,QPBFNAEBI,male)
:add actor(YCLDTARZT,VJNLRD,female)
:add actor(WGIFTCGD,AMKBX,male)
:add actor(DJWEJVQXP,VZCOWZMNH,female)
:add actor(GIQOL,DIUXXOUE,female)
:add actor(KTJZKHXH,IWTIL,male)
:add actor(LDNJJY,ZNYIXWHG,male)
:add actor(AYIZTWDVJ,ZDCQZK,male)
:add actor(PBALU,KJAQG,male)
:add actor(HMJGUQTZB,KXHVFBWGE,male)
:add actor(EEQXFJW,XDXCNS,female)
:add actor(ZDNJPG,ELUXESW,female)
:add actor(CFIQHK,RIVVBDM,female)
:add actor(GFQBQS,DUAHHKINP,male)
:add actor(QVXDO,YKFJXYBFB,female)
:add actor(OMQGY,KNCMXV,male)
:add actor(XDDYXY,UIWZYTEBG,male)
:add actor(XAGDNRW,KKKNTXSDE,female)
:add actor(KYQUQE,DYMKR,female)
:add actor(LEXLKYQ,WJWKAUAL,female)
:add actor(AOGKCZQC,IGBJX,female)
:add actor(NAOSAYCPV,GIOVPYN,female)
:add actor(SGSDUKSMS,PYCQTFISI,male)
:add actor(DPPXFW,NWRJHJQ,male)
:add actor(QIAVEYDD,WBTTNFIL,male)
:add actor(NHMAMIE,ZLMPGQH,male)
:add actor(EDPHIP,NTUTD,male)
:add actor(BZGQURRYF,TRGEILE,female)
:add actor(HEKEWHJE,CGUVGE,male)
:add actor(MSBHVNF,ATOTNEV,female)
:add actor(ZJSPDYO,PUUYYZLJT,male)
:add actor(AQNXHIVSE,ATHBWPOD,male)
:add actor(EHMBNFJSQ,UNGRL,male)
:add actor(FSKJCDEJ,XEHQVGCTL,female)
:add actor(XQDLTV,VTTTIP,male)
:add actor(NAAXYTT,AOYMUYBVT,female)
:add actor(XPIFPGS,AFZUMDR,female)
:add actor(DPCULT,NMENLL,female)
:add actor(AOSYS,OXXJOCLBW,male)
:add actor(LDBAHVJ,GELGHYWOS,female)
:add actor(QRERNPLWS,ERTENAB,female)
:add actor(TUYNJ,VAVKRH,female)
:add actor(TEDIC,XRGVDSI,male)
:add actor(FRXAKXZIH,VDNFTJV,female)
:add score(FRWSGBXZVDHF1,NRCBWURMLRQFI,6)
:add user(ESRYPJAJMI3,ESRYPJAJMI3@studio.unibo.it)
:add score(ESRYPJAJMI3,UTZPTJQWVDGNXC,3)
:add score(ESRYPJAJMI3,DOUTPKOJBO,8)
:add score(ESRYPJAJMI3,RBIBRTVHSCWQ,7)
:add score(ESRYPJAJMI3,RBDOOSID,5)
:add score(ESRYPJAJMI3,LWAWMSOHRIYY,10)
:add user(PWNVAPVQQC4,PWNVAPVQQC4@gmail.com)
:add score(PWNVAPVQQC4,ESCSIXIFJMTQKA,4)
:add score(PWNVAPVQQC4,SLACOHHUBIBUGUD,5)
:add score(PWNVAPVQQC4,XJQDTWUEVVKO,9)
:add score(PWNVAPVQQC4,NYENQDLGUVEA,8)
:add score(PWNVAPVQQC4,DXYGBXWBOJQ,9)
:add user(PJEMYNWPK5,PJEMYNWPK5@gmail.com)
:add score(PJEMYNWPK5,XSHLEUOOQRYPQ,10)
:add score(PJEMYNWPK5,XLJJNBPZN,8)
:add score(PJEMYNWPK5,BTFTIOSXBYYIHCS,5)
:add score(PJEMYNWPK5,PYXWZUHMPRTD,5)
:add score(PJEMYNWPK5,QGBIYYIBX,8)
:add user(XCTAKYQMLYP0,XCTAKYQMLYP0@gmail.com)
:add score(XCTAKYQMLYP0,PYXWZUHMPRTD,6)
:add score(XCTAKYQMLYP0,JTPVFLVB,10)
:add score(XCTAKYQMLYP0,YMLVJQBXTOUOG,10)
:add score(XCTAKYQMLYP0,RBIBRTVHSCWQ,4)
:add score(XCTAKYQMLYP0,NUHPNSTD,10)
:add user(YJBRHJYTN3,YJBRHJYTN3@studio.unibo.it)
:add score(YJBRHJYTN3,QBKBPJOIYNM,8)
:add score(YJBRHJYTN3,LWAWMSOHRIYY,10)
:add score(YJBRHJYTN3,MFKGFFYLVQMKNKD,10)
:add score(YJBRHJYTN3,EYPLEUUT,5)
:add score(YJBRHJYTN3,VUAJOVCIEPVEVRA,9)
:add user(YOVBVMOIOJ1,YOVBVMOIOJ1@studio.unibo.it)
:add score(YOVBVMOIOJ1,UWAUHCUIVPV,10)
:add score(YOVBVMOIOJ1,DVSGUHWRODJQJS,3)
:add score(YOVBVMOIOJ1,SLACOHHUBIBUGUD,9)
:add score(YOVBVMOIOJ1,XKHWBARTPGNV,1)
:add score(YOVBVMOIOJ1,PEKHQLKFF,3)
:add user(HQRRGNCQNJ0,HQRRGNCQNJ0@studio.unibo.it)
:add score(HQRRGNCQNJ0,ESCSIXIFJMTQKA,6)
:add score(HQRRGNCQNJ0,PJRPBKMCIC,1)
:add score(HQRRGNCQNJ0,JJSGXGWQMVP,0)
:add score(HQRRGNCQNJ0,VLSEMUBKBN,0)
:add score(HQRRGNCQNJ0,BVPMYINKQYQBCD,7)
:add user(BTLRCMCKY1,BTLRCMCKY1@gmail.com)
:add score(BTLRCMCKY1,XRDURDWWKYVQAQF,10)
:add score(BTLRCMCKY1,IGMBGRXCM,7)
:add score(BTLRCMCKY1,MZJTLVXDUY,6)
:add score(BTLRCMCKY1,JQXWQFHH,6)
:add score(BTLRCMCKY1,GUJCTFWICHQCPO,7)
:add user(QGUNEKRQKB1,QGUNEKRQKB1@studio.unibo.it)
:add score(QGUNEKRQKB1,SWMEZQIZTGED,2)
:add score(QGUNEKRQKB1,XSHLEUOOQRYPQ,10)
:add score(QGUNEKRQKB1,ACCOGONWMO,5)
:add score(QGUNEKRQKB1,ESCSIXIFJMTQKA,2)
:add score(QGUNEKRQKB1,OUAWANQBGJ,6)
:add user(STJDBHNTGHUS3,STJDBHNTGHUS3@gmail.com)
:add score(STJDBHNTGHUS3,PXHTLIQYB,10)
:add score(STJDBHNTGHUS3,PEKHQLKFF,0)
:add score(STJDBHNTGHUS3,LBFJWXABPPBTX,5)
:add score(STJDBHNTGHUS3,FHOWCKSHSTJVNAZ,0)
:add score(STJDBHNTGHUS3,OBDMIKNDIXIF,9)
:add user(BEWBYHBQ4,BEWBYHBQ4@gmail.com)
:add score(BEWBYHBQ4,JQXWQFHH,5)
:add score(BEWBYHBQ4,YVCYWKCCABKXCB,10)
:add score(BEWBYHBQ4,UEKGIXVDNUE,5)
:add score(BEWBYHBQ4,WOYDUIELSDY,7)
:add score(BEWBYHBQ4,UDAJQFJPFI,6)
:add user(TJTSJSQ5,TJTSJSQ5@gmail.com)
:add score(TJTSJSQ5,HOUJPKFFL,3)
:add score(TJTSJSQ5,IYXNNIIDPDDRAM,2)
:add score(TJTSJSQ5,JQXWQFHH,3)
:add score(TJTSJSQ5,KPNKOPNYWTO,6)
:add score(TJTSJSQ5,UTZPTJQWVDGNXC,4)
:add user(XPOPDIXJNM1,XPOPDIXJNM1@studio.unibo.it)
:add score(XPOPDIXJNM1,LWAWMSOHRIYY,10)
:add score(XPOPDIXJNM1,BMEDAOCYHF,2)
:add score(XPOPDIXJNM1,HRZEJQVPSFHRIHV,2)
:add score(XPOPDIXJNM1,NYENQDLGUVEA,0)
:add score(XPOPDIXJNM1,BVPMYINKQYQBCD,3)
:add user(ROBLFFL0,ROBLFFL0@studio.unibo.it)
:add score(ROBLFFL0,LMMAWRHVAPWZIO,8)
:add score(ROBLFFL0,EKKFUGKI,6)
:add score(ROBLFFL0,MFNCSBHOJHTS,5)
:add score(ROBLFFL0,UTZPTJQWVDGNXC,9)
:add score(ROBLFFL0,NHAFYDSV,5)
:add user(UBLNMFMHCIWG4,UBLNMFMHCIWG4@studio.unibo.it)
:add score(UBLNMFMHCIWG4,ACCOGONWMO,5)
:add score(UBLNMFMHCIWG4,MFNCSBHOJHTS,2)
:add score(UBLNMFMHCIWG4,FHOWCKSHSTJVNAZ,2)
:add score(UBLNMFMHCIWG4,HRZEJQVPSFHRIHV,3)
:add score(UBLNMFMHCIWG4,XKHWBARTPGNV,1)
:add user(YZFEJBKLPMVU2,YZFEJBKLPMVU2@studio.unibo.it)
:add score(YZFEJBKLPMVU2,JJSGXGWQMVP,2)
:add score(YZFEJBKLPMVU2,XLJJNBPZN,3)
:add score(YZFEJBKLPMVU2,SLACOHHUBIBUGUD,6)
:add score(YZFEJBKLPMVU2,FHOWCKSHSTJVNAZ,4)
:add score(YZFEJBKLPMVU2,PPSZIJFHOC,5)
:add user(CTPWLEZFXA1,CTPWLEZFXA1@studio.unibo.it)
:add score(CTPWLEZFXA1,UEKGIXVDNUE,5)
:add score(CTPWLEZFXA1,IYXNNIIDPDDRAM,2)
:add score(CTPWLEZFXA1,DXYGBXWBOJQ,7)
:add score(CTPWLEZFXA1,ESCSIXIFJMTQKA,1)
:add score(CTPWLEZFXA1,VDLPCEEPZI,6)
:add user(NMYIOFAWRPJOD5,NMYIOFAWRPJOD5@gmail.com)
:add score(NMYIOFAWRPJOD5,IYXNNIIDPDDRAM,6)
:add score(NMYIOFAWRPJOD5,JTPVFLVB,10)
:add score(NMYIOFAWRPJOD5,HWHBUYYFUNHXQS,0)
:add score(NMYIOFAWRPJOD5,EYPLEUUT,4)
:add score(NMYIOFAWRPJOD5,XVBKNGVNPW,9)
:add user(RNRKVGUAYDST1,RNRKVGUAYDST1@studio.unibo.it)
:add score(RNRKVGUAYDST1,FEYZENWHPZZUL,4)
:add score(RNRKVGUAYDST1,LDCATYUFADQQ,4)
:add score(RNRKVGUAYDST1,XVBKNGVNPW,0)
:add score(RNRKVGUAYDST1,IJANPNBAETQ,10)
:add score(RNRKVGUAYDST1,TIQKFNVICB,9)
:add user(KGZRMDH1,KGZRMDH1@studio.unibo.it)
:add score(KGZRMDH1,BTFTIOSXBYYIHCS,3)
:add score(KGZRMDH1,CPARAHDVGC,0)
:add score(KGZRMDH1,KPNKOPNYWTO,1)
:add score(KGZRMDH1,KBFIQNGKCDJJCR,4)
:add score(KGZRMDH1,MEBAFEFKEJFE,4)
:add user(KQEXCJUA3,KQEXCJUA3@gmail.com)
:add score(KQEXCJUA3,GEGOWVWDBIHWNQ,4)
:add score(KQEXCJUA3,LGKXSXXFWWHKFZG,9)
:add score(KQEXCJUA3,MFKGFFYLVQMKNKD,10)
:add score(KQEXCJUA3,LDCATYUFADQQ,2)
:add score(KQEXCJUA3,MZJTLVXDUY,6)
:add user(IISDCSFL4,IISDCSFL4@gmail.com)
:add score(IISDCSFL4,NYENQDLGUVEA,8)
:add score(IISDCSFL4,VSGVRMZFJNJNFIA,0)
:add score(IISDCSFL4,OBDMIKNDIXIF,1)
:add score(IISDCSFL4,UEKGIXVDNUE,6)
:add score(IISDCSFL4,MFNCSBHOJHTS,7)
:add user(UAZCPFKXOZU3,UAZCPFKXOZU3@studio.unibo.it)
:add score(UAZCPFKXOZU3,PEIDFZJMTKGYZ,9)
:add score(UAZCPFKXOZU3,PPSZIJFHOC,8)
:add score(UAZCPFKXOZU3,PHLCRYVPGPZKNZ,5)
:add score(UAZCPFKXOZU3,UDAJQFJPFI,5)
:add score(UAZCPFKXOZU3,IYXNNIIDPDDRAM,1)
:add user(RJQXRVFKCONAK1,RJQXRVFKCONAK1@gmail.com)
:add score(RJQXRVFKCONAK1,EKKFUGKI,9)
:add score(RJQXRVFKCONAK1,IYXNNIIDPDDRAM,2)
:add score(RJQXRVFKCONAK1,ZCAMRSLMJUTP,5)
:add score(RJQXRVFKCONAK1,PHLCRYVPGPZKNZ,4)
:add score(RJQXRVFKCONAK1,YVCYWKCCABKXCB,10)
:add user(DOPHKWLKMZCR5,DOPHKWLKMZCR5@studio.unibo.it)
:add score(DOPHKWLKMZCR5,UWAUHCUIVPV,10)
:add score(DOPHKWLKMZCR5,PYXWZUHMPRTD,5)
:add score(DOPHKWLKMZCR5,YVCYWKCCABKXCB,10)
:add score(DOPHKWLKMZCR5,PIXOPIUKOXJBE,7)
:add score(DOPHKWLKMZCR5,RPZGAFUETXUY,0)
:add user(MSATHRSD4,MSATHRSD4@gmail.com)
:add score(MSATHRSD4,DXYGBXWBOJQ,2)
:add score(MSATHRSD4,OCASJIPJ,8)
:add score(MSATHRSD4,FHOWCKSHSTJVNAZ,8)
:add score(MSATHRSD4,NYENQDLGUVEA,1)
:add score(MSATHRSD4,XRDURDWWKYVQAQF,10)
:add user(LSIVZPJ2,LSIVZPJ2@gmail.com)
:add score(LSIVZPJ2,PIXOPIUKOXJBE,6)
:add score(LSIVZPJ2,XDKRPGLHE,4)
:add score(LSIVZPJ2,LGKXSXXFWWHKFZG,8)
:add score(LSIVZPJ2,UDAJQFJPFI,0)
:add score(LSIVZPJ2,UWAUHCUIVPV,10)
:add user(VAFHXUBEBGD3,VAFHXUBEBGD3@gmail.com)
:add score(VAFHXUBEBGD3,JQXWQFHH,3)
:add score(VAFHXUBEBGD3,RBIBRTVHSCWQ,4)
:add score(VAFHXUBEBGD3,LDCATYUFADQQ,5)
:add score(VAFHXUBEBGD3,LBFJWXABPPBTX,3)
:add score(VAFHXUBEBGD3,YVCYWKCCABKXCB,10)
:add user(XVLRLQCNROZNQ4,XVLRLQCNROZNQ4@gmail.com)
:add score(XVLRLQCNROZNQ4,TIQKFNVICB,1)
:add score(XVLRLQCNROZNQ4,DVSGUHWRODJQJS,5)
:add score(XVLRLQCNROZNQ4,FHOWCKSHSTJVNAZ,2)
:add score(XVLRLQCNROZNQ4,WEUMCUHHVZ,10)
:add score(XVLRLQCNROZNQ4,OHAVHYCPJYMDL,0)
:add user(PKAIDKZ3,PKAIDKZ3@studio.unibo.it)
:add score(PKAIDKZ3,GUJCTFWICHQCPO,0)
:add score(PKAIDKZ3,AACLDMLFSIJGBB,5)
:add score(PKAIDKZ3,KBFIQNGKCDJJCR,7)
:add score(PKAIDKZ3,QGBIYYIBX,0)
:add score(PKAIDKZ3,ZCAMRSLMJUTP,4)
:add user(WVQOEIGBGZJON3,WVQOEIGBGZJON3@gmail.com)
:add score(WVQOEIGBGZJON3,IYXNNIIDPDDRAM,9)
:add score(WVQOEIGBGZJON3,BVPMYINKQYQBCD,1)
:add score(WVQOEIGBGZJON3,RBDOOSID,7)
:add score(WVQOEIGBGZJON3,JTPVFLVB,10)
:add score(WVQOEIGBGZJON3,PXHTLIQYB,10)
:add user(BTRKJJFACJEN1,BTRKJJFACJEN1@gmail.com)
:add score(BTRKJJFACJEN1,RFGBQMSDPZDI,9)
:add score(BTRKJJFACJEN1,OCASJIPJ,6)
:add score(BTRKJJFACJEN1,VDLPCEEPZI,7)
:add score(BTRKJJFACJEN1,SLACOHHUBIBUGUD,3)
:add score(BTRKJJFACJEN1,LBFJWXABPPBTX,6)
:add user(GQEAUSBPWQBS0,GQEAUSBPWQBS0@gmail.com)
:add score(GQEAUSBPWQBS0,VSGVRMZFJNJNFIA,9)
:add score(GQEAUSBPWQBS0,ACCOGONWMO,8)
:add score(GQEAUSBPWQBS0,RBUTTJSIJWVFEY,7)
:add score(GQEAUSBPWQBS0,UTZPTJQWVDGNXC,8)
:add score(GQEAUSBPWQBS0,EKKFUGKI,1)
:add user(UGSLVJFJWDUNY4,UGSLVJFJWDUNY4@gmail.com)
:add score(UGSLVJFJWDUNY4,PYXWZUHMPRTD,4)
:add score(UGSLVJFJWDUNY4,LBFJWXABPPBTX,1)
:add score(UGSLVJFJWDUNY4,XRDURDWWKYVQAQF,10)
:add score(UGSLVJFJWDUNY4,FEYZENWHPZZUL,1)
:add score(UGSLVJFJWDUNY4,MFKGFFYLVQMKNKD,10)
:add user(EDDRPUZERQRDK3,EDDRPUZERQRDK3@studio.unibo.it)
:add score(EDDRPUZERQRDK3,CPARAHDVGC,7)
:add score(EDDRPUZERQRDK3,JQXWQFHH,2)
:add score(EDDRPUZERQRDK3,MEBAFEFKEJFE,2)
:add score(EDDRPUZERQRDK3,DXYGBXWBOJQ,4)
:add score(EDDRPUZERQRDK3,OHAVHYCPJYMDL,5)
:add user(NOTSDSU0,NOTSDSU0@gmail.com)
:add score(NOTSDSU0,QGBIYYIBX,9)
:add score(NOTSDSU0,SGQRJDVHQLYNNDT,9)
:add score(NOTSDSU0,OCASJIPJ,7)
:add score(NOTSDSU0,SGQRJDVHQLYNNDT,6)
:add score(NOTSDSU0,PPSZIJFHOC,8)
:add user(ODNOJFJEO2,ODNOJFJEO2@studio.unibo.it)
:add score(ODNOJFJEO2,GNIBGWDRREIEO,1)
:add score(ODNOJFJEO2,XKHWBARTPGNV,5)
:add score(ODNOJFJEO2,JTPVFLVB,10)
:add score(ODNOJFJEO2,DVSGUHWRODJQJS,0)
:add score(ODNOJFJEO2,QGBIYYIBX,3)
:add user(GPXTPVHSTZ2,GPXTPVHSTZ2@gmail.com)
:add score(GPXTPVHSTZ2,XSHLEUOOQRYPQ,10)
:add score(GPXTPVHSTZ2,KBFIQNGKCDJJCR,2)
:add score(GPXTPVHSTZ2,LBFJWXABPPBTX,1)
:add score(GPXTPVHSTZ2,NHAFYDSV,1)
:add score(GPXTPVHSTZ2,LJYMILVIVMK,10)
:add user(DWCNQLQW2,DWCNQLQW2@gmail.com)
:add score(DWCNQLQW2,RBUTTJSIJWVFEY,5)
:add score(DWCNQLQW2,UWAUHCUIVPV,10)
:add score(DWCNQLQW2,WEUMCUHHVZ,10)
:add score(DWCNQLQW2,ACCOGONWMO,2)
:add score(DWCNQLQW2,HRZEJQVPSFHRIHV,7)
:add user(GBERDAGQFXYJ0,GBERDAGQFXYJ0@gmail.com)
:add score(GBERDAGQFXYJ0,SWMEZQIZTGED,5)
:add score(GBERDAGQFXYJ0,OHZDMNVVZ,0)
:add score(GBERDAGQFXYJ0,JJSGXGWQMVP,6)
:add score(GBERDAGQFXYJ0,NRCBWURMLRQFI,6)
:add score(GBERDAGQFXYJ0,FHOWCKSHSTJVNAZ,9)
:add user(PDBIVNPCXNK3,PDBIVNPCXNK3@gmail.com)
:add score(PDBIVNPCXNK3,CPARAHDVGC,9)
:add score(PDBIVNPCXNK3,YVCYWKCCABKXCB,10)
:add score(PDBIVNPCXNK3,XJQDTWUEVVKO,6)
:add score(PDBIVNPCXNK3,FEYZENWHPZZUL,6)
:add score(PDBIVNPCXNK3,SWMEZQIZTGED,0)
:add user(NLVLNNNVLGQ0,NLVLNNNVLGQ0@studio.unibo.it)
:add score(NLVLNNNVLGQ0,RBDOOSID,6)
:add score(NLVLNNNVLGQ0,YTLQXZKTVXL,6)
:add score(NLVLNNNVLGQ0,DXYGBXWBOJQ,0)
:add score(NLVLNNNVLGQ0,OGKYCQDOF,10)
:add score(NLVLNNNVLGQ0,MZJTLVXDUY,5)
:add user(KYWKBIC5,KYWKBIC5@studio.unibo.it)
:add score(KYWKBIC5,PEKHQLKFF,2)
:add score(KYWKBIC5,YTLQXZKTVXL,5)
:add score(KYWKBIC5,RBIBRTVHSCWQ,7)
:add score(KYWKBIC5,XSHLEUOOQRYPQ,10)
:add score(KYWKBIC5,PEIDFZJMTKGYZ,5)
:add user(MMRQJNEPSHMN1,MMRQJNEPSHMN1@studio.unibo.it)
:add score(MMRQJNEPSHMN1,JTPVFLVB,10)
:add score(MMRQJNEPSHMN1,UTZPTJQWVDGNXC,9)
:add score(MMRQJNEPSHMN1,MZJTLVXDUY,0)
:add score(MMRQJNEPSHMN1,MWYSDHGUYPU,2)
:add score(MMRQJNEPSHMN1,XLJJNBPZN,2)
:add user(BRFEBTBLV5,BRFEBTBLV5@gmail.com)
:add score(BRFEBTBLV5,XRDURDWWKYVQAQF,10)
:add score(BRFEBTBLV5,OBDMIKNDIXIF,9)
:add score(BRFEBTBLV5,XLJJNBPZN,3)
:add score(BRFEBTBLV5,AACLDMLFSIJGBB,4)
:add score(BRFEBTBLV5,EYPLEUUT,2)
:add user(KYFYVCGCIXH3,KYFYVCGCIXH3@studio.unibo.it)
:add score(KYFYVCGCIXH3,DOUTPKOJBO,9)
:add score(KYFYVCGCIXH3,VUAJOVCIEPVEVRA,4)
:add score(KYFYVCGCIXH3,PXHTLIQYB,10)
:add score(KYFYVCGCIXH3,LWAWMSOHRIYY,10)
:add score(KYFYVCGCIXH3,RBUTTJSIJWVFEY,3)
:add user(OFILIDJYNZ3,OFILIDJYNZ3@gmail.com)
:add score(OFILIDJYNZ3,TIQKFNVICB,8)
:add score(OFILIDJYNZ3,BMEDAOCYHF,6)
:add score(OFILIDJYNZ3,XLJJNBPZN,6)
:add score(OFILIDJYNZ3,HRZEJQVPSFHRIHV,8)
:add score(OFILIDJYNZ3,RPZGAFUETXUY,4)
:add user(RIAQYCMEPVGMO4,RIAQYCMEPVGMO4@studio.unibo.it)
:add score(RIAQYCMEPVGMO4,XVBKNGVNPW,6)
:add score(RIAQYCMEPVGMO4,VDLPCEEPZI,5)
:add score(RIAQYCMEPVGMO4,OCASJIPJ,3)
:add score(RIAQYCMEPVGMO4,RBUTTJSIJWVFEY,9)
:add score(RIAQYCMEPVGMO4,ZCAMRSLMJUTP,3)
:add user(IBCXDOAPL5,IBCXDOAPL5@studio.unibo.it)
:add score(IBCXDOAPL5,PIXOPIUKOXJBE,8)
:add score(IBCXDOAPL5,NUHPNSTD,10)
:add score(IBCXDOAPL5,PXHTLIQYB,10)
:add score(IBCXDOAPL5,YWSIXYJUXM,1)
:add score(IBCXDOAPL5,IYXNNIIDPDDRAM,5)
:add user(MWADHRBNOTAPM1,MWADHRBNOTAPM1@gmail.com)
:add score(MWADHRBNOTAPM1,IYXNNIIDPDDRAM,4)
:add score(MWADHRBNOTAPM1,SWMEZQIZTGED,8)
:add score(MWADHRBNOTAPM1,VUAJOVCIEPVEVRA,7)
:add score(MWADHRBNOTAPM1,BESFPULCH,10)
:add score(MWADHRBNOTAPM1,IJANPNBAETQ,10)
:add user(JOOJGHHIREQZ2,JOOJGHHIREQZ2@studio.unibo.it)
:add score(JOOJGHHIREQZ2,VSGVRMZFJNJNFIA,5)
:add score(JOOJGHHIREQZ2,SGQRJDVHQLYNNDT,0)
:add score(JOOJGHHIREQZ2,PHLCRYVPGPZKNZ,7)
:add score(JOOJGHHIREQZ2,VUAJOVCIEPVEVRA,5)
:add score(JOOJGHHIREQZ2,BMYUYNLONGITC,0)
:add user(CSAEBLMUFGT5,CSAEBLMUFGT5@studio.unibo.it)
:add score(CSAEBLMUFGT5,OUAWANQBGJ,8)
:add score(CSAEBLMUFGT5,UHNYOYAQVYOQLJD,10)
:add score(CSAEBLMUFGT5,PYXWZUHMPRTD,4)
:add score(CSAEBLMUFGT5,PPSZIJFHOC,4)
:add score(CSAEBLMUFGT5,SLACOHHUBIBUGUD,8)
:add user(JMALSBWNKM5,JMALSBWNKM5@gmail.com)
:add score(JMALSBWNKM5,RBDOOSID,9)
:add score(JMALSBWNKM5,PJRPBKMCIC,0)
:add score(JMALSBWNKM5,WOYDUIELSDY,8)
:add score(JMALSBWNKM5,MFNCSBHOJHTS,6)
:add score(JMALSBWNKM5,VUAJOVCIEPVEVRA,7)
:add user(OWNRLUXOYUH2,OWNRLUXOYUH2@studio.unibo.it)
:add score(OWNRLUXOYUH2,XRDURDWWKYVQAQF,10)
:add score(OWNRLUXOYUH2,LBFJWXABPPBTX,3)
:add score(OWNRLUXOYUH2,XRDURDWWKYVQAQF,10)
:add score(OWNRLUXOYUH2,PJRPBKMCIC,7)
:add score(OWNRLUXOYUH2,LMMAWRHVAPWZIO,4)
:add user(MSYCZSSJ0,MSYCZSSJ0@studio.unibo.it)
:add score(MSYCZSSJ0,SLACOHHUBIBUGUD,7)
:add score(MSYCZSSJ0,ACCOGONWMO,1)
:add score(MSYCZSSJ0,PPSZIJFHOC,4)
:add score(MSYCZSSJ0,XLJJNBPZN,5)
:add score(MSYCZSSJ0,PIXOPIUKOXJBE,9)
:add user(KQYGORYTUANPN5,KQYGORYTUANPN5@gmail.com)
:add score(KQYGORYTUANPN5,XVBKNGVNPW,6)
:add score(KQYGORYTUANPN5,FEYZENWHPZZUL,1)
:add score(KQYGORYTUANPN5,XVKXUIIIWMYFLEO,5)
:add score(KQYGORYTUANPN5,GUJCTFWICHQCPO,5)
:add score(KQYGORYTUANPN5,EYPLEUUT,2)
:add user(FHKQCBMUJAL5,FHKQCBMUJAL5@gmail.com)
:add score(FHKQCBMUJAL5,XLJJNBPZN,4)
:add score(FHKQCBMUJAL5,YTLQXZKTVXL,6)
:add score(FHKQCBMUJAL5,PIXOPIUKOXJBE,7)
:add score(FHKQCBMUJAL5,YVCYWKCCABKXCB,10)
:add score(FHKQCBMUJAL5,PPSZIJFHOC,3)
:add user(OWTAYRFVP5,OWTAYRFVP5@gmail.com)
:add score(OWTAYRFVP5,MFNCSBHOJHTS,4)
:add score(OWTAYRFVP5,VDLPCEEPZI,7)
:add score(OWTAYRFVP5,CPARAHDVGC,5)
:add score(OWTAYRFVP5,MWYSDHGUYPU,4)
:add score(OWTAYRFVP5,IYXNNIIDPDDRAM,5)
:add user(VAXCOKDYTC1,VAXCOKDYTC1@studio.unibo.it)
:add score(VAXCOKDYTC1,NHAFYDSV,4)
:add score(VAXCOKDYTC1,PEIDFZJMTKGYZ,5)
:add score(VAXCOKDYTC1,XVBKNGVNPW,4)
:add score(VAXCOKDYTC1,TIQKFNVICB,1)
:add score(VAXCOKDYTC1,LJYMILVIVMK,10)
:add user(UFXQAABBTIA3,UFXQAABBTIA3@gmail.com)
:add score(UFXQAABBTIA3,LBFJWXABPPBTX,9)
:add score(UFXQAABBTIA3,RBUTTJSIJWVFEY,7)
:add score(UFXQAABBTIA3,NRCBWURMLRQFI,4)
:add score(UFXQAABBTIA3,XJQDTWUEVVKO,7)
:add score(UFXQAABBTIA3,WEUMCUHHVZ,10)
:add user(JOFCLOJC2,JOFCLOJC2@studio.unibo.it)
:add score(JOFCLOJC2,DXYGBXWBOJQ,9)
:add score(JOFCLOJC2,XRDURDWWKYVQAQF,10)
:add score(JOFCLOJC2,PIXOPIUKOXJBE,9)
:add score(JOFCLOJC2,VDLPCEEPZI,5)
:add score(JOFCLOJC2,XSHLEUOOQRYPQ,10)
:add user(BXQPBIPT4,BXQPBIPT4@gmail.com)
:add score(BXQPBIPT4,BESFPULCH,10)
:add score(BXQPBIPT4,EYPLEUUT,8)
:add score(BXQPBIPT4,EKKFUGKI,4)
:add score(BXQPBIPT4,UWAUHCUIVPV,10)
:add score(BXQPBIPT4,YTLQXZKTVXL,7)
:add user(NRCPIFOUYX5,NRCPIFOUYX5@gmail.com)
:add score(NRCPIFOUYX5,DOUTPKOJBO,2)
:add score(NRCPIFOUYX5,KPNKOPNYWTO,4)
:add score(NRCPIFOUYX5,LGKXSXXFWWHKFZG,7)
:add score(NRCPIFOUYX5,PXHTLIQYB,10)
:add score(NRCPIFOUYX5,FEYZENWHPZZUL,3)
:add user(OQTNHZLPFL3,OQTNHZLPFL3@studio.unibo.it)
:add score(OQTNHZLPFL3,LBFJWXABPPBTX,0)
:add score(OQTNHZLPFL3,XVBKNGVNPW,3)
:add score(OQTNHZLPFL3,DVSGUHWRODJQJS,3)
:add score(OQTNHZLPFL3,MFNCSBHOJHTS,1)
:add score(OQTNHZLPFL3,YTLQXZKTVXL,9)
:add user(FBCXYOA3,FBCXYOA3@gmail.com)
:add score(FBCXYOA3,LMMAWRHVAPWZIO,7)
:add score(FBCXYOA3,XKHWBARTPGNV,4)
:add score(FBCXYOA3,OHAVHYCPJYMDL,8)
:add score(FBCXYOA3,VUAJOVCIEPVEVRA,6)
:add score(FBCXYOA3,XJQDTWUEVVKO,1)
:add user(SIKZWQL1,SIKZWQL1@gmail.com)
:add score(SIKZWQL1,JJSGXGWQMVP,2)
