actor(RAHDT,PWLOKQJVQ,female)
actor(XZCFLVXU,VEQUZURVE,female)
actor(QHKSS,DMBRCZJBP,male)
actor(PXBVWHFRK,IGOMD,male)
actor(KORJU,NYWOQJ,male)
actor(YGJYRIQ,UJAKJYC,male)
actor(KKDNDR,NNAVRKEAX,female)
actor(FZYAOFYMY,IOKWM,female)
actor(TQQTUDEVJ,KESXFUD,male)
actor(XEVJN,ZOXFGUY,male)
actor(VZTIKRLF,XSXIV,male)
actor(ABAGTQG,VOVTTZRE,female)
actor(YTETKXSC,KGYVL,female)
actor(MMAOZACAP,DFMYCWQH,male)
actor(ZQDDCPF,IVTKYG,female)
actor(ZQREMU,GGIBIK,male)
actor(GREOWGS,EEMUQX,female)
actor(GXTRKSTS,RSBEK,male)
actor(JUXCG,QMDEI,female)
actor(AEKBWLVE,JJUOCW,female)
actor(DFOQPY,GNSJOCQL,male)
actor(TDOMWXFH,ORPJQ,male)
actor(VRIYYKQYG,IJSQFV,female)
actor(VKRKPA,YQLEOSV,female)
actor(KWJXQDW,PXENDK,male)
actor(ZBZXC,EFMBZKCD,female)
actor(DVCCEXUKP,CPGQKK,male)
actor(RKTDNWNA,ESDLUTBE,male)
actor(GSBMRLIJ,QKZPP,female)
actor(MGGPSR,IFKMC,male)
actor(YCLAJ,TMBQS,female)
actor(UHSWR,KXDMRAN,male)
actor(QKJGSFC,YFGOJA,female)
actor(NSCJOI,HHJWW,female)
actor(OEZZKF,DQPIWOKMD,female)
actor(OXDIHFDF,XGBRIJNNE,female)
actor(UTEKYWL,CETGMLUU,female)
actor(YSYEKP,ILIOQAIX,male)
actor(CVPKXGG,QCTAL,female)
actor(NACMN,AQUSQNS,male)
actor(CQBLLFPFF,EXTCTPO,female)
actor(NRRWIVXPT,MHPPEOYE,male)
actor(SORIEBYFQ,GCFRTINAH,female)
actor(YOCYOGD,USTPWO,female)
actor(JQWGUCJ,ORAUNN,male)
actor(GPTUG,STUXTA,male)
actor(GPEOA,VMUOH,female)
actor(IOFGV,SJUGY,female)
actor(FWAMKQIR,MFFLWN,male)
actor(KSPIPC,MNHAHFUAO,female)
score(GOGKPUDGO3,GRPLMPYHRJXZIL,0)
score(GOGKPUDGO3,KJYLHEFZG,6)
score(GOGKPUDGO3,NEMTDJZJRICL,4)
user(EXCFGPWJSB2,EXCFGPWJSB2@studio.unibo.it)
score(EXCFGPWJSB2,ZSRXVCCUXLZKN,3)
score(EXCFGPWJSB2,MXZEXJGNWWI,10)
score(EXCFGPWJSB2,OVTOVTJTR,5)
score(EXCFGPWJSB2,TENZIKRROSGXL,5)
score(EXCFGPWJSB2,PKYDVGEHUZ,10)
user(OIZZADJTPG1,OIZZADJTPG1@gmail.com)
score(OIZZADJTPG1,CFBASTBTDBPAYD,7)
score(OIZZADJTPG1,RBXDKNKQUZEVBDO,1)
score(OIZZADJTPG1,PKYDVGEHUZ,10)
score(OIZZADJTPG1,SOUKRRXSJEXYLVL,6)
score(OIZZADJTPG1,AKBPRFXBEP,2)
user(VLIRMOU2,VLIRMOU2@studio.unibo.it)
score(VLIRMOU2,QPKTELLKU,0)
score(VLIRMOU2,GULDLYTKY,9)
score(VLIRMOU2,KPWTMQLA,10)
score(VLIRMOU2,QXWWZFTZYAIUX,10)
score(VLIRMOU2,YYDWQEJNKYROH,4)
user(WDOOGOVQMUA0,WDOOGOVQMUA0@studio.unibo.it)
score(WDOOGOVQMUA0,LJHZLPPCWDOOX,3)
score(WDOOGOVQMUA0,QRBWCBFAYLATQP,2)
score(WDOOGOVQMUA0,AKBPRFXBEP,6)
score(WDOOGOVQMUA0,TCLDPXCITF,3)
score(WDOOGOVQMUA0,AOLZAJXKY,8)
user(AARVMWROXVXQX4,AARVMWROXVXQX4@gmail.com)
score(AARVMWROXVXQX4,LLRNATBN,8)
score(AARVMWROXVXQX4,XMHNGADTIJ,9)
score(AARVMWROXVXQX4,RCRXVCWRB,8)
score(AARVMWROXVXQX4,XNVWTUFZQKF,10)
score(AARVMWROXVXQX4,LPPRTXAULRSIOG,1)
user(ZKUERJDSERRHI0,ZKUERJDSERRHI0@studio.unibo.it)
score(ZKUERJDSERRHI0,BGTAGEODNEVF,10)
score(ZKUERJDSERRHI0,SOUKRRXSJEXYLVL,0)
score(ZKUERJDSERRHI0,RPVIDOYYOGRIY,6)
score(ZKUERJDSERRHI0,OMXGRAAZENJQYZP,8)
score(ZKUERJDSERRHI0,MRKZYBCCVKNTJ,4)
user(ZTZNJYDBI2,ZTZNJYDBI2@gmail.com)
score(ZTZNJYDBI2,EXBREJOMOX,10)
score(ZTZNJYDBI2,TWLVLIGJWDGF,2)
score(ZTZNJYDBI2,DSQHNBCNCMCKV,9)
score(ZTZNJYDBI2,TENZIKRROSGXL,1)
score(ZTZNJYDBI2,SODNOWWRGBYO,4)
user(LXXITEC2,LXXITEC2@studio.unibo.it)
score(LXXITEC2,VOPHJBNWGQN,7)
score(LXXITEC2,RBXDKNKQUZEVBDO,5)
score(LXXITEC2,OKAHUTECSVUCTPU,10)
score(LXXITEC2,PKYDVGEHUZ,10)
score(LXXITEC2,AOLZAJXKY,9)
user(MOOCMCBUQL3,MOOCMCBUQL3@studio.unibo.it)
score(MOOCMCBUQL3,QXWWZFTZYAIUX,10)
score(MOOCMCBUQL3,MZPIGLHCHB,5)
score(MOOCMCBUQL3,ZCNOKQPYISNIKM,10)
score(MOOCMCBUQL3,OKAHUTECSVUCTPU,10)
score(MOOCMCBUQL3,HXKEGXLHGSRPVGC,6)
user(XTFRRIGVVVMPU1,XTFRRIGVVVMPU1@gmail.com)
score(XTFRRIGVVVMPU1,MXZEXJGNWWI,10)
score(XTFRRIGVVVMPU1,XNVWTUFZQKF,10)
score(XTFRRIGVVVMPU1,LPPRTXAULRSIOG,3)
score(XTFRRIGVVVMPU1,EOFRXLHFCSZ,3)
score(XTFRRIGVVVMPU1,TCLDPXCITF,5)
user(XYQVYQZQIMN4,XYQVYQZQIMN4@studio.unibo.it)
score(XYQVYQZQIMN4,WZOJLYMT,7)
score(XYQVYQZQIMN4,IKCFWFCATJ,6)
score(XYQVYQZQIMN4,PNZIWHVKNSSQB,1)
score(XYQVYQZQIMN4,GYDXTITQXRKJGF,8)
score(XYQVYQZQIMN4,MXZEXJGNWWI,10)
user(JPQPEMRGV5,JPQPEMRGV5@studio.unibo.it)
score(JPQPEMRGV5,AKBPRFXBEP,8)
score(JPQPEMRGV5,IYHNSLDJIMMYHR,7)
score(JPQPEMRGV5,FEQQMFKCBOXZ,5)
score(JPQPEMRGV5,LLRNATBN,9)
score(JPQPEMRGV5,LPPRTXAULRSIOG,6)
user(BHXNFHQMBEE5,BHXNFHQMBEE5@studio.unibo.it)
score(BHXNFHQMBEE5,IKCFWFCATJ,6)
score(BHXNFHQMBEE5,IQZQIOAFTNRQL,10)
score(BHXNFHQMBEE5,KDKGTUPYDQGR,6)
score(BHXNFHQMBEE5,ZFKBUPTPXGUHBBZ,3)
score(BHXNFHQMBEE5,PKYDVGEHUZ,10)
user(NZCDZRUJ2,NZCDZRUJ2@studio.unibo.it)
score(NZCDZRUJ2,ZQFNXGATVGPA,2)
score(NZCDZRUJ2,XNVWTUFZQKF,10)
score(NZCDZRUJ2,CFBASTBTDBPAYD,9)
score(NZCDZRUJ2,MYTVSBQJIL,3)
score(NZCDZRUJ2,AVKHNTVEGCB,3)
user(DVTOGRFTGZICD2,DVTOGRFTGZICD2@studio.unibo.it)
score(DVTOGRFTGZICD2,APAGSQJLM,2)
score(DVTOGRFTGZICD2,LJZHZAERJGYATMI,2)
score(DVTOGRFTGZICD2,ZQFNXGATVGPA,5)
score(DVTOGRFTGZICD2,AKBPRFXBEP,2)
score(DVTOGRFTGZICD2,FEQQMFKCBOXZ,1)
user(RCMRIENHF3,RCMRIENHF3@studio.unibo.it)
score(RCMRIENHF3,RCRXVCWRB,7)
score(RCMRIENHF3,CASVZLSFDKT,9)
score(RCMRIENHF3,XNVWTUFZQKF,10)
score(RCMRIENHF3,GULDLYTKY,0)
score(RCMRIENHF3,EXBREJOMOX,10)
user(NZPXTDBLGKLE2,NZPXTDBLGKLE2@gmail.com)
score(NZPXTDBLGKLE2,WJENAQFNNY,2)
score(NZPXTDBLGKLE2,QFDHVDLFM,1)
score(NZPXTDBLGKLE2,ZSRXVCCUXLZKN,1)
score(NZPXTDBLGKLE2,MHIKANHPQTVTCU,2)
score(NZPXTDBLGKLE2,WZOJLYMT,8)
user(NBYVIROSYVZB2,NBYVIROSYVZB2@gmail.com)
score(NBYVIROSYVZB2,KBCVDNSH,5)
score(NBYVIROSYVZB2,IKCFWFCATJ,6)
score(NBYVIROSYVZB2,FJUZHYHIB,8)
score(NBYVIROSYVZB2,LLRNATBN,4)
score(NBYVIROSYVZB2,RPVIDOYYOGRIY,2)
user(OLXTXWEFITXR2,OLXTXWEFITXR2@gmail.com)
score(OLXTXWEFITXR2,ZSRXVCCUXLZKN,6)
score(OLXTXWEFITXR2,SODNOWWRGBYO,3)
score(OLXTXWEFITXR2,ZFKBUPTPXGUHBBZ,7)
score(OLXTXWEFITXR2,XPLLPEKIYLZCT,9)
score(OLXTXWEFITXR2,KPWTMQLA,10)
user(YRQBSBC4,YRQBSBC4@gmail.com)
score(YRQBSBC4,WJENAQFNNY,5)
score(YRQBSBC4,KPWTMQLA,10)
score(YRQBSBC4,ZWPVOWWZM,6)
score(YRQBSBC4,CWVBCMPMBGJNWGP,0)
score(YRQBSBC4,TENZIKRROSGXL,0)
user(LJVMULQZFGC5,LJVMULQZFGC5@gmail.com)
score(LJVMULQZFGC5,WOCDIJLNRWCM,8)
score(LJVMULQZFGC5,OECBYSERFIPS,9)
score(LJVMULQZFGC5,SCJOKQQDUFDZ,0)
score(LJVMULQZFGC5,ZWPVOWWZM,8)
score(LJVMULQZFGC5,KPWTMQLA,10)
user(ZXRHMPXCTIU2,ZXRHMPXCTIU2@gmail.com)
score(ZXRHMPXCTIU2,TCLDPXCITF,0)
score(ZXRHMPXCTIU2,OMXGRAAZENJQYZP,4)
score(ZXRHMPXCTIU2,PUMJHNONJBOZKK,1)
score(ZXRHMPXCTIU2,RCRXVCWRB,7)
score(ZXRHMPXCTIU2,WOLQRETQPJR,3)
user(LNWFBUMTM1,LNWFBUMTM1@gmail.com)
score(LNWFBUMTM1,PNZIWHVKNSSQB,1)
score(LNWFBUMTM1,TCLDPXCITF,2)
score(LNWFBUMTM1,IQZQIOAFTNRQL,10)
score(LNWFBUMTM1,WOLQRETQPJR,0)
score(LNWFBUMTM1,CWVBCMPMBGJNWGP,6)
user(MBKXEBC3,MBKXEBC3@gmail.com)
score(MBKXEBC3,PZSQLHBBQOK,10)
score(MBKXEBC3,VOPHJBNWGQN,9)
score(MBKXEBC3,ZGVAFQQHWWDTRM,2)
score(MBKXEBC3,KBCVDNSH,2)
score(MBKXEBC3,GYDXTITQXRKJGF,7)
user(HYQDFWYWUBIAT0,HYQDFWYWUBIAT0@gmail.com)
score(HYQDFWYWUBIAT0,QPKTELLKU,3)
score(HYQDFWYWUBIAT0,VSXLSZMQHYJF,3)
score(HYQDFWYWUBIAT0,AOLZAJXKY,8)
score(HYQDFWYWUBIAT0,RTGLYUXKVO,7)
score(HYQDFWYWUBIAT0,VFTQZOKVIC,9)
user(NQAYXMKSCUTLI5,NQAYXMKSCUTLI5@gmail.com)
score(NQAYXMKSCUTLI5,QGTEGPSDGRFJ,2)
score(NQAYXMKSCUTLI5,AOLZAJXKY,6)
score(NQAYXMKSCUTLI5,QAMKYGAKF,5)
score(NQAYXMKSCUTLI5,QFDHVDLFM,6)
score(NQAYXMKSCUTLI5,OSHDPFMTNWJFLA,3)
user(EFYKALUIJTJNM0,EFYKALUIJTJNM0@gmail.com)
score(EFYKALUIJTJNM0,ZGVAFQQHWWDTRM,2)
score(EFYKALUIJTJNM0,FAVCBQZLPFWOHPD,5)
score(EFYKALUIJTJNM0,CWVBCMPMBGJNWGP,6)
score(EFYKALUIJTJNM0,RPVIDOYYOGRIY,3)
score(EFYKALUIJTJNM0,MXZEXJGNWWI,10)
user(AGECSXAMK0,AGECSXAMK0@gmail.com)
score(AGECSXAMK0,RTGLYUXKVO,2)
score(AGECSXAMK0,QZWLNFMYOC,6)
score(AGECSXAMK0,KPWTMQLA,10)
score(AGECSXAMK0,PZSQLHBBQOK,10)
score(AGECSXAMK0,JPMFWKXPADRINBY,2)
user(KAHGXJWA3,KAHGXJWA3@studio.unibo.it)
score(KAHGXJWA3,XPLLPEKIYLZCT,9)
score(KAHGXJWA3,KPWTMQLA,10)
score(KAHGXJWA3,OECBYSERFIPS,1)
score(KAHGXJWA3,PNZIWHVKNSSQB,7)
score(KAHGXJWA3,LJZHZAERJGYATMI,6)
user(ZDXJEYCSSRE2,ZDXJEYCSSRE2@studio.unibo.it)
score(ZDXJEYCSSRE2,MHIKANHPQTVTCU,5)
score(ZDXJEYCSSRE2,WJENAQFNNY,9)
score(ZDXJEYCSSRE2,CWVBCMPMBGJNWGP,7)
score(ZDXJEYCSSRE2,MHIKANHPQTVTCU,0)
score(ZDXJEYCSSRE2,CFBASTBTDBPAYD,5)
user(KJJPMGWQOY1,KJJPMGWQOY1@studio.unibo.it)
score(KJJPMGWQOY1,GEGYEQVFNMWZ,7)
score(KJJPMGWQOY1,HXKEGXLHGSRPVGC,8)
score(KJJPMGWQOY1,WZOJLYMT,1)
score(KJJPMGWQOY1,DIYTGJWXC,5)
score(KJJPMGWQOY1,MXZEXJGNWWI,10)
user(CZPXALXDEDPWZ4,CZPXALXDEDPWZ4@gmail.com)
score(CZPXALXDEDPWZ4,TKWGSMWWHONMLCU,10)
score(CZPXALXDEDPWZ4,FAVCBQZLPFWOHPD,2)
score(CZPXALXDEDPWZ4,ZGVAFQQHWWDTRM,7)
score(CZPXALXDEDPWZ4,IFECKUMVRTLYAZF,4)
score(CZPXALXDEDPWZ4,XMHNGADTIJ,9)
user(HWAGNLSC2,HWAGNLSC2@gmail.com)
score(HWAGNLSC2,ZWPVOWWZM,2)
score(HWAGNLSC2,IKCFWFCATJ,5)
score(HWAGNLSC2,DDSVPQBB,7)
score(HWAGNLSC2,MZPIGLHCHB,3)
score(HWAGNLSC2,KOOPYIXI,0)
user(GJFQJHVVW5,GJFQJHVVW5@studio.unibo.it)
score(GJFQJHVVW5,MGMZNGBTBKKJIUZ,2)
score(GJFQJHVVW5,NEMTDJZJRICL,8)
score(GJFQJHVVW5,OECBYSERFIPS,2)
score(GJFQJHVVW5,MXZEXJGNWWI,10)
score(GJFQJHVVW5,NEMTDJZJRICL,2)
user(QZNCMUCPUAL3,QZNCMUCPUAL3@studio.unibo.it)
score(QZNCMUCPUAL3,TENZIKRROSGXL,8)
score(QZNCMUCPUAL3,FEQQMFKCBOXZ,9)
score(QZNCMUCPUAL3,TCLDPXCITF,3)
score(QZNCMUCPUAL3,BEOIGIZSUFQ,3)
score(QZNCMUCPUAL3,LPPRTXAULRSIOG,9)
user(BQHWQFNRVCUD0,BQHWQFNRVCUD0@studio.unibo.it)
score(BQHWQFNRVCUD0,OECBYSERFIPS,2)
score(BQHWQFNRVCUD0,OECBYSERFIPS,4)
score(BQHWQFNRVCUD0,CASVZLSFDKT,7)
score(BQHWQFNRVCUD0,OVTOVTJTR,7)
score(BQHWQFNRVCUD0,KOOPYIXI,1)
user(OUUXMXMXWMFCD4,OUUXMXMXWMFCD4@studio.unibo.it)
score(OUUXMXMXWMFCD4,QGTEGPSDGRFJ,4)
score(OUUXMXMXWMFCD4,BXREATFWF,3)
score(OUUXMXMXWMFCD4,XDTZIWLX,4)
score(OUUXMXMXWMFCD4,KOOPYIXI,7)
score(OUUXMXMXWMFCD4,DSQHNBCNCMCKV,9)
user(QKLFKSZQDGFEH1,QKLFKSZQDGFEH1@studio.unibo.it)
score(QKLFKSZQDGFEH1,YYDWQEJNKYROH,5)
score(QKLFKSZQDGFEH1,RPVIDOYYOGRIY,1)
score(QKLFKSZQDGFEH1,IQZQIOAFTNRQL,10)
score(QKLFKSZQDGFEH1,EOFRXLHFCSZ,0)
score(QKLFKSZQDGFEH1,DIYTGJWXC,5)
user(IQSNDJYZGH3,IQSNDJYZGH3@gmail.com)
score(IQSNDJYZGH3,ELWDBUCS,7)
score(IQSNDJYZGH3,MXZEXJGNWWI,10)
score(IQSNDJYZGH3,MGMZNGBTBKKJIUZ,7)
score(IQSNDJYZGH3,PUMJHNONJBOZKK,1)
score(IQSNDJYZGH3,CWVBCMPMBGJNWGP,5)
user(WAKVZSLUXIAS3,WAKVZSLUXIAS3@studio.unibo.it)
score(WAKVZSLUXIAS3,LJHZLPPCWDOOX,1)
score(WAKVZSLUXIAS3,WJENAQFNNY,9)
score(WAKVZSLUXIAS3,BGTAGEODNEVF,10)
score(WAKVZSLUXIAS3,SODNOWWRGBYO,5)
score(WAKVZSLUXIAS3,VSXLSZMQHYJF,2)
user(CSKFAKVL1,CSKFAKVL1@gmail.com)
score(CSKFAKVL1,KPWTMQLA,10)
score(CSKFAKVL1,HXKEGXLHGSRPVGC,2)
score(CSKFAKVL1,PUMJHNONJBOZKK,0)
score(CSKFAKVL1,STTWUVDMEYZJ,6)
score(CSKFAKVL1,HXKEGXLHGSRPVGC,9)
user(QPBQSJCEL5,QPBQSJCEL5@gmail.com)
score(QPBQSJCEL5,TENZIKRROSGXL,2)
score(QPBQSJCEL5,GYDXTITQXRKJGF,3)
score(QPBQSJCEL5,IFECKUMVRTLYAZF,0)
score(QPBQSJCEL5,ZQFNXGATVGPA,4)
score(QPBQSJCEL5,CASVZLSFDKT,2)
user(PYUIRDB4,PYUIRDB4@gmail.com)
score(PYUIRDB4,KPWTMQLA,10)
score(PYUIRDB4,BXREATFWF,2)
score(PYUIRDB4,BGTAGEODNEVF,10)
score(PYUIRDB4,LJZHZAERJGYATMI,4)
score(PYUIRDB4,ELWDBUCS,8)
user(EGJCZYCMSWH5,EGJCZYCMSWH5@studio.unibo.it)
score(EGJCZYCMSWH5,TCLDPXCITF,2)
score(EGJCZYCMSWH5,PZSQLHBBQOK,10)
score(EGJCZYCMSWH5,RUAPSYVXOZYLYPE,5)
score(EGJCZYCMSWH5,LJHZLPPCWDOOX,6)
score(EGJCZYCMSWH5,UBEPIDBCQCTJNYH,10)
user(EARJOMP0,EARJOMP0@gmail.com)
score(EARJOMP0,BXREATFWF,2)
score(EARJOMP0,LJHZLPPCWDOOX,4)
score(EARJOMP0,XNVWTUFZQKF,10)
score(EARJOMP0,ZCNOKQPYISNIKM,10)
score(EARJOMP0,EXBREJOMOX,10)
user(WIXDGMVZI4,WIXDGMVZI4@studio.unibo.it)
score(WIXDGMVZI4,BXREATFWF,2)
score(WIXDGMVZI4,RCRXVCWRB,4)
score(WIXDGMVZI4,KXXUSVNBEDRX,6)
score(WIXDGMVZI4,ZWPVOWWZM,9)
score(WIXDGMVZI4,KXXUSVNBEDRX,5)
user(QQLCCVSTFOYIM2,QQLCCVSTFOYIM2@gmail.com)
score(QQLCCVSTFOYIM2,BXREATFWF,1)
score(QQLCCVSTFOYIM2,VPOTUECYAVYFDZ,10)
score(QQLCCVSTFOYIM2,RCRXVCWRB,5)
score(QQLCCVSTFOYIM2,TWLVLIGJWDGF,6)
score(QQLCCVSTFOYIM2,SCJOKQQDUFDZ,8)
user(BUNFQTH4,BUNFQTH4@gmail.com)
score(BUNFQTH4,RUAPSYVXOZYLYPE,5)
score(BUNFQTH4,YNQVPBVPG,7)
score(BUNFQTH4,UBEPIDBCQCTJNYH,10)
score(BUNFQTH4,IYHNSLDJIMMYHR,5)
score(BUNFQTH4,PNZIWHVKNSSQB,8)
user(CGVSZTU4,CGVSZTU4@gmail.com)
score(CGVSZTU4,QRBWCBFAYLATQP,4)
score(CGVSZTU4,WOLQRETQPJR,4)
score(CGVSZTU4,EOFRXLHFCSZ,5)
score(CGVSZTU4,BEOIGIZSUFQ,9)
score(CGVSZTU4,AVKHNTVEGCB,3)
user(QXNXAUXDZAA4,QXNXAUXDZAA4@gmail.com)
score(QXNXAUXDZAA4,IQZQIOAFTNRQL,10)
score(QXNXAUXDZAA4,ZSRXVCCUXLZKN,3)
score(QXNXAUXDZAA4,MXZEXJGNWWI,10)
score(QXNXAUXDZAA4,MYTVSBQJIL,4)
score(QXNXAUXDZAA4,DIYTGJWXC,2)
user(PVTDGRQAYF5,PVTDGRQAYF5@studio.unibo.it)
score(PVTDGRQAYF5,QRBWCBFAYLATQP,5)
score(PVTDGRQAYF5,CWVBCMPMBGJNWGP,7)
score(PVTDGRQAYF5,AOLZAJXKY,7)
score(PVTDGRQAYF5,JPMFWKXPADRINBY,0)
score(PVTDGRQAYF5,EXBREJOMOX,10)
user(VLUNBBPOEU0,VLUNBBPOEU0@studio.unibo.it)
score(VLUNBBPOEU0,VOPHJBNWGQN,3)
score(VLUNBBPOEU0,LJHZLPPCWDOOX,9)
score(VLUNBBPOEU0,BEOIGIZSUFQ,1)
score(VLUNBBPOEU0,BXREATFWF,4)
score(VLUNBBPOEU0,XPLLPEKIYLZCT,2)
user(YTJKFDPREOK2,YTJKFDPREOK2@studio.unibo.it)
score(YTJKFDPREOK2,SODNOWWRGBYO,6)
score(YTJKFDPREOK2,QZWLNFMYOC,5)
score(YTJKFDPREOK2,IYHNSLDJIMMYHR,2)
score(YTJKFDPREOK2,RTGLYUXKVO,9)
score(YTJKFDPREOK2,GRPLMPYHRJXZIL,3)
user(KDCMPEWL4,KDCMPEWL4@gmail.com)
score(KDCMPEWL4,VPOTUECYAVYFDZ,10)
score(KDCMPEWL4,LPPRTXAULRSIOG,4)
score(KDCMPEWL4,VOPHJBNWGQN,0)
score(KDCMPEWL4,YNQVPBVPG,2)
score(KDCMPEWL4,RCRXVCWRB,3)
user(VUSWQLE1,VUSWQLE1@studio.unibo.it)
score(VUSWQLE1,FJUZHYHIB,2)
score(VUSWQLE1,DIYTGJWXC,3)
score(VUSWQLE1,FEQQMFKCBOXZ,8)
score(VUSWQLE1,PKYDVGEHUZ,10)
score(VUSWQLE1,FEQQMFKCBOXZ,4)
user(KZBSJNDL2,KZBSJNDL2@studio.unibo.it)
score(KZBSJNDL2,OSHDPFMTNWJFLA,0)
score(KZBSJNDL2,BHMOAZNUUDG,8)
score(KZBSJNDL2,XNVWTUFZQKF,10)
score(KZBSJNDL2,RCRXVCWRB,2)
score(KZBSJNDL2,WOLQRETQPJR,7)
user(LWHOAGJKO1,LWHOAGJKO1@gmail.com)
score(LWHOAGJKO1,QZWLNFMYOC,3)
score(LWHOAGJKO1,BEOIGIZSUFQ,8)
score(LWHOAGJKO1,GRPLMPYHRJXZIL,8)
score(LWHOAGJKO1,RUAPSYVXOZYLYPE,1)
score(LWHOAGJKO1,ZWPVOWWZM,9)
user(FERSRTCKLKRRK3,FERSRTCKLKRRK3@gmail.com)
score(FERSRTCKLKRRK3,QPKTELLKU,2)
score(FERSRTCKLKRRK3,MGMZNGBTBKKJIUZ,4)
score(FERSRTCKLKRRK3,PZSQLHBBQOK,10)
score(FERSRTCKLKRRK3,KBCVDNSH,7)
score(FERSRTCKLKRRK3,XDTZIWLX,2)
user(ZONGKYZTQO2,ZONGKYZTQO2@gmail.com)
score(ZONGKYZTQO2,LVBQWYKHU,1)
score(ZONGKYZTQO2,TENZIKRROSGXL,3)
score(ZONGKYZTQO2,ZCNOKQPYISNIKM,10)
score(ZONGKYZTQO2,MRKZYBCCVKNTJ,2)
score(ZONGKYZTQO2,KDKGTUPYDQGR,7)
user(YJTVMKJWV0,YJTVMKJWV0@studio.unibo.it)
score(YJTVMKJWV0,QGTEGPSDGRFJ,0)
score(YJTVMKJWV0,FAVCBQZLPFWOHPD,2)
score(YJTVMKJWV0,EXBREJOMOX,10)
score(YJTVMKJWV0,IKCFWFCATJ,8)
score(YJTVMKJWV0,PNZIWHVKNSSQB,8)
user(RRXWPXXUIKDID2,RRXWPXXUIKDID2@gmail.com)
score(RRXWPXXUIKDID2,AKBPRFXBEP,1)
score(RRXWPXXUIKDID2,GYDXTITQXRKJGF,7)
score(RRXWPXXUIKDID2,RCRXVCWRB,0)
score(RRXWPXXUIKDID2,QFDHVDLFM,7)
score(RRXWPXXUIKDID2,CFBASTBTDBPAYD,9)
user(VTIKGRLNULPFS4,VTIKGRLNULPFS4@gmail.com)
score(VTIKGRLNULPFS4,ZQFNXGATVGPA,9)
score(VTIKGRLNULPFS4,SOUKRRXSJEXYLVL,5)
score(VTIKGRLNULPFS4,ZWPVOWWZM,9)
score(VTIKGRLNULPFS4,PNZIWHVKNSSQB,6)
score(VTIKGRLNULPFS4,HXKEGXLHGSRPVGC,9)
user(ZTWCLMNWRZX2,ZTWCLMNWRZX2@gmail.com)
score(ZTWCLMNWRZX2,MXZEXJGNWWI,10)
score(ZTWCLMNWRZX2,MRKZYBCCVKNTJ,4)
score(ZTWCLMNWRZX2,FEQQMFKCBOXZ,8)
score(ZTWCLMNWRZX2,AECUCNCIDPBS,7)
score(ZTWCLMNWRZX2,YYDWQEJNKYROH,9)
user(DLOIFTZI3,DLOIFTZI3@studio.unibo.it)
score(DLOIFTZI3,AOLZAJXKY,8)
score(DLOIFTZI3,TKWGSMWWHONMLCU,10)
score(DLOIFTZI3,DDSVPQBB,5)
score(DLOIFTZI3,QRBWCBFAYLATQP,0)
score(DLOIFTZI3,XMHNGADTIJ,0)
user(HFRZNUYKEBCKT0,HFRZNUYKEBCKT0@studio.unibo.it)
score(HFRZNUYKEBCKT0,QZWLNFMYOC,2)
score(HFRZNUYKEBCKT0,RPVIDOYYOGRIY,2)
score(HFRZNUYKEBCKT0,GULDLYTKY,7)
score(HFRZNUYKEBCKT0,EXBREJOMOX,10)
score(HFRZNUYKEBCKT0,XPLLPEKIYLZCT,7)
user(FBOTUWXRDKERQ4,FBOTUWXRDKERQ4@studio.unibo.it)
score(FBOTUWXRDKERQ4,ZQFNXGATVGPA,9)
score(FBOTUWXRDKERQ4,XDTZIWLX,2)
score(FBOTUWXRDKERQ4,GYDXTITQXRKJGF,2)
score(FBOTUWXRDKERQ4,IQZQIOAFTNRQL,10)
score(FBOTUWXRDKERQ4,VFTQZOKVIC,7)
user(TIKHYAJO4,TIKHYAJO4@gmail.com)
score(TIKHYAJO4,RPVIDOYYOGRIY,9)
score(TIKHYAJO4,BHMOAZNUUDG,0)
score(TIKHYAJO4,KIXKTFEMXIA,9)
score(TIKHYAJO4,PZSQLHBBQOK,10)
score(TIKHYAJO4,DDSVPQBB,0)
user(RLMYCDAPWGJ5,RLMYCDAPWGJ5@studio.unibo.it)
score(RLMYCDAPWGJ5,GYDXTITQXRKJGF,5)
score(RLMYCDAPWGJ5,SCJOKQQDUFDZ,4)
score(RLMYCDAPWGJ5,DDSVPQBB,5)
score(RLMYCDAPWGJ5,PZSQLHBBQOK,10)
score(RLMYCDAPWGJ5,JPMFWKXPADRINBY,0)
user(WJOUWPDBNRGRW1,WJOUWPDBNRGRW1@gmail.com)
score(WJOUWPDBNRGRW1,RBXDKNKQUZEVBDO,1)
score(WJOUWPDBNRGRW1,ZWPVOWWZM,4)
score(WJOUWPDBNRGRW1,ZCNOKQPYISNIKM,10)
score(WJOUWPDBNRGRW1,KIXKTFEMXIA,6)
score(WJOUWPDBNRGRW1,NEMTDJZJRICL,6)
user(ZJDIXTD4,ZJDIXTD4@gmail.com)
score(ZJDIXTD4,QPKTELLKU,0)
score(ZJDIXTD4,TKWGSMWWHONMLCU,10)
score(ZJDIXTD4,GRPLMPYHRJXZIL,1)
score(ZJDIXTD4,FEQQMFKCBOXZ,9)
score(ZJDIXTD4,AECUCNCIDPBS,1)
user(LKSJENWMGWE1,LKSJENWMGWE1@gmail.com)
score(LKSJENWMGWE1,VSXLSZMQHYJF,2)
score(LKSJENWMGWE1,ZWPVOWWZM,7)
