actor(BMUWHBE,SNIAUX,female)
actor(UTSFCRSQ,DTTJDS,male)
actor(JMRLHN,NCLLNR,female)
actor(DRKQP,PVFDEUKQ,male)
actor(DPBNMFNWY,GKBMGOOHO,male)
actor(ODIKFUIMT,QJASZJMMH,male)
actor(HUOTT,QPBFNAEBI,male)
actor(YCLDTARZT,VJNLRD,female)
actor(WGIFTCGD,AMKBX,male)
actor(DJWEJVQXP,VZCOWZMNH,female)
actor(GIQOL,DIUXXOUE,female)
actor(KTJZKHXH,IWTIL,male)
actor(LDNJJY,ZNYIXWHG,male)
actor(AYIZTWDVJ,ZDCQZK,male)
actor(PBALU,KJAQG,male)
actor(HMJGUQTZB,KXHVFBWGE,male)
actor(EEQXFJW,XDXCNS,female)
actor(ZDNJPG,ELUXESW,female)
actor(CFIQHK,RIVVBDM,female)
actor(GFQBQS,DUAHHKINP,male)
actor(QVXDO,YKFJXYBFB,female)
actor(OMQGY,KNCMXV,male)
actor(XDDYXY,UIWZYTEBG,male)
actor(XAGDNRW,KKKNTXSDE,female)
actor(KYQUQE,DYMKR,female)
actor(LEXLKYQ,WJWKAUAL,female)
actor(AOGKCZQC,IGBJX,female)
actor(NAOSAYCPV,GIOVPYN,female)
actor(SGSDUKSMS,PYCQTFISI,male)
actor(DPPXFW,NWRJHJQ,male)
actor(QIAVEYDD,WBTTNFIL,male)
actor(NHMAMIE,ZLMPGQH,male)
actor(EDPHIP,NTUTD,male)
actor(BZGQURRYF,TRGEILE,female)
actor(HEKEWHJE,CGUVGE,male)
actor(MSBHVNF,ATOTNEV,female)
actor(ZJSPDYO,PUUYYZLJT,male)
actor(AQNXHIVSE,ATHBWPOD,male)
actor(EHMBNFJSQ,UNGRL,male)
actor(FSKJCDEJ,XEHQVGCTL,female)
actor(XQDLTV,VTTTIP,male)
actor(NAAXYTT,AOYMUYBVT,female)
actor(XPIFPGS,AFZUMDR,female)
actor(DPCULT,NMENLL,female)
actor(AOSYS,OXXJOCLBW,male)
actor(LDBAHVJ,GELGHYWOS,female)
actor(QRERNPLWS,ERTENAB,female)
actor(TUYNJ,VAVKRH,female)
actor(TEDIC,XRGVDSI,male)
actor(FRXAKXZIH,VDNFTJV,female)
score(EFLAXTEAGBOU2,LDCATYUFADQQ,1)
score(EFLAXTEAGBOU2,DXYGBXWBOJQ,6)
score(EFLAXTEAGBOU2,CEZNOEHLF,2)
user(RVJMYGUUHH4,RVJMYGUUHH4@studio.unibo.it)
score(RVJMYGUUHH4,UTZPTJQWVDGNXC,8)
score(RVJMYGUUHH4,OUAWANQBGJ,6)
score(RVJMYGUUHH4,KPNKOPNYWTO,7)
score(RVJMYGUUHH4,BVPMYINKQYQBCD,1)
score(RVJMYGUUHH4,KKWCVOYNGW,10)
user(YMZCILCNFW5,YMZCILCNFW5@studio.unibo.it)
score(YMZCILCNFW5,MEBAFEFKEJFE,6)
score(YMZCILCNFW5,LDCATYUFADQQ,9)
score(YMZCILCNFW5,YTLQXZKTVXL,0)
score(YMZCILCNFW5,LWAWMSOHRIYY,10)
score(YMZCILCNFW5,TEBWMTEOYOARIT,6)
user(ICRXNROOCPEIA3,ICRXNROOCPEIA3@studio.unibo.it)
score(ICRXNROOCPEIA3,IJANPNBAETQ,10)
score(ICRXNROOCPEIA3,YVCYWKCCABKXCB,10)
score(ICRXNROOCPEIA3,VUAJOVCIEPVEVRA,9)
score(ICRXNROOCPEIA3,PEKHQLKFF,5)
score(ICRXNROOCPEIA3,JJSGXGWQMVP,0)
user(UYDKGVAKPYNV1,UYDKGVAKPYNV1@studio.unibo.it)
score(UYDKGVAKPYNV1,LWAWMSOHRIYY,10)
score(UYDKGVAKPYNV1,RPZGAFUETXUY,2)
score(UYDKGVAKPYNV1,TEBWMTEOYOARIT,2)
score(UYDKGVAKPYNV1,UWAUHCUIVPV,10)
score(UYDKGVAKPYNV1,FEYZENWHPZZUL,1)
user(VVYQFKUS0,VVYQFKUS0@gmail.com)
score(VVYQFKUS0,ZCAMRSLMJUTP,3)
score(VVYQFKUS0,BESFPULCH,10)
score(VVYQFKUS0,PEKHQLKFF,2)
score(VVYQFKUS0,PXHTLIQYB,10)
score(VVYQFKUS0,OCASJIPJ,6)
user(YKWIXVACVTE5,YKWIXVACVTE5@studio.unibo.it)
score(YKWIXVACVTE5,UHNYOYAQVYOQLJD,10)
score(YKWIXVACVTE5,XLJJNBPZN,2)
score(YKWIXVACVTE5,NRCBWURMLRQFI,6)
score(YKWIXVACVTE5,SWMEZQIZTGED,2)
score(YKWIXVACVTE5,VSGVRMZFJNJNFIA,7)
user(YNNIDMZ4,YNNIDMZ4@studio.unibo.it)
score(YNNIDMZ4,RBDOOSID,0)
score(YNNIDMZ4,PPSZIJFHOC,9)
score(YNNIDMZ4,NYENQDLGUVEA,6)
score(YNNIDMZ4,KPNTVYTMFON,0)
score(YNNIDMZ4,XDKRPGLHE,1)
user(TNRTTLMCAEI1,TNRTTLMCAEI1@studio.unibo.it)
score(TNRTTLMCAEI1,XJQDTWUEVVKO,3)
score(TNRTTLMCAEI1,YTLQXZKTVXL,7)
score(TNRTTLMCAEI1,GEGOWVWDBIHWNQ,6)
score(TNRTTLMCAEI1,KBFIQNGKCDJJCR,6)
score(TNRTTLMCAEI1,LJYMILVIVMK,10)
user(NIAHMAKDQ3,NIAHMAKDQ3@studio.unibo.it)
score(NIAHMAKDQ3,KPNTVYTMFON,8)
score(NIAHMAKDQ3,QGBIYYIBX,2)
score(NIAHMAKDQ3,LDCATYUFADQQ,8)
score(NIAHMAKDQ3,XRDURDWWKYVQAQF,10)
score(NIAHMAKDQ3,GUJCTFWICHQCPO,9)
user(JLSLPMLFLTHW4,JLSLPMLFLTHW4@gmail.com)
score(JLSLPMLFLTHW4,KKWCVOYNGW,10)
score(JLSLPMLFLTHW4,TEBWMTEOYOARIT,9)
score(JLSLPMLFLTHW4,NYENQDLGUVEA,7)
score(JLSLPMLFLTHW4,UHNYOYAQVYOQLJD,10)
score(JLSLPMLFLTHW4,LBFJWXABPPBTX,3)
user(XNTWBBZWDL2,XNTWBBZWDL2@gmail.com)
score(XNTWBBZWDL2,PHLCRYVPGPZKNZ,2)
score(XNTWBBZWDL2,WOYDUIELSDY,6)
score(XNTWBBZWDL2,PEKHQLKFF,9)
score(XNTWBBZWDL2,XLJJNBPZN,3)
score(XNTWBBZWDL2,WEUMCUHHVZ,10)
user(OYOIDPA5,OYOIDPA5@gmail.com)
score(OYOIDPA5,HWHBUYYFUNHXQS,9)
score(OYOIDPA5,GUJCTFWICHQCPO,3)
score(OYOIDPA5,OCASJIPJ,0)
score(OYOIDPA5,JQXWQFHH,3)
score(OYOIDPA5,TIQKFNVICB,5)
user(GONRAHWKZW1,GONRAHWKZW1@studio.unibo.it)
score(GONRAHWKZW1,DOUTPKOJBO,7)
score(GONRAHWKZW1,VDLPCEEPZI,5)
score(GONRAHWKZW1,VDLPCEEPZI,1)
score(GONRAHWKZW1,KPNTVYTMFON,9)
score(GONRAHWKZW1,BMYUYNLONGITC,7)
user(DEMMUXHZ1,DEMMUXHZ1@gmail.com)
score(DEMMUXHZ1,CPARAHDVGC,2)
score(DEMMUXHZ1,YMLVJQBXTOUOG,10)
score(DEMMUXHZ1,OHAVHYCPJYMDL,0)
score(DEMMUXHZ1,XSHLEUOOQRYPQ,10)
score(DEMMUXHZ1,AACLDMLFSIJGBB,2)
user(RCJVUKSNXZWAP5,RCJVUKSNXZWAP5@gmail.com)
score(RCJVUKSNXZWAP5,OUAWANQBGJ,2)
score(RCJVUKSNXZWAP5,NRCBWURMLRQFI,0)
score(RCJVUKSNXZWAP5,LMMAWRHVAPWZIO,2)
score(RCJVUKSNXZWAP5,UHNYOYAQVYOQLJD,10)
score(RCJVUKSNXZWAP5,MFNCSBHOJHTS,0)
user(JUNJKGYMAHUC1,JUNJKGYMAHUC1@gmail.com)
score(JUNJKGYMAHUC1,PYXWZUHMPRTD,6)
score(JUNJKGYMAHUC1,LJYMILVIVMK,10)
score(JUNJKGYMAHUC1,OUAWANQBGJ,4)
score(JUNJKGYMAHUC1,PEIDFZJMTKGYZ,5)
score(JUNJKGYMAHUC1,LBFJWXABPPBTX,0)
user(GXKNXKTWJC2,GXKNXKTWJC2@gmail.com)
score(GXKNXKTWJC2,LGKXSXXFWWHKFZG,4)
score(GXKNXKTWJC2,LGKXSXXFWWHKFZG,4)
score(GXKNXKTWJC2,EKKFUGKI,6)
score(GXKNXKTWJC2,QBKBPJOIYNM,7)
score(GXKNXKTWJC2,OGKYCQDOF,10)
user(IITBWSY2,IITBWSY2@studio.unibo.it)
score(IITBWSY2,ZCAMRSLMJUTP,5)
score(IITBWSY2,KPNTVYTMFON,8)
score(IITBWSY2,KBFIQNGKCDJJCR,3)
score(IITBWSY2,YMLVJQBXTOUOG,10)
score(IITBWSY2,HOUJPKFFL,1)
user(JGPZKVDHRP1,JGPZKVDHRP1@studio.unibo.it)
score(JGPZKVDHRP1,HRZEJQVPSFHRIHV,2)
score(JGPZKVDHRP1,JTPVFLVB,10)
score(JGPZKVDHRP1,RPZGAFUETXUY,4)
score(JGPZKVDHRP1,UDAJQFJPFI,3)
score(JGPZKVDHRP1,PYXWZUHMPRTD,2)
user(IPGLICTVROWLV0,IPGLICTVROWLV0@gmail.com)
score(IPGLICTVROWLV0,LBFJWXABPPBTX,2)
score(IPGLICTVROWLV0,XLJJNBPZN,9)
score(IPGLICTVROWLV0,VUAJOVCIEPVEVRA,0)
score(IPGLICTVROWLV0,KPNTVYTMFON,9)
score(IPGLICTVROWLV0,XRDURDWWKYVQAQF,10)
user(MCJMBOWSFHYVX1,MCJMBOWSFHYVX1@gmail.com)
score(MCJMBOWSFHYVX1,OCASJIPJ,5)
score(MCJMBOWSFHYVX1,MEBAFEFKEJFE,8)
score(MCJMBOWSFHYVX1,KPNKOPNYWTO,2)
score(MCJMBOWSFHYVX1,LBFJWXABPPBTX,9)
score(MCJMBOWSFHYVX1,UDAJQFJPFI,9)
user(FRWSGBXZVDHF1,FRWSGBXZVDHF1@studio.unibo.it)
score(FRWSGBXZVDHF1,MZJTLVXDUY,1)
score(FRWSGBXZVDHF1,SWMEZQIZTGED,5)
score(FRWSGBXZVDHF1,RPZGAFUETXUY,1)
score(FRWSGBXZVDHF1,BVPMYINKQYQBCD,1)
score(FRWSGBXZVDHF1,NRCBWURMLRQFI,6)
user(ESRYPJAJMI3,ESRYPJAJMI3@studio.unibo.it)
score(ESRYPJAJMI3,UTZPTJQWVDGNXC,3)
score(ESRYPJAJMI3,DOUTPKOJBO,8)
score(ESRYPJAJMI3,RBIBRTVHSCWQ,7)
score(ESRYPJAJMI3,RBDOOSID,5)
score(ESRYPJAJMI3,LWAWMSOHRIYY,10)
user(PWNVAPVQQC4,PWNVAPVQQC4@gmail.com)
score(PWNVAPVQQC4,ESCSIXIFJMTQKA,4)
score(PWNVAPVQQC4,SLACOHHUBIBUGUD,5)
score(PWNVAPVQQC4,XJQDTWUEVVKO,9)
score(PWNVAPVQQC4,NYENQDLGUVEA,8)
score(PWNVAPVQQC4,DXYGBXWBOJQ,9)
user(PJEMYNWPK5,PJEMYNWPK5@gmail.com)
score(PJEMYNWPK5,XSHLEUOOQRYPQ,10)
score(PJEMYNWPK5,XLJJNBPZN,8)
score(PJEMYNWPK5,BTFTIOSXBYYIHCS,5)
score(PJEMYNWPK5,PYXWZUHMPRTD,5)
score(PJEMYNWPK5,QGBIYYIBX,8)
user(XCTAKYQMLYP0,XCTAKYQMLYP0@gmail.com)
score(XCTAKYQMLYP0,PYXWZUHMPRTD,6)
score(XCTAKYQMLYP0,JTPVFLVB,10)
score(XCTAKYQMLYP0,YMLVJQBXTOUOG,10)
score(XCTAKYQMLYP0,RBIBRTVHSCWQ,4)
score(XCTAKYQMLYP0,NUHPNSTD,10)
user(YJBRHJYTN3,YJBRHJYTN3@studio.unibo.it)
score(YJBRHJYTN3,QBKBPJOIYNM,8)
score(YJBRHJYTN3,LWAWMSOHRIYY,10)
score(YJBRHJYTN3,MFKGFFYLVQMKNKD,10)
score(YJBRHJYTN3,EYPLEUUT,5)
score(YJBRHJYTN3,VUAJOVCIEPVEVRA,9)
user(YOVBVMOIOJ1,YOVBVMOIOJ1@studio.unibo.it)
score(YOVBVMOIOJ1,UWAUHCUIVPV,10)
score(YOVBVMOIOJ1,DVSGUHWRODJQJS,3)
score(YOVBVMOIOJ1,SLACOHHUBIBUGUD,9)
score(YOVBVMOIOJ1,XKHWBARTPGNV,1)
score(YOVBVMOIOJ1,PEKHQLKFF,3)
user(HQRRGNCQNJ0,HQRRGNCQNJ0@studio.unibo.it)
score(HQRRGNCQNJ0,ESCSIXIFJMTQKA,6)
score(HQRRGNCQNJ0,PJRPBKMCIC,1)
score(HQRRGNCQNJ0,JJSGXGWQMVP,0)
score(HQRRGNCQNJ0,VLSEMUBKBN,0)
score(HQRRGNCQNJ0,BVPMYINKQYQBCD,7)
user(BTLRCMCKY1,BTLRCMCKY1@gmail.com)
score(BTLRCMCKY1,XRDURDWWKYVQAQF,10)
score(BTLRCMCKY1,IGMBGRXCM,7)
score(BTLRCMCKY1,MZJTLVXDUY,6)
score(BTLRCMCKY1,JQXWQFHH,6)
score(BTLRCMCKY1,GUJCTFWICHQCPO,7)
user(QGUNEKRQKB1,QGUNEKRQKB1@studio.unibo.it)
score(QGUNEKRQKB1,SWMEZQIZTGED,2)
score(QGUNEKRQKB1,XSHLEUOOQRYPQ,10)
score(QGUNEKRQKB1,ACCOGONWMO,5)
score(QGUNEKRQKB1,ESCSIXIFJMTQKA,2)
score(QGUNEKRQKB1,OUAWANQBGJ,6)
user(STJDBHNTGHUS3,STJDBHNTGHUS3@gmail.com)
score(STJDBHNTGHUS3,PXHTLIQYB,10)
score(STJDBHNTGHUS3,PEKHQLKFF,0)
score(STJDBHNTGHUS3,LBFJWXABPPBTX,5)
score(STJDBHNTGHUS3,FHOWCKSHSTJVNAZ,0)
score(STJDBHNTGHUS3,OBDMIKNDIXIF,9)
user(BEWBYHBQ4,BEWBYHBQ4@gmail.com)
score(BEWBYHBQ4,JQXWQFHH,5)
score(BEWBYHBQ4,YVCYWKCCABKXCB,10)
score(BEWBYHBQ4,UEKGIXVDNUE,5)
score(BEWBYHBQ4,WOYDUIELSDY,7)
score(BEWBYHBQ4,UDAJQFJPFI,6)
user(TJTSJSQ5,TJTSJSQ5@gmail.com)
score(TJTSJSQ5,HOUJPKFFL,3)
score(TJTSJSQ5,IYXNNIIDPDDRAM,2)
score(TJTSJSQ5,JQXWQFHH,3)
score(TJTSJSQ5,KPNKOPNYWTO,6)
score(TJTSJSQ5,UTZPTJQWVDGNXC,4)
user(XPOPDIXJNM1,XPOPDIXJNM1@studio.unibo.it)
score(XPOPDIXJNM1,LWAWMSOHRIYY,10)
score(XPOPDIXJNM1,BMEDAOCYHF,2)
score(XPOPDIXJNM1,HRZEJQVPSFHRIHV,2)
score(XPOPDIXJNM1,NYENQDLGUVEA,0)
score(XPOPDIXJNM1,BVPMYINKQYQBCD,3)
user(ROBLFFL0,ROBLFFL0@studio.unibo.it)
score(ROBLFFL0,LMMAWRHVAPWZIO,8)
score(ROBLFFL0,EKKFUGKI,6)
score(ROBLFFL0,MFNCSBHOJHTS,5)
score(ROBLFFL0,UTZPTJQWVDGNXC,9)
score(ROBLFFL0,NHAFYDSV,5)
user(UBLNMFMHCIWG4,UBLNMFMHCIWG4@studio.unibo.it)
score(UBLNMFMHCIWG4,ACCOGONWMO,5)
score(UBLNMFMHCIWG4,MFNCSBHOJHTS,2)
score(UBLNMFMHCIWG4,FHOWCKSHSTJVNAZ,2)
score(UBLNMFMHCIWG4,HRZEJQVPSFHRIHV,3)
score(UBLNMFMHCIWG4,XKHWBARTPGNV,1)
user(YZFEJBKLPMVU2,YZFEJBKLPMVU2@studio.unibo.it)
score(YZFEJBKLPMVU2,JJSGXGWQMVP,2)
score(YZFEJBKLPMVU2,XLJJNBPZN,3)
score(YZFEJBKLPMVU2,SLACOHHUBIBUGUD,6)
score(YZFEJBKLPMVU2,FHOWCKSHSTJVNAZ,4)
score(YZFEJBKLPMVU2,PPSZIJFHOC,5)
user(CTPWLEZFXA1,CTPWLEZFXA1@studio.unibo.it)
score(CTPWLEZFXA1,UEKGIXVDNUE,5)
score(CTPWLEZFXA1,IYXNNIIDPDDRAM,2)
score(CTPWLEZFXA1,DXYGBXWBOJQ,7)
score(CTPWLEZFXA1,ESCSIXIFJMTQKA,1)
score(CTPWLEZFXA1,VDLPCEEPZI,6)
user(NMYIOFAWRPJOD5,NMYIOFAWRPJOD5@gmail.com)
score(NMYIOFAWRPJOD5,IYXNNIIDPDDRAM,6)
score(NMYIOFAWRPJOD5,JTPVFLVB,10)
score(NMYIOFAWRPJOD5,HWHBUYYFUNHXQS,0)
score(NMYIOFAWRPJOD5,EYPLEUUT,4)
score(NMYIOFAWRPJOD5,XVBKNGVNPW,9)
user(RNRKVGUAYDST1,RNRKVGUAYDST1@studio.unibo.it)
score(RNRKVGUAYDST1,FEYZENWHPZZUL,4)
score(RNRKVGUAYDST1,LDCATYUFADQQ,4)
score(RNRKVGUAYDST1,XVBKNGVNPW,0)
score(RNRKVGUAYDST1,IJANPNBAETQ,10)
score(RNRKVGUAYDST1,TIQKFNVICB,9)
user(KGZRMDH1,KGZRMDH1@studio.unibo.it)
score(KGZRMDH1,BTFTIOSXBYYIHCS,3)
score(KGZRMDH1,CPARAHDVGC,0)
score(KGZRMDH1,KPNKOPNYWTO,1)
score(KGZRMDH1,KBFIQNGKCDJJCR,4)
score(KGZRMDH1,MEBAFEFKEJFE,4)
user(KQEXCJUA3,KQEXCJUA3@gmail.com)
score(KQEXCJUA3,GEGOWVWDBIHWNQ,4)
score(KQEXCJUA3,LGKXSXXFWWHKFZG,9)
score(KQEXCJUA3,MFKGFFYLVQMKNKD,10)
score(KQEXCJUA3,LDCATYUFADQQ,2)
score(KQEXCJUA3,MZJTLVXDUY,6)
user(IISDCSFL4,IISDCSFL4@gmail.com)
score(IISDCSFL4,NYENQDLGUVEA,8)
score(IISDCSFL4,VSGVRMZFJNJNFIA,0)
score(IISDCSFL4,OBDMIKNDIXIF,1)
score(IISDCSFL4,UEKGIXVDNUE,6)
score(IISDCSFL4,MFNCSBHOJHTS,7)
user(UAZCPFKXOZU3,UAZCPFKXOZU3@studio.unibo.it)
score(UAZCPFKXOZU3,PEIDFZJMTKGYZ,9)
score(UAZCPFKXOZU3,PPSZIJFHOC,8)
score(UAZCPFKXOZU3,PHLCRYVPGPZKNZ,5)
score(UAZCPFKXOZU3,UDAJQFJPFI,5)
score(UAZCPFKXOZU3,IYXNNIIDPDDRAM,1)
user(RJQXRVFKCONAK1,RJQXRVFKCONAK1@gmail.com)
score(RJQXRVFKCONAK1,EKKFUGKI,9)
score(RJQXRVFKCONAK1,IYXNNIIDPDDRAM,2)
score(RJQXRVFKCONAK1,ZCAMRSLMJUTP,5)
score(RJQXRVFKCONAK1,PHLCRYVPGPZKNZ,4)
score(RJQXRVFKCONAK1,YVCYWKCCABKXCB,10)
user(DOPHKWLKMZCR5,DOPHKWLKMZCR5@studio.unibo.it)
score(DOPHKWLKMZCR5,UWAUHCUIVPV,10)
score(DOPHKWLKMZCR5,PYXWZUHMPRTD,5)
score(DOPHKWLKMZCR5,YVCYWKCCABKXCB,10)
score(DOPHKWLKMZCR5,PIXOPIUKOXJBE,7)
score(DOPHKWLKMZCR5,RPZGAFUETXUY,0)
user(MSATHRSD4,MSATHRSD4@gmail.com)
score(MSATHRSD4,DXYGBXWBOJQ,2)
score(MSATHRSD4,OCASJIPJ,8)
score(MSATHRSD4,FHOWCKSHSTJVNAZ,8)
score(MSATHRSD4,NYENQDLGUVEA,1)
score(MSATHRSD4,XRDURDWWKYVQAQF,10)
user(LSIVZPJ2,LSIVZPJ2@gmail.com)
score(LSIVZPJ2,PIXOPIUKOXJBE,6)
score(LSIVZPJ2,XDKRPGLHE,4)
score(LSIVZPJ2,LGKXSXXFWWHKFZG,8)
score(LSIVZPJ2,UDAJQFJPFI,0)
score(LSIVZPJ2,UWAUHCUIVPV,10)
user(VAFHXUBEBGD3,VAFHXUBEBGD3@gmail.com)
score(VAFHXUBEBGD3,JQXWQFHH,3)
score(VAFHXUBEBGD3,RBIBRTVHSCWQ,4)
score(VAFHXUBEBGD3,LDCATYUFADQQ,5)
score(VAFHXUBEBGD3,LBFJWXABPPBTX,3)
score(VAFHXUBEBGD3,YVCYWKCCABKXCB,10)
user(XVLRLQCNROZNQ4,XVLRLQCNROZNQ4@gmail.com)
score(XVLRLQCNROZNQ4,TIQKFNVICB,1)
score(XVLRLQCNROZNQ4,DVSGUHWRODJQJS,5)
score(XVLRLQCNROZNQ4,FHOWCKSHSTJVNAZ,2)
score(XVLRLQCNROZNQ4,WEUMCUHHVZ,10)
score(XVLRLQCNROZNQ4,OHAVHYCPJYMDL,0)
user(PKAIDKZ3,PKAIDKZ3@studio.unibo.it)
score(PKAIDKZ3,GUJCTFWICHQCPO,0)
score(PKAIDKZ3,AACLDMLFSIJGBB,5)
score(PKAIDKZ3,KBFIQNGKCDJJCR,7)
score(PKAIDKZ3,QGBIYYIBX,0)
score(PKAIDKZ3,ZCAMRSLMJUTP,4)
user(WVQOEIGBGZJON3,WVQOEIGBGZJON3@gmail.com)
score(WVQOEIGBGZJON3,IYXNNIIDPDDRAM,9)
score(WVQOEIGBGZJON3,BVPMYINKQYQBCD,1)
score(WVQOEIGBGZJON3,RBDOOSID,7)
score(WVQOEIGBGZJON3,JTPVFLVB,10)
score(WVQOEIGBGZJON3,PXHTLIQYB,10)
user(BTRKJJFACJEN1,BTRKJJFACJEN1@gmail.com)
score(BTRKJJFACJEN1,RFGBQMSDPZDI,9)
score(BTRKJJFACJEN1,OCASJIPJ,6)
score(BTRKJJFACJEN1,VDLPCEEPZI,7)
score(BTRKJJFACJEN1,SLACOHHUBIBUGUD,3)
score(BTRKJJFACJEN1,LBFJWXABPPBTX,6)
user(GQEAUSBPWQBS0,GQEAUSBPWQBS0@gmail.com)
score(GQEAUSBPWQBS0,VSGVRMZFJNJNFIA,9)
score(GQEAUSBPWQBS0,ACCOGONWMO,8)
score(GQEAUSBPWQBS0,RBUTTJSIJWVFEY,7)
score(GQEAUSBPWQBS0,UTZPTJQWVDGNXC,8)
score(GQEAUSBPWQBS0,EKKFUGKI,1)
user(UGSLVJFJWDUNY4,UGSLVJFJWDUNY4@gmail.com)
score(UGSLVJFJWDUNY4,PYXWZUHMPRTD,4)
score(UGSLVJFJWDUNY4,LBFJWXABPPBTX,1)
score(UGSLVJFJWDUNY4,XRDURDWWKYVQAQF,10)
score(UGSLVJFJWDUNY4,FEYZENWHPZZUL,1)
score(UGSLVJFJWDUNY4,MFKGFFYLVQMKNKD,10)
user(EDDRPUZERQRDK3,EDDRPUZERQRDK3@studio.unibo.it)
score(EDDRPUZERQRDK3,CPARAHDVGC,7)
score(EDDRPUZERQRDK3,JQXWQFHH,2)
score(EDDRPUZERQRDK3,MEBAFEFKEJFE,2)
score(EDDRPUZERQRDK3,DXYGBXWBOJQ,4)
score(EDDRPUZERQRDK3,OHAVHYCPJYMDL,5)
user(NOTSDSU0,NOTSDSU0@gmail.com)
score(NOTSDSU0,QGBIYYIBX,9)
score(NOTSDSU0,SGQRJDVHQLYNNDT,9)
score(NOTSDSU0,OCASJIPJ,7)
score(NOTSDSU0,SGQRJDVHQLYNNDT,6)
score(NOTSDSU0,PPSZIJFHOC,8)
user(ODNOJFJEO2,ODNOJFJEO2@studio.unibo.it)
score(ODNOJFJEO2,GNIBGWDRREIEO,1)
score(ODNOJFJEO2,XKHWBARTPGNV,5)
score(ODNOJFJEO2,JTPVFLVB,10)
score(ODNOJFJEO2,DVSGUHWRODJQJS,0)
score(ODNOJFJEO2,QGBIYYIBX,3)
user(GPXTPVHSTZ2,GPXTPVHSTZ2@gmail.com)
score(GPXTPVHSTZ2,XSHLEUOOQRYPQ,10)
score(GPXTPVHSTZ2,KBFIQNGKCDJJCR,2)
score(GPXTPVHSTZ2,LBFJWXABPPBTX,1)
score(GPXTPVHSTZ2,NHAFYDSV,1)
score(GPXTPVHSTZ2,LJYMILVIVMK,10)
user(DWCNQLQW2,DWCNQLQW2@gmail.com)
score(DWCNQLQW2,RBUTTJSIJWVFEY,5)
score(DWCNQLQW2,UWAUHCUIVPV,10)
score(DWCNQLQW2,WEUMCUHHVZ,10)
score(DWCNQLQW2,ACCOGONWMO,2)
score(DWCNQLQW2,HRZEJQVPSFHRIHV,7)
user(GBERDAGQFXYJ0,GBERDAGQFXYJ0@gmail.com)
score(GBERDAGQFXYJ0,SWMEZQIZTGED,5)
score(GBERDAGQFXYJ0,OHZDMNVVZ,0)
score(GBERDAGQFXYJ0,JJSGXGWQMVP,6)
score(GBERDAGQFXYJ0,NRCBWURMLRQFI,6)
score(GBERDAGQFXYJ0,FHOWCKSHSTJVNAZ,9)
user(PDBIVNPCXNK3,PDBIVNPCXNK3@gmail.com)
score(PDBIVNPCXNK3,CPARAHDVGC,9)
score(PDBIVNPCXNK3,YVCYWKCCABKXCB,10)
score(PDBIVNPCXNK3,XJQDTWUEVVKO,6)
score(PDBIVNPCXNK3,FEYZENWHPZZUL,6)
score(PDBIVNPCXNK3,SWMEZQIZTGED,0)
user(NLVLNNNVLGQ0,NLVLNNNVLGQ0@studio.unibo.it)
score(NLVLNNNVLGQ0,RBDOOSID,6)
score(NLVLNNNVLGQ0,YTLQXZKTVXL,6)
score(NLVLNNNVLGQ0,DXYGBXWBOJQ,0)
score(NLVLNNNVLGQ0,OGKYCQDOF,10)
score(NLVLNNNVLGQ0,MZJTLVXDUY,5)
user(KYWKBIC5,KYWKBIC5@studio.unibo.it)
score(KYWKBIC5,PEKHQLKFF,2)
score(KYWKBIC5,YTLQXZKTVXL,5)
score(KYWKBIC5,RBIBRTVHSCWQ,7)
score(KYWKBIC5,XSHLEUOOQRYPQ,10)
score(KYWKBIC5,PEIDFZJMTKGYZ,5)
user(MMRQJNEPSHMN1,MMRQJNEPSHMN1@studio.unibo.it)
score(MMRQJNEPSHMN1,JTPVFLVB,10)
score(MMRQJNEPSHMN1,UTZPTJQWVDGNXC,9)
score(MMRQJNEPSHMN1,MZJTLVXDUY,0)
score(MMRQJNEPSHMN1,MWYSDHGUYPU,2)
score(MMRQJNEPSHMN1,XLJJNBPZN,2)
user(BRFEBTBLV5,BRFEBTBLV5@gmail.com)
score(BRFEBTBLV5,XRDURDWWKYVQAQF,10)
score(BRFEBTBLV5,OBDMIKNDIXIF,9)
score(BRFEBTBLV5,XLJJNBPZN,3)
score(BRFEBTBLV5,AACLDMLFSIJGBB,4)
score(BRFEBTBLV5,EYPLEUUT,2)
user(KYFYVCGCIXH3,KYFYVCGCIXH3@studio.unibo.it)
score(KYFYVCGCIXH3,DOUTPKOJBO,9)
score(KYFYVCGCIXH3,VUAJOVCIEPVEVRA,4)
score(KYFYVCGCIXH3,PXHTLIQYB,10)
score(KYFYVCGCIXH3,LWAWMSOHRIYY,10)
score(KYFYVCGCIXH3,RBUTTJSIJWVFEY,3)
user(OFILIDJYNZ3,OFILIDJYNZ3@gmail.com)
score(OFILIDJYNZ3,TIQKFNVICB,8)
score(OFILIDJYNZ3,BMEDAOCYHF,6)
score(OFILIDJYNZ3,XLJJNBPZN,6)
score(OFILIDJYNZ3,HRZEJQVPSFHRIHV,8)
score(OFILIDJYNZ3,RPZGAFUETXUY,4)
user(RIAQYCMEPVGMO4,RIAQYCMEPVGMO4@studio.unibo.it)
score(RIAQYCMEPVGMO4,XVBKNGVNPW,6)
score(RIAQYCMEPVGMO4,VDLPCEEPZI,5)
score(RIAQYCMEPVGMO4,OCASJIPJ,3)
