actor(PMGSJ,JJTDNDGQW,male)
actor(USIHASFSA,LZGMEQUJ,male)
actor(LHSLQD,YVRUCRWET,female)
actor(YHMKIO,ZIRQR,male)
actor(SVALTD,FIOGUBV,female)
actor(KYBOUVR,AECOGNB,female)
actor(MFDJPZQ,LRCLED,female)
actor(UUXWELSY,GUILBRH,male)
actor(TTSMJOESI,JAROF,male)
actor(BJSACJY,BQAYOUJDO,female)
actor(DCSGSOHBJ,CZPPHVZ,male)
actor(EZOMP,YPMFNCFSU,female)
actor(KIDXQGEVS,JTKGQ,female)
actor(FYKPHB,BXOKFTIAK,female)
actor(EGEMNZ,HJOZSDF,female)
actor(OWAGZHR,PQDNKQKQP,male)
actor(NXSLFVW,OGNYDEA,male)
actor(MDZNJOEA,UKEPANMV,female)
actor(EFVYUJI,WMFQTE,male)
actor(AMFYOR,VRGHJQ,male)
actor(AZDSERT,DZVDML,male)
actor(HGWKZI,CUOOPNOUJ,male)
actor(QORONCCL,DLEEMEZCV,male)
actor(IUESDJR,JZAEA,male)
actor(KGHHGJR,WBOCDK,female)
actor(EPYCUT,FRQKUAFK,female)
actor(EVAWTPE,RSHAC,male)
actor(FZWPMC,BNJMN,male)
actor(NNATTUMJ,KDEIBOQK,male)
actor(CAYEPJ,QYDPWENL,female)
actor(YMFFMF,YDTOCVTM,male)
actor(VAIJRP,QPHIXYU,male)
actor(RMIAHGNF,QKJPVWLF,male)
actor(MJBVJZIN,XSEIZXNSR,female)
actor(UMBYTY,BZRWZDUQ,female)
actor(ETBSGHRUR,YHJIRO,male)
actor(SKUSWV,HFNXUSEX,male)
actor(AQXABDF,RLQTFV,male)
actor(TBWLEVRL,DCMCYK,female)
actor(LQINXE,TIXAXICJZ,female)
actor(OOSVE,YAKBU,female)
actor(MJXSBTJ,ASREQO,female)
actor(PKKHJAU,OVSIDITXF,female)
actor(EXBLTPS,CEYYPHA,female)
actor(XQKXS,FPMVESMB,male)
actor(BSOALL,QFSWNGCZB,female)
actor(GOKVM,OKIEAOMIN,female)
actor(ENBHC,RPIYE,female)
actor(YIYLNS,UZEUUQRYI,female)
actor(PMUKJ,UEGXWKHW,female)
score(CNQZWRG4,DASWYDATV,9)
score(CNQZWRG4,ZROKAXBPIXVO,3)
score(CNQZWRG4,TMXKISIH,3)
user(VMUUPBK4,VMUUPBK4@studio.unibo.it)
score(VMUUPBK4,GDQTCEGZ,6)
score(VMUUPBK4,PPUOPFYJLPN,0)
score(VMUUPBK4,FLQRMJHCF,7)
score(VMUUPBK4,XOBCOZJRYHWEW,1)
score(VMUUPBK4,RVNSUYAYBTDU,7)
user(UQALVJE0,UQALVJE0@gmail.com)
score(UQALVJE0,PHHXPXIK,9)
score(UQALVJE0,OCQZJDLK,5)
score(UQALVJE0,PPUOPFYJLPN,2)
score(UQALVJE0,PHHXPXIK,4)
score(UQALVJE0,WLSDORYYAWENC,6)
user(SCJOMXA5,SCJOMXA5@gmail.com)
score(SCJOMXA5,PQCSECARGBTVMI,3)
score(SCJOMXA5,SDNJWRUFC,5)
score(SCJOMXA5,LMOXNMUVY,6)
score(SCJOMXA5,XODACOYDCHW,1)
score(SCJOMXA5,PQCSECARGBTVMI,6)
user(XPVFMDBJHGTD1,XPVFMDBJHGTD1@studio.unibo.it)
score(XPVFMDBJHGTD1,LMOXNMUVY,2)
score(XPVFMDBJHGTD1,YWDCCCNFHXYF,5)
score(XPVFMDBJHGTD1,EWQYMSOMNSCXK,0)
score(XPVFMDBJHGTD1,TMXKISIH,9)
score(XPVFMDBJHGTD1,MPSAUHQFLCSMCC,10)
user(UPKIAOXIKKT4,UPKIAOXIKKT4@gmail.com)
score(UPKIAOXIKKT4,OCFWFZFWQWWIXC,10)
score(UPKIAOXIKKT4,GIWUEAKERB,1)
score(UPKIAOXIKKT4,OSVVSLMIY,8)
score(UPKIAOXIKKT4,JMOPUWKDOY,5)
score(UPKIAOXIKKT4,LMOXNMUVY,2)
user(RKWKLPEUU3,RKWKLPEUU3@gmail.com)
score(RKWKLPEUU3,SDNJWRUFC,6)
score(RKWKLPEUU3,OCFWFZFWQWWIXC,10)
score(RKWKLPEUU3,OSVVSLMIY,2)
score(RKWKLPEUU3,RPDWSUNP,0)
score(RKWKLPEUU3,PQCSECARGBTVMI,1)
user(TRNSPYEQFXTQH4,TRNSPYEQFXTQH4@studio.unibo.it)
score(TRNSPYEQFXTQH4,GIWUEAKERB,8)
score(TRNSPYEQFXTQH4,UAUGNPYEIUWB,8)
score(TRNSPYEQFXTQH4,VQBGEVBW,5)
score(TRNSPYEQFXTQH4,SICTMTZBYFYHNV,1)
score(TRNSPYEQFXTQH4,XTBLIHJJVMYPM,4)
user(XYDCVZBMEMBV4,XYDCVZBMEMBV4@studio.unibo.it)
score(XYDCVZBMEMBV4,FBRVDYWTX,7)
score(XYDCVZBMEMBV4,YNXHCAYQ,5)
score(XYDCVZBMEMBV4,AYSBRFWFH,9)
score(XYDCVZBMEMBV4,QQOLMSUEIB,5)
score(XYDCVZBMEMBV4,SICTMTZBYFYHNV,9)
user(MEUOSHQC5,MEUOSHQC5@gmail.com)
score(MEUOSHQC5,OSVVSLMIY,5)
score(MEUOSHQC5,QQOLMSUEIB,8)
score(MEUOSHQC5,VQBGEVBW,5)
score(MEUOSHQC5,LHCVZHET,3)
score(MEUOSHQC5,CLEOZPBUKBDM,0)
user(KKLWRCAFACKF4,KKLWRCAFACKF4@gmail.com)
score(KKLWRCAFACKF4,FBRVDYWTX,1)
score(KKLWRCAFACKF4,MPSAUHQFLCSMCC,10)
score(KKLWRCAFACKF4,RHLKPKQOQGCQ,7)
score(KKLWRCAFACKF4,WVUFWEHGB,10)
score(KKLWRCAFACKF4,RHLKPKQOQGCQ,7)
user(SDYRUDQLA3,SDYRUDQLA3@gmail.com)
score(SDYRUDQLA3,TDQQJQFTQ,10)
score(SDYRUDQLA3,OSVVSLMIY,7)
score(SDYRUDQLA3,JXMHBLJAJXUJA,4)
score(SDYRUDQLA3,WQJGYNLYMP,0)
score(SDYRUDQLA3,GLAWHRALQUCDH,2)
user(ODBKRJWLB0,ODBKRJWLB0@gmail.com)
score(ODBKRJWLB0,EBDRURRLPA,10)
score(ODBKRJWLB0,DMCTNZDMI,7)
score(ODBKRJWLB0,WLSDORYYAWENC,4)
score(ODBKRJWLB0,WQJGYNLYMP,8)
score(ODBKRJWLB0,GYLVPLZOF,6)
user(SYAPXRF4,SYAPXRF4@studio.unibo.it)
score(SYAPXRF4,ZQXFMFOWVGKPPJG,2)
score(SYAPXRF4,SQKTUAPD,3)
score(SYAPXRF4,AYSBRFWFH,6)
score(SYAPXRF4,NPYCQPPI,6)
score(SYAPXRF4,SHUUNDCLPDR,2)
user(REMEAOS5,REMEAOS5@gmail.com)
score(REMEAOS5,GGKURRWRYODY,6)
score(REMEAOS5,OCFWFZFWQWWIXC,10)
score(REMEAOS5,GGKURRWRYODY,6)
score(REMEAOS5,TDTWINFFOMU,4)
score(REMEAOS5,DASWYDATV,6)
user(BCSGSOFTIXDO3,BCSGSOFTIXDO3@studio.unibo.it)
score(BCSGSOFTIXDO3,QKCKQDQD,2)
score(BCSGSOFTIXDO3,GLAWHRALQUCDH,1)
score(BCSGSOFTIXDO3,BJAXLXQQDNDW,1)
score(BCSGSOFTIXDO3,DMCTNZDMI,4)
score(BCSGSOFTIXDO3,DASWYDATV,9)
user(LNXQVWOH5,LNXQVWOH5@studio.unibo.it)
score(LNXQVWOH5,VWCLLLPJRQDLQR,10)
score(LNXQVWOH5,VMUHJWUFR,4)
score(LNXQVWOH5,YWDCCCNFHXYF,6)
score(LNXQVWOH5,FLQRMJHCF,8)
score(LNXQVWOH5,HLWPIHEOWUYSA,8)
user(MVZUCHUGRP4,MVZUCHUGRP4@gmail.com)
score(MVZUCHUGRP4,WQJGYNLYMP,5)
score(MVZUCHUGRP4,MXTVULNRYBY,3)
score(MVZUCHUGRP4,DUZRATKHCRPJA,8)
score(MVZUCHUGRP4,SDNJWRUFC,2)
score(MVZUCHUGRP4,PPUOPFYJLPN,1)
user(NVFILOWCVDFGA4,NVFILOWCVDFGA4@studio.unibo.it)
score(NVFILOWCVDFGA4,VWCLLLPJRQDLQR,10)
score(NVFILOWCVDFGA4,BOEREVGANXH,10)
score(NVFILOWCVDFGA4,CLEOZPBUKBDM,0)
score(NVFILOWCVDFGA4,SICTMTZBYFYHNV,3)
score(NVFILOWCVDFGA4,VWCLLLPJRQDLQR,10)
user(DXPBWUOWQEF0,DXPBWUOWQEF0@studio.unibo.it)
score(DXPBWUOWQEF0,MPSAUHQFLCSMCC,10)
score(DXPBWUOWQEF0,QQOLMSUEIB,4)
score(DXPBWUOWQEF0,WVUFWEHGB,10)
score(DXPBWUOWQEF0,LGARZSPGVW,7)
score(DXPBWUOWQEF0,SICTMTZBYFYHNV,8)
user(YOJRITAQPMW5,YOJRITAQPMW5@studio.unibo.it)
score(YOJRITAQPMW5,GDQTCEGZ,3)
score(YOJRITAQPMW5,WVUFWEHGB,10)
score(YOJRITAQPMW5,XOPVXHGJ,5)
score(YOJRITAQPMW5,ENCHDFAK,7)
score(YOJRITAQPMW5,YPZLQMCWKZDZQP,7)
user(LFVZWEBVWLOK0,LFVZWEBVWLOK0@gmail.com)
score(LFVZWEBVWLOK0,UFMJPLSBCJX,4)
score(LFVZWEBVWLOK0,RPDWSUNP,9)
score(LFVZWEBVWLOK0,KEURWMUYCLPNPH,2)
score(LFVZWEBVWLOK0,KQQTLFSE,5)
score(LFVZWEBVWLOK0,FLQRMJHCF,4)
user(ZPMIOARUPQ1,ZPMIOARUPQ1@gmail.com)
score(ZPMIOARUPQ1,FKBUCRBG,5)
score(ZPMIOARUPQ1,WFOHOOBXSIUZ,7)
score(ZPMIOARUPQ1,MTLSRESJCNBC,6)
score(ZPMIOARUPQ1,WFOHOOBXSIUZ,4)
score(ZPMIOARUPQ1,VZNABGTBKFEEQML,10)
user(ATUUXHSVXACS3,ATUUXHSVXACS3@studio.unibo.it)
score(ATUUXHSVXACS3,YNXHCAYQ,4)
score(ATUUXHSVXACS3,GLAWHRALQUCDH,0)
score(ATUUXHSVXACS3,MYSZYZFEIQ,3)
score(ATUUXHSVXACS3,CLVFMCUU,9)
score(ATUUXHSVXACS3,LGARZSPGVW,5)
user(MTFCFKLG0,MTFCFKLG0@studio.unibo.it)
score(MTFCFKLG0,MYSZYZFEIQ,4)
score(MTFCFKLG0,OCFWFZFWQWWIXC,10)
score(MTFCFKLG0,OSVVSLMIY,6)
score(MTFCFKLG0,NPYCQPPI,5)
score(MTFCFKLG0,GGKURRWRYODY,0)
user(IBKHKOEJQHOF0,IBKHKOEJQHOF0@gmail.com)
score(IBKHKOEJQHOF0,OSVVSLMIY,4)
score(IBKHKOEJQHOF0,WBXGBICOQYCTRK,3)
score(IBKHKOEJQHOF0,GDQTCEGZ,1)
score(IBKHKOEJQHOF0,SQKTUAPD,7)
score(IBKHKOEJQHOF0,GGKURRWRYODY,3)
user(SEDKEEK1,SEDKEEK1@studio.unibo.it)
score(SEDKEEK1,GYLVPLZOF,5)
score(SEDKEEK1,GYLVPLZOF,8)
score(SEDKEEK1,WHYAEPYJ,5)
score(SEDKEEK1,HKQXKSXIA,8)
score(SEDKEEK1,AYSBRFWFH,7)
user(JJZHFQFLLWEX1,JJZHFQFLLWEX1@studio.unibo.it)
score(JJZHFQFLLWEX1,LCGUGGFFZ,8)
score(JJZHFQFLLWEX1,SNGSLCKN,8)
score(JJZHFQFLLWEX1,UFMJPLSBCJX,9)
score(JJZHFQFLLWEX1,RPDWSUNP,6)
score(JJZHFQFLLWEX1,OSVVSLMIY,8)
user(KUTSWESYVGNQD2,KUTSWESYVGNQD2@studio.unibo.it)
score(KUTSWESYVGNQD2,SICTMTZBYFYHNV,4)
score(KUTSWESYVGNQD2,LDOHCBBFSZRSBG,5)
score(KUTSWESYVGNQD2,RPDWSUNP,4)
score(KUTSWESYVGNQD2,MYSZYZFEIQ,6)
score(KUTSWESYVGNQD2,KQQTLFSE,2)
user(RWSWUIWQK5,RWSWUIWQK5@studio.unibo.it)
score(RWSWUIWQK5,TMXKISIH,4)
score(RWSWUIWQK5,CLVFMCUU,0)
score(RWSWUIWQK5,YWDCCCNFHXYF,0)
score(RWSWUIWQK5,DEINIBGSKYWZC,9)
score(RWSWUIWQK5,DAKOIWHRFY,7)
user(UMXDBFEWMK3,UMXDBFEWMK3@gmail.com)
score(UMXDBFEWMK3,ZROKAXBPIXVO,5)
score(UMXDBFEWMK3,WWBCXNNSWNPA,5)
score(UMXDBFEWMK3,SICTMTZBYFYHNV,7)
score(UMXDBFEWMK3,BJAXLXQQDNDW,7)
score(UMXDBFEWMK3,ZYYNXDFGE,8)
user(VRGYOKJFU5,VRGYOKJFU5@gmail.com)
score(VRGYOKJFU5,BOEREVGANXH,10)
score(VRGYOKJFU5,JMOPUWKDOY,5)
score(VRGYOKJFU5,ZEXGSCZCC,6)
score(VRGYOKJFU5,LGARZSPGVW,2)
score(VRGYOKJFU5,ZYYNXDFGE,1)
user(UULKZWI3,UULKZWI3@studio.unibo.it)
score(UULKZWI3,OCXETILEWICLI,5)
score(UULKZWI3,JNELWCZQYCDAQYA,9)
score(UULKZWI3,YNXHCAYQ,1)
score(UULKZWI3,WLSDORYYAWENC,1)
score(UULKZWI3,FJMRKIKQSSPUAY,9)
user(BGLZOXDWWIJOI2,BGLZOXDWWIJOI2@gmail.com)
score(BGLZOXDWWIJOI2,ZYYNXDFGE,8)
score(BGLZOXDWWIJOI2,ITBSCSJH,2)
score(BGLZOXDWWIJOI2,ZYYNXDFGE,1)
score(BGLZOXDWWIJOI2,OCFWFZFWQWWIXC,10)
score(BGLZOXDWWIJOI2,NPYCQPPI,0)
user(FGOIHNKBFMLWJ2,FGOIHNKBFMLWJ2@studio.unibo.it)
score(FGOIHNKBFMLWJ2,FLQRMJHCF,2)
score(FGOIHNKBFMLWJ2,LMOXNMUVY,3)
score(FGOIHNKBFMLWJ2,HLWPIHEOWUYSA,7)
score(FGOIHNKBFMLWJ2,DASWYDATV,2)
score(FGOIHNKBFMLWJ2,XODACOYDCHW,3)
user(OGYCMBWZYC2,OGYCMBWZYC2@gmail.com)
score(OGYCMBWZYC2,YNXHCAYQ,5)
score(OGYCMBWZYC2,MPSAUHQFLCSMCC,10)
score(OGYCMBWZYC2,XOPVXHGJ,4)
score(OGYCMBWZYC2,OCQZJDLK,4)
score(OGYCMBWZYC2,XODACOYDCHW,5)
user(HKPPRBDKRH2,HKPPRBDKRH2@gmail.com)
score(HKPPRBDKRH2,KQQTLFSE,2)
score(HKPPRBDKRH2,EWQYMSOMNSCXK,4)
score(HKPPRBDKRH2,JMOPUWKDOY,0)
score(HKPPRBDKRH2,KQQTLFSE,0)
score(HKPPRBDKRH2,GLAWHRALQUCDH,2)
user(MPYVQCQWHXJ3,MPYVQCQWHXJ3@studio.unibo.it)
score(MPYVQCQWHXJ3,PPUOPFYJLPN,9)
score(MPYVQCQWHXJ3,ZYYNXDFGE,4)
score(MPYVQCQWHXJ3,MTLSRESJCNBC,7)
score(MPYVQCQWHXJ3,PPUOPFYJLPN,4)
score(MPYVQCQWHXJ3,AYSBRFWFH,5)
user(NJREXQMJX1,NJREXQMJX1@studio.unibo.it)
score(NJREXQMJX1,GLAWHRALQUCDH,5)
score(NJREXQMJX1,WFOHOOBXSIUZ,2)
score(NJREXQMJX1,MYSZYZFEIQ,8)
score(NJREXQMJX1,GIWUEAKERB,4)
score(NJREXQMJX1,VWCLLLPJRQDLQR,10)
user(KKBEAPOJLGUOJ3,KKBEAPOJLGUOJ3@studio.unibo.it)
score(KKBEAPOJLGUOJ3,GIWUEAKERB,5)
score(KKBEAPOJLGUOJ3,GLAWHRALQUCDH,9)
score(KKBEAPOJLGUOJ3,MYQYRXKTD,5)
score(KKBEAPOJLGUOJ3,LCGUGGFFZ,8)
score(KKBEAPOJLGUOJ3,QQOLMSUEIB,3)
user(LLLZFOVIRKQP0,LLLZFOVIRKQP0@studio.unibo.it)
score(LLLZFOVIRKQP0,OSVVSLMIY,7)
score(LLLZFOVIRKQP0,LGARZSPGVW,3)
score(LLLZFOVIRKQP0,YUFBCEYFZVAMQXL,10)
score(LLLZFOVIRKQP0,SQKTUAPD,8)
score(LLLZFOVIRKQP0,UHCISVRHWPU,3)
user(KXMCZUJYTA2,KXMCZUJYTA2@gmail.com)
score(KXMCZUJYTA2,WWBCXNNSWNPA,1)
score(KXMCZUJYTA2,RETTJZBRK,2)
score(KXMCZUJYTA2,LDOHCBBFSZRSBG,2)
score(KXMCZUJYTA2,KEURWMUYCLPNPH,8)
score(KXMCZUJYTA2,PQCSECARGBTVMI,7)
user(HIDTIVVCSRXRS5,HIDTIVVCSRXRS5@studio.unibo.it)
score(HIDTIVVCSRXRS5,RVNSUYAYBTDU,9)
score(HIDTIVVCSRXRS5,ITBSCSJH,4)
score(HIDTIVVCSRXRS5,XOPVXHGJ,5)
score(HIDTIVVCSRXRS5,BJAXLXQQDNDW,2)
score(HIDTIVVCSRXRS5,VQBGEVBW,2)
user(PZAJQXBTMIWOL5,PZAJQXBTMIWOL5@gmail.com)
score(PZAJQXBTMIWOL5,PQCSECARGBTVMI,9)
score(PZAJQXBTMIWOL5,CLVFMCUU,7)
score(PZAJQXBTMIWOL5,TDTWINFFOMU,0)
score(PZAJQXBTMIWOL5,ZEXGSCZCC,3)
score(PZAJQXBTMIWOL5,QVBYSONKZXPJOZI,5)
user(XHEMCEPPHD5,XHEMCEPPHD5@gmail.com)
score(XHEMCEPPHD5,CLEOZPBUKBDM,7)
score(XHEMCEPPHD5,RPDWSUNP,9)
score(XHEMCEPPHD5,XOBCOZJRYHWEW,0)
score(XHEMCEPPHD5,OCFWFZFWQWWIXC,10)
score(XHEMCEPPHD5,FJMRKIKQSSPUAY,8)
user(XTAQUQXT2,XTAQUQXT2@gmail.com)
score(XTAQUQXT2,JXMHBLJAJXUJA,5)
score(XTAQUQXT2,YNXHCAYQ,4)
score(XTAQUQXT2,YUFBCEYFZVAMQXL,10)
score(XTAQUQXT2,YUFBCEYFZVAMQXL,10)
score(XTAQUQXT2,JMOPUWKDOY,8)
user(VRMOIFXO4,VRMOIFXO4@studio.unibo.it)
score(VRMOIFXO4,XODACOYDCHW,2)
score(VRMOIFXO4,NWWKJWVSNCQNOFC,2)
score(VRMOIFXO4,JIKTDMGMVYP,7)
score(VRMOIFXO4,KEURWMUYCLPNPH,7)
score(VRMOIFXO4,VWCLLLPJRQDLQR,10)
user(VAGUIZW5,VAGUIZW5@studio.unibo.it)
score(VAGUIZW5,AYSBRFWFH,4)
score(VAGUIZW5,YINJKYDJLEMFP,5)
score(VAGUIZW5,ZYYNXDFGE,6)
score(VAGUIZW5,MYSZYZFEIQ,1)
score(VAGUIZW5,VWCLLLPJRQDLQR,10)
user(USEXMTFUQ3,USEXMTFUQ3@gmail.com)
score(USEXMTFUQ3,ZYYNXDFGE,2)
score(USEXMTFUQ3,ITBSCSJH,9)
score(USEXMTFUQ3,HKQXKSXIA,6)
score(USEXMTFUQ3,OCXETILEWICLI,6)
score(USEXMTFUQ3,ZNWWZETERQ,4)
user(HPDITKSF3,HPDITKSF3@gmail.com)
score(HPDITKSF3,EBDRURRLPA,10)
score(HPDITKSF3,OSVVSLMIY,0)
score(HPDITKSF3,RPDWSUNP,8)
score(HPDITKSF3,FBRVDYWTX,8)
score(HPDITKSF3,XTBLIHJJVMYPM,3)
user(IOXDCXCO0,IOXDCXCO0@studio.unibo.it)
score(IOXDCXCO0,WLSDORYYAWENC,9)
score(IOXDCXCO0,OSVVSLMIY,6)
score(IOXDCXCO0,DEINIBGSKYWZC,8)
score(IOXDCXCO0,QVBYSONKZXPJOZI,2)
score(IOXDCXCO0,ZTSPPQSOY,1)
user(DAWQRMLUMM4,DAWQRMLUMM4@gmail.com)
score(DAWQRMLUMM4,FJMRKIKQSSPUAY,2)
score(DAWQRMLUMM4,VMUHJWUFR,6)
score(DAWQRMLUMM4,ZQXFMFOWVGKPPJG,2)
score(DAWQRMLUMM4,NWWKJWVSNCQNOFC,0)
score(DAWQRMLUMM4,EWQYMSOMNSCXK,5)
user(CPGCHGUBTHS1,CPGCHGUBTHS1@studio.unibo.it)
score(CPGCHGUBTHS1,DEINIBGSKYWZC,4)
score(CPGCHGUBTHS1,BOEREVGANXH,10)
score(CPGCHGUBTHS1,UFMJPLSBCJX,7)
score(CPGCHGUBTHS1,RPDWSUNP,6)
score(CPGCHGUBTHS1,RPDWSUNP,6)
user(MFCTPGZKBNGI4,MFCTPGZKBNGI4@studio.unibo.it)
score(MFCTPGZKBNGI4,MTLSRESJCNBC,0)
score(MFCTPGZKBNGI4,WBXGBICOQYCTRK,5)
score(MFCTPGZKBNGI4,WLSDORYYAWENC,7)
score(MFCTPGZKBNGI4,GLAWHRALQUCDH,0)
score(MFCTPGZKBNGI4,BOEREVGANXH,10)
user(EQNBPKDIPD2,EQNBPKDIPD2@gmail.com)
score(EQNBPKDIPD2,MIDJDRAFY,7)
score(EQNBPKDIPD2,WVUFWEHGB,10)
score(EQNBPKDIPD2,RPDWSUNP,2)
score(EQNBPKDIPD2,FKBUCRBG,9)
score(EQNBPKDIPD2,GYLVPLZOF,0)
user(WRGHQDWN0,WRGHQDWN0@gmail.com)
score(WRGHQDWN0,PPUOPFYJLPN,8)
score(WRGHQDWN0,LCGUGGFFZ,6)
score(WRGHQDWN0,BOEREVGANXH,10)
score(WRGHQDWN0,YUFBCEYFZVAMQXL,10)
score(WRGHQDWN0,ZEXGSCZCC,4)
user(DDALACJD1,DDALACJD1@gmail.com)
score(DDALACJD1,ZQXFMFOWVGKPPJG,2)
score(DDALACJD1,ZEXGSCZCC,8)
score(DDALACJD1,ZEXGSCZCC,6)
score(DDALACJD1,DMCTNZDMI,0)
score(DDALACJD1,AYSBRFWFH,4)
user(RUEUPJFJHR4,RUEUPJFJHR4@gmail.com)
score(RUEUPJFJHR4,SDNJWRUFC,9)
score(RUEUPJFJHR4,QQOLMSUEIB,0)
score(RUEUPJFJHR4,WBXGBICOQYCTRK,8)
score(RUEUPJFJHR4,GLAWHRALQUCDH,5)
score(RUEUPJFJHR4,RETTJZBRK,3)
user(CAPHSJBAK3,CAPHSJBAK3@gmail.com)
score(CAPHSJBAK3,RPDWSUNP,8)
score(CAPHSJBAK3,UHCISVRHWPU,8)
score(CAPHSJBAK3,GIWUEAKERB,7)
score(CAPHSJBAK3,JMOPUWKDOY,8)
score(CAPHSJBAK3,KEURWMUYCLPNPH,8)
user(IEOPIZYEYLGS3,IEOPIZYEYLGS3@gmail.com)
score(IEOPIZYEYLGS3,MYQYRXKTD,2)
score(IEOPIZYEYLGS3,EBDRURRLPA,10)
score(IEOPIZYEYLGS3,OCQZJDLK,2)
score(IEOPIZYEYLGS3,ZNWWZETERQ,8)
score(IEOPIZYEYLGS3,EBDRURRLPA,10)
user(YKYZXBMCNDEYY1,YKYZXBMCNDEYY1@studio.unibo.it)
score(YKYZXBMCNDEYY1,PQCSECARGBTVMI,1)
score(YKYZXBMCNDEYY1,LDOHCBBFSZRSBG,1)
score(YKYZXBMCNDEYY1,EBDRURRLPA,10)
score(YKYZXBMCNDEYY1,EWQYMSOMNSCXK,9)
score(YKYZXBMCNDEYY1,FLQRMJHCF,5)
user(ZTVUXZJOEI1,ZTVUXZJOEI1@studio.unibo.it)
score(ZTVUXZJOEI1,UHCISVRHWPU,5)
score(ZTVUXZJOEI1,RETTJZBRK,9)
score(ZTVUXZJOEI1,EBDRURRLPA,10)
score(ZTVUXZJOEI1,DEINIBGSKYWZC,7)
score(ZTVUXZJOEI1,PQCSECARGBTVMI,4)
user(COTSKHJTFEN1,COTSKHJTFEN1@gmail.com)
score(COTSKHJTFEN1,XOBCOZJRYHWEW,8)
score(COTSKHJTFEN1,VMUHJWUFR,6)
score(COTSKHJTFEN1,QKCKQDQD,7)
score(COTSKHJTFEN1,LCGUGGFFZ,7)
score(COTSKHJTFEN1,WBXGBICOQYCTRK,7)
user(FUUJWNAZNXH0,FUUJWNAZNXH0@studio.unibo.it)
score(FUUJWNAZNXH0,BOEREVGANXH,10)
score(FUUJWNAZNXH0,WLSDORYYAWENC,4)
score(FUUJWNAZNXH0,MIDJDRAFY,2)
score(FUUJWNAZNXH0,TMXKISIH,8)
score(FUUJWNAZNXH0,MXTVULNRYBY,2)
user(BWQEAXUCQTL4,BWQEAXUCQTL4@gmail.com)
score(BWQEAXUCQTL4,XOBCOZJRYHWEW,1)
score(BWQEAXUCQTL4,LDOHCBBFSZRSBG,1)
score(BWQEAXUCQTL4,OCQZJDLK,2)
score(BWQEAXUCQTL4,XODACOYDCHW,0)
score(BWQEAXUCQTL4,LGARZSPGVW,4)
user(VLPFSNLQW5,VLPFSNLQW5@studio.unibo.it)
score(VLPFSNLQW5,WFOHOOBXSIUZ,8)
score(VLPFSNLQW5,RVNSUYAYBTDU,4)
score(VLPFSNLQW5,FKBUCRBG,9)
score(VLPFSNLQW5,OSVVSLMIY,2)
score(VLPFSNLQW5,JNELWCZQYCDAQYA,4)
user(NWHMORF5,NWHMORF5@studio.unibo.it)
score(NWHMORF5,TDQQJQFTQ,10)
score(NWHMORF5,QXIWCYPBCDFWW,2)
score(NWHMORF5,QKCKQDQD,5)
score(NWHMORF5,ZROKAXBPIXVO,6)
score(NWHMORF5,QKCKQDQD,5)
user(YIYEWZWFKZHH0,YIYEWZWFKZHH0@gmail.com)
score(YIYEWZWFKZHH0,JNELWCZQYCDAQYA,6)
score(YIYEWZWFKZHH0,QVBYSONKZXPJOZI,9)
score(YIYEWZWFKZHH0,OCQZJDLK,1)
score(YIYEWZWFKZHH0,JXMHBLJAJXUJA,0)
score(YIYEWZWFKZHH0,OCQZJDLK,2)
user(SOONCDN5,SOONCDN5@gmail.com)
score(SOONCDN5,RVNSUYAYBTDU,8)
score(SOONCDN5,YUFBCEYFZVAMQXL,10)
score(SOONCDN5,NPYCQPPI,3)
score(SOONCDN5,WHYAEPYJ,5)
score(SOONCDN5,PPUOPFYJLPN,8)
user(FRMGCXDKF3,FRMGCXDKF3@gmail.com)
score(FRMGCXDKF3,MPSAUHQFLCSMCC,10)
score(FRMGCXDKF3,NPYCQPPI,5)
score(FRMGCXDKF3,YNXHCAYQ,3)
score(FRMGCXDKF3,OCFWFZFWQWWIXC,10)
score(FRMGCXDKF3,SNGSLCKN,5)
user(QQAAWCLER0,QQAAWCLER0@studio.unibo.it)
score(QQAAWCLER0,VZNABGTBKFEEQML,10)
score(QQAAWCLER0,DASWYDATV,8)
score(QQAAWCLER0,KQQTLFSE,4)
score(QQAAWCLER0,PPUOPFYJLPN,5)
score(QQAAWCLER0,WBXGBICOQYCTRK,0)
user(LVSNIUL4,LVSNIUL4@gmail.com)
score(LVSNIUL4,RVNSUYAYBTDU,3)
score(LVSNIUL4,UHCISVRHWPU,1)
score(LVSNIUL4,FJMRKIKQSSPUAY,0)
score(LVSNIUL4,VWCLLLPJRQDLQR,10)
score(LVSNIUL4,BOEREVGANXH,10)
user(UMCEXUFJSC4,UMCEXUFJSC4@studio.unibo.it)
score(UMCEXUFJSC4,KEURWMUYCLPNPH,0)
score(UMCEXUFJSC4,XOBCOZJRYHWEW,8)
score(UMCEXUFJSC4,GIWUEAKERB,9)
score(UMCEXUFJSC4,OCFWFZFWQWWIXC,10)
score(UMCEXUFJSC4,QKCKQDQD,6)
user(JCNYFYUWGT1,JCNYFYUWGT1@gmail.com)
score(JCNYFYUWGT1,MYQYRXKTD,3)
score(JCNYFYUWGT1,OCFWFZFWQWWIXC,10)
score(JCNYFYUWGT1,XOBCOZJRYHWEW,7)
score(JCNYFYUWGT1,VLUYMBMXXZZE,1)
score(JCNYFYUWGT1,XODACOYDCHW,4)
