:add actor(PMGSJ,JJTDNDGQW,male)
:add actor(USIHASFSA,LZGMEQUJ,male)
:add actor(LHSLQD,YVRUCRWET,female)
:add actor(YHMKIO,ZIRQR,male)
:add actor(SVALTD,FIOGUBV,female)
:add actor(KYBOUVR,AECOGNB,female)
:add actor(MFDJPZQ,LRCLED,female)
:add actor(UUXWELSY,GUILBRH,male)
:add actor(TTSMJOESI,JAROF,male)
:add actor(BJSACJY,BQAYOUJDO,female)
:add actor(DCSGSOHBJ,CZPPHVZ,male)
:add actor(EZOMP,YPMFNCFSU,female)
:add actor(KIDXQGEVS,JTKGQ,female)
:add actor(FYKPHB,BXOKFTIAK,female)
:add actor(EGEMNZ,HJOZSDF,female)
:add actor(OWAGZHR,PQDNKQKQP,male)
:add actor(NXSLFVW,OGNYDEA,male)
:add actor(MDZNJOEA,UKEPANMV,female)
:add actor(EFVYUJI,WMFQTE,male)
:add actor(AMFYOR,VRGHJQ,male)
:add actor(AZDSERT,DZVDML,male)
:add actor(HGWKZI,CUOOPNOUJ,male)
:add actor(QORONCCL,DLEEMEZCV,male)
:add actor(IUESDJR,JZAEA,male)
:add actor(KGHHGJR,WBOCDK,female)
:add actor(EPYCUT,FRQKUAFK,female)
:add actor(EVAWTPE,RSHAC,male)
:add actor(FZWPMC,BNJMN,male)
:add actor(NNATTUMJ,KDEIBOQK,male)
:add actor(CAYEPJ,QYDPWENL,female)
:add actor(YMFFMF,YDTOCVTM,male)
:add actor(VAIJRP,QPHIXYU,male)
:add actor(RMIAHGNF,QKJPVWLF,male)
:add actor(MJBVJZIN,XSEIZXNSR,female)
:add actor(UMBYTY,BZRWZDUQ,female)
:add actor(ETBSGHRUR,YHJIRO,male)
:add actor(SKUSWV,HFNXUSEX,male)
:add actor(AQXABDF,RLQTFV,male)
:add actor(TBWLEVRL,DCMCYK,female)
:add actor(LQINXE,TIXAXICJZ,female)
:add actor(OOSVE,YAKBU,female)
:add actor(MJXSBTJ,ASREQO,female)
:add actor(PKKHJAU,OVSIDITXF,female)
:add actor(EXBLTPS,CEYYPHA,female)
:add actor(XQKXS,FPMVESMB,male)
:add actor(BSOALL,QFSWNGCZB,female)
:add actor(GOKVM,OKIEAOMIN,female)
:add actor(ENBHC,RPIYE,female)
:add actor(YIYLNS,UZEUUQRYI,female)
:add actor(PMUKJ,UEGXWKHW,female)
:add user(DXPBWUOWQEF0,DXPBWUOWQEF0@studio.unibo.it)
:add score(DXPBWUOWQEF0,MPSAUHQFLCSMCC,10)
:add score(DXPBWUOWQEF0,QQOLMSUEIB,4)
:add score(DXPBWUOWQEF0,WVUFWEHGB,10)
:add score(DXPBWUOWQEF0,LGARZSPGVW,7)
:add score(DXPBWUOWQEF0,SICTMTZBYFYHNV,8)
:add user(YOJRITAQPMW5,YOJRITAQPMW5@studio.unibo.it)
:add score(YOJRITAQPMW5,GDQTCEGZ,3)
:add score(YOJRITAQPMW5,WVUFWEHGB,10)
:add score(YOJRITAQPMW5,XOPVXHGJ,5)
:add score(YOJRITAQPMW5,ENCHDFAK,7)
:add score(YOJRITAQPMW5,YPZLQMCWKZDZQP,7)
:add user(LFVZWEBVWLOK0,LFVZWEBVWLOK0@gmail.com)
:add score(LFVZWEBVWLOK0,UFMJPLSBCJX,4)
:add score(LFVZWEBVWLOK0,RPDWSUNP,9)
:add score(LFVZWEBVWLOK0,KEURWMUYCLPNPH,2)
:add score(LFVZWEBVWLOK0,KQQTLFSE,5)
:add score(LFVZWEBVWLOK0,FLQRMJHCF,4)
:add user(ZPMIOARUPQ1,ZPMIOARUPQ1@gmail.com)
:add score(ZPMIOARUPQ1,FKBUCRBG,5)
:add score(ZPMIOARUPQ1,WFOHOOBXSIUZ,7)
:add score(ZPMIOARUPQ1,MTLSRESJCNBC,6)
:add score(ZPMIOARUPQ1,WFOHOOBXSIUZ,4)
:add score(ZPMIOARUPQ1,VZNABGTBKFEEQML,10)
:add user(ATUUXHSVXACS3,ATUUXHSVXACS3@studio.unibo.it)
:add score(ATUUXHSVXACS3,YNXHCAYQ,4)
:add score(ATUUXHSVXACS3,GLAWHRALQUCDH,0)
:add score(ATUUXHSVXACS3,MYSZYZFEIQ,3)
:add score(ATUUXHSVXACS3,CLVFMCUU,9)
:add score(ATUUXHSVXACS3,LGARZSPGVW,5)
:add user(MTFCFKLG0,MTFCFKLG0@studio.unibo.it)
:add score(MTFCFKLG0,MYSZYZFEIQ,4)
:add score(MTFCFKLG0,OCFWFZFWQWWIXC,10)
:add score(MTFCFKLG0,OSVVSLMIY,6)
:add score(MTFCFKLG0,NPYCQPPI,5)
:add score(MTFCFKLG0,GGKURRWRYODY,0)
:add user(IBKHKOEJQHOF0,IBKHKOEJQHOF0@gmail.com)
:add score(IBKHKOEJQHOF0,OSVVSLMIY,4)
:add score(IBKHKOEJQHOF0,WBXGBICOQYCTRK,3)
:add score(IBKHKOEJQHOF0,GDQTCEGZ,1)
:add score(IBKHKOEJQHOF0,SQKTUAPD,7)
:add score(IBKHKOEJQHOF0,GGKURRWRYODY,3)
:add user(SEDKEEK1,SEDKEEK1@studio.unibo.it)
:add score(SEDKEEK1,GYLVPLZOF,5)
:add score(SEDKEEK1,GYLVPLZOF,8)
:add score(SEDKEEK1,WHYAEPYJ,5)
:add score(SEDKEEK1,HKQXKSXIA,8)
:add score(SEDKEEK1,AYSBRFWFH,7)
:add user(JJZHFQFLLWEX1,JJZHFQFLLWEX1@studio.unibo.it)
:add score(JJZHFQFLLWEX1,LCGUGGFFZ,8)
:add score(JJZHFQFLLWEX1,SNGSLCKN,8)
:add score(JJZHFQFLLWEX1,UFMJPLSBCJX,9)
:add score(JJZHFQFLLWEX1,RPDWSUNP,6)
:add score(JJZHFQFLLWEX1,OSVVSLMIY,8)
:add user(KUTSWESYVGNQD2,KUTSWESYVGNQD2@studio.unibo.it)
:add score(KUTSWESYVGNQD2,SICTMTZBYFYHNV,4)
:add score(KUTSWESYVGNQD2,LDOHCBBFSZRSBG,5)
:add score(KUTSWESYVGNQD2,RPDWSUNP,4)
:add score(KUTSWESYVGNQD2,MYSZYZFEIQ,6)
:add score(KUTSWESYVGNQD2,KQQTLFSE,2)
:add user(RWSWUIWQK5,RWSWUIWQK5@studio.unibo.it)
:add score(RWSWUIWQK5,TMXKISIH,4)
:add score(RWSWUIWQK5,CLVFMCUU,0)
:add score(RWSWUIWQK5,YWDCCCNFHXYF,0)
:add score(RWSWUIWQK5,DEINIBGSKYWZC,9)
:add score(RWSWUIWQK5,DAKOIWHRFY,7)
:add user(UMXDBFEWMK3,UMXDBFEWMK3@gmail.com)
:add score(UMXDBFEWMK3,ZROKAXBPIXVO,5)
:add score(UMXDBFEWMK3,WWBCXNNSWNPA,5)
:add score(UMXDBFEWMK3,SICTMTZBYFYHNV,7)
:add score(UMXDBFEWMK3,BJAXLXQQDNDW,7)
:add score(UMXDBFEWMK3,ZYYNXDFGE,8)
:add user(VRGYOKJFU5,VRGYOKJFU5@gmail.com)
:add score(VRGYOKJFU5,BOEREVGANXH,10)
:add score(VRGYOKJFU5,JMOPUWKDOY,5)
:add score(VRGYOKJFU5,ZEXGSCZCC,6)
:add score(VRGYOKJFU5,LGARZSPGVW,2)
:add score(VRGYOKJFU5,ZYYNXDFGE,1)
:add user(UULKZWI3,UULKZWI3@studio.unibo.it)
:add score(UULKZWI3,OCXETILEWICLI,5)
:add score(UULKZWI3,JNELWCZQYCDAQYA,9)
:add score(UULKZWI3,YNXHCAYQ,1)
:add score(UULKZWI3,WLSDORYYAWENC,1)
:add score(UULKZWI3,FJMRKIKQSSPUAY,9)
:add user(BGLZOXDWWIJOI2,BGLZOXDWWIJOI2@gmail.com)
:add score(BGLZOXDWWIJOI2,ZYYNXDFGE,8)
:add score(BGLZOXDWWIJOI2,ITBSCSJH,2)
:add score(BGLZOXDWWIJOI2,ZYYNXDFGE,1)
:add score(BGLZOXDWWIJOI2,OCFWFZFWQWWIXC,10)
:add score(BGLZOXDWWIJOI2,NPYCQPPI,0)
:add user(FGOIHNKBFMLWJ2,FGOIHNKBFMLWJ2@studio.unibo.it)
:add score(FGOIHNKBFMLWJ2,FLQRMJHCF,2)
:add score(FGOIHNKBFMLWJ2,LMOXNMUVY,3)
:add score(FGOIHNKBFMLWJ2,HLWPIHEOWUYSA,7)
:add score(FGOIHNKBFMLWJ2,DASWYDATV,2)
:add score(FGOIHNKBFMLWJ2,XODACOYDCHW,3)
:add user(OGYCMBWZYC2,OGYCMBWZYC2@gmail.com)
:add score(OGYCMBWZYC2,YNXHCAYQ,5)
:add score(OGYCMBWZYC2,MPSAUHQFLCSMCC,10)
:add score(OGYCMBWZYC2,XOPVXHGJ,4)
:add score(OGYCMBWZYC2,OCQZJDLK,4)
:add score(OGYCMBWZYC2,XODACOYDCHW,5)
:add user(HKPPRBDKRH2,HKPPRBDKRH2@gmail.com)
:add score(HKPPRBDKRH2,KQQTLFSE,2)
:add score(HKPPRBDKRH2,EWQYMSOMNSCXK,4)
:add score(HKPPRBDKRH2,JMOPUWKDOY,0)
:add score(HKPPRBDKRH2,KQQTLFSE,0)
:add score(HKPPRBDKRH2,GLAWHRALQUCDH,2)
:add user(MPYVQCQWHXJ3,MPYVQCQWHXJ3@studio.unibo.it)
:add score(MPYVQCQWHXJ3,PPUOPFYJLPN,9)
:add score(MPYVQCQWHXJ3,ZYYNXDFGE,4)
:add score(MPYVQCQWHXJ3,MTLSRESJCNBC,7)
:add score(MPYVQCQWHXJ3,PPUOPFYJLPN,4)
:add score(MPYVQCQWHXJ3,AYSBRFWFH,5)
:add user(NJREXQMJX1,NJREXQMJX1@studio.unibo.it)
:add score(NJREXQMJX1,GLAWHRALQUCDH,5)
:add score(NJREXQMJX1,WFOHOOBXSIUZ,2)
:add score(NJREXQMJX1,MYSZYZFEIQ,8)
:add score(NJREXQMJX1,GIWUEAKERB,4)
:add score(NJREXQMJX1,VWCLLLPJRQDLQR,10)
:add user(KKBEAPOJLGUOJ3,KKBEAPOJLGUOJ3@studio.unibo.it)
:add score(KKBEAPOJLGUOJ3,GIWUEAKERB,5)
:add score(KKBEAPOJLGUOJ3,GLAWHRALQUCDH,9)
:add score(KKBEAPOJLGUOJ3,MYQYRXKTD,5)
:add score(KKBEAPOJLGUOJ3,LCGUGGFFZ,8)
:add score(KKBEAPOJLGUOJ3,QQOLMSUEIB,3)
:add user(LLLZFOVIRKQP0,LLLZFOVIRKQP0@studio.unibo.it)
:add score(LLLZFOVIRKQP0,OSVVSLMIY,7)
:add score(LLLZFOVIRKQP0,LGARZSPGVW,3)
:add score(LLLZFOVIRKQP0,YUFBCEYFZVAMQXL,10)
:add score(LLLZFOVIRKQP0,SQKTUAPD,8)
:add score(LLLZFOVIRKQP0,UHCISVRHWPU,3)
:add user(KXMCZUJYTA2,KXMCZUJYTA2@gmail.com)
:add score(KXMCZUJYTA2,WWBCXNNSWNPA,1)
:add score(KXMCZUJYTA2,RETTJZBRK,2)
:add score(KXMCZUJYTA2,LDOHCBBFSZRSBG,2)
:add score(KXMCZUJYTA2,KEURWMUYCLPNPH,8)
:add score(KXMCZUJYTA2,PQCSECARGBTVMI,7)
:add user(HIDTIVVCSRXRS5,HIDTIVVCSRXRS5@studio.unibo.it)
:add score(HIDTIVVCSRXRS5,RVNSUYAYBTDU,9)
:add score(HIDTIVVCSRXRS5,ITBSCSJH,4)
:add score(HIDTIVVCSRXRS5,XOPVXHGJ,5)
:add score(HIDTIVVCSRXRS5,BJAXLXQQDNDW,2)
:add score(HIDTIVVCSRXRS5,VQBGEVBW,2)
:add user(PZAJQXBTMIWOL5,PZAJQXBTMIWOL5@gmail.com)
:add score(PZAJQXBTMIWOL5,PQCSECARGBTVMI,9)
:add score(PZAJQXBTMIWOL5,CLVFMCUU,7)
:add score(PZAJQXBTMIWOL5,TDTWINFFOMU,0)
:add score(PZAJQXBTMIWOL5,ZEXGSCZCC,3)
:add score(PZAJQXBTMIWOL5,QVBYSONKZXPJOZI,5)
:add user(XHEMCEPPHD5,XHEMCEPPHD5@gmail.com)
:add score(XHEMCEPPHD5,CLEOZPBUKBDM,7)
:add score(XHEMCEPPHD5,RPDWSUNP,9)
:add score(XHEMCEPPHD5,XOBCOZJRYHWEW,0)
:add score(XHEMCEPPHD5,OCFWFZFWQWWIXC,10)
:add score(XHEMCEPPHD5,FJMRKIKQSSPUAY,8)
:add user(XTAQUQXT2,XTAQUQXT2@gmail.com)
:add score(XTAQUQXT2,JXMHBLJAJXUJA,5)
:add score(XTAQUQXT2,YNXHCAYQ,4)
:add score(XTAQUQXT2,YUFBCEYFZVAMQXL,10)
:add score(XTAQUQXT2,YUFBCEYFZVAMQXL,10)
:add score(XTAQUQXT2,JMOPUWKDOY,8)
:add user(VRMOIFXO4,VRMOIFXO4@studio.unibo.it)
:add score(VRMOIFXO4,XODACOYDCHW,2)
:add score(VRMOIFXO4,NWWKJWVSNCQNOFC,2)
:add score(VRMOIFXO4,JIKTDMGMVYP,7)
:add score(VRMOIFXO4,KEURWMUYCLPNPH,7)
:add score(VRMOIFXO4,VWCLLLPJRQDLQR,10)
:add user(VAGUIZW5,VAGUIZW5@studio.unibo.it)
:add score(VAGUIZW5,AYSBRFWFH,4)
:add score(VAGUIZW5,YINJKYDJLEMFP,5)
:add score(VAGUIZW5,ZYYNXDFGE,6)
:add score(VAGUIZW5,MYSZYZFEIQ,1)
:add score(VAGUIZW5,VWCLLLPJRQDLQR,10)
:add user(USEXMTFUQ3,USEXMTFUQ3@gmail.com)
:add score(USEXMTFUQ3,ZYYNXDFGE,2)
:add score(USEXMTFUQ3,ITBSCSJH,9)
:add score(USEXMTFUQ3,HKQXKSXIA,6)
:add score(USEXMTFUQ3,OCXETILEWICLI,6)
:add score(USEXMTFUQ3,ZNWWZETERQ,4)
:add user(HPDITKSF3,HPDITKSF3@gmail.com)
:add score(HPDITKSF3,EBDRURRLPA,10)
:add score(HPDITKSF3,OSVVSLMIY,0)
:add score(HPDITKSF3,RPDWSUNP,8)
:add score(HPDITKSF3,FBRVDYWTX,8)
:add score(HPDITKSF3,XTBLIHJJVMYPM,3)
:add user(IOXDCXCO0,IOXDCXCO0@studio.unibo.it)
:add score(IOXDCXCO0,WLSDORYYAWENC,9)
:add score(IOXDCXCO0,OSVVSLMIY,6)
:add score(IOXDCXCO0,DEINIBGSKYWZC,8)
:add score(IOXDCXCO0,QVBYSONKZXPJOZI,2)
:add score(IOXDCXCO0,ZTSPPQSOY,1)
:add user(DAWQRMLUMM4,DAWQRMLUMM4@gmail.com)
:add score(DAWQRMLUMM4,FJMRKIKQSSPUAY,2)
:add score(DAWQRMLUMM4,VMUHJWUFR,6)
:add score(DAWQRMLUMM4,ZQXFMFOWVGKPPJG,2)
:add score(DAWQRMLUMM4,NWWKJWVSNCQNOFC,0)
:add score(DAWQRMLUMM4,EWQYMSOMNSCXK,5)
:add user(CPGCHGUBTHS1,CPGCHGUBTHS1@studio.unibo.it)
:add score(CPGCHGUBTHS1,DEINIBGSKYWZC,4)
:add score(CPGCHGUBTHS1,BOEREVGANXH,10)
:add score(CPGCHGUBTHS1,UFMJPLSBCJX,7)
:add score(CPGCHGUBTHS1,RPDWSUNP,6)
:add score(CPGCHGUBTHS1,RPDWSUNP,6)
:add user(MFCTPGZKBNGI4,MFCTPGZKBNGI4@studio.unibo.it)
:add score(MFCTPGZKBNGI4,MTLSRESJCNBC,0)
:add score(MFCTPGZKBNGI4,WBXGBICOQYCTRK,5)
:add score(MFCTPGZKBNGI4,WLSDORYYAWENC,7)
:add score(MFCTPGZKBNGI4,GLAWHRALQUCDH,0)
:add score(MFCTPGZKBNGI4,BOEREVGANXH,10)
:add user(EQNBPKDIPD2,EQNBPKDIPD2@gmail.com)
:add score(EQNBPKDIPD2,MIDJDRAFY,7)
:add score(EQNBPKDIPD2,WVUFWEHGB,10)
:add score(EQNBPKDIPD2,RPDWSUNP,2)
:add score(EQNBPKDIPD2,FKBUCRBG,9)
:add score(EQNBPKDIPD2,GYLVPLZOF,0)
:add user(WRGHQDWN0,WRGHQDWN0@gmail.com)
:add score(WRGHQDWN0,PPUOPFYJLPN,8)
:add score(WRGHQDWN0,LCGUGGFFZ,6)
:add score(WRGHQDWN0,BOEREVGANXH,10)
:add score(WRGHQDWN0,YUFBCEYFZVAMQXL,10)
:add score(WRGHQDWN0,ZEXGSCZCC,4)
:add user(DDALACJD1,DDALACJD1@gmail.com)
:add score(DDALACJD1,ZQXFMFOWVGKPPJG,2)
:add score(DDALACJD1,ZEXGSCZCC,8)
:add score(DDALACJD1,ZEXGSCZCC,6)
:add score(DDALACJD1,DMCTNZDMI,0)
:add score(DDALACJD1,AYSBRFWFH,4)
:add user(RUEUPJFJHR4,RUEUPJFJHR4@gmail.com)
:add score(RUEUPJFJHR4,SDNJWRUFC,9)
:add score(RUEUPJFJHR4,QQOLMSUEIB,0)
:add score(RUEUPJFJHR4,WBXGBICOQYCTRK,8)
:add score(RUEUPJFJHR4,GLAWHRALQUCDH,5)
:add score(RUEUPJFJHR4,RETTJZBRK,3)
:add user(CAPHSJBAK3,CAPHSJBAK3@gmail.com)
:add score(CAPHSJBAK3,RPDWSUNP,8)
:add score(CAPHSJBAK3,UHCISVRHWPU,8)
:add score(CAPHSJBAK3,GIWUEAKERB,7)
:add score(CAPHSJBAK3,JMOPUWKDOY,8)
:add score(CAPHSJBAK3,KEURWMUYCLPNPH,8)
:add user(IEOPIZYEYLGS3,IEOPIZYEYLGS3@gmail.com)
:add score(IEOPIZYEYLGS3,MYQYRXKTD,2)
:add score(IEOPIZYEYLGS3,EBDRURRLPA,10)
:add score(IEOPIZYEYLGS3,OCQZJDLK,2)
:add score(IEOPIZYEYLGS3,ZNWWZETERQ,8)
:add score(IEOPIZYEYLGS3,EBDRURRLPA,10)
:add user(YKYZXBMCNDEYY1,YKYZXBMCNDEYY1@studio.unibo.it)
:add score(YKYZXBMCNDEYY1,PQCSECARGBTVMI,1)
:add score(YKYZXBMCNDEYY1,LDOHCBBFSZRSBG,1)
:add score(YKYZXBMCNDEYY1,EBDRURRLPA,10)
:add score(YKYZXBMCNDEYY1,EWQYMSOMNSCXK,9)
:add score(YKYZXBMCNDEYY1,FLQRMJHCF,5)
:add user(ZTVUXZJOEI1,ZTVUXZJOEI1@studio.unibo.it)
:add score(ZTVUXZJOEI1,UHCISVRHWPU,5)
:add score(ZTVUXZJOEI1,RETTJZBRK,9)
:add score(ZTVUXZJOEI1,EBDRURRLPA,10)
:add score(ZTVUXZJOEI1,DEINIBGSKYWZC,7)
:add score(ZTVUXZJOEI1,PQCSECARGBTVMI,4)
:add user(COTSKHJTFEN1,COTSKHJTFEN1@gmail.com)
:add score(COTSKHJTFEN1,XOBCOZJRYHWEW,8)
:add score(COTSKHJTFEN1,VMUHJWUFR,6)
:add score(COTSKHJTFEN1,QKCKQDQD,7)
:add score(COTSKHJTFEN1,LCGUGGFFZ,7)
:add score(COTSKHJTFEN1,WBXGBICOQYCTRK,7)
:add user(FUUJWNAZNXH0,FUUJWNAZNXH0@studio.unibo.it)
:add score(FUUJWNAZNXH0,BOEREVGANXH,10)
:add score(FUUJWNAZNXH0,WLSDORYYAWENC,4)
:add score(FUUJWNAZNXH0,MIDJDRAFY,2)
:add score(FUUJWNAZNXH0,TMXKISIH,8)
:add score(FUUJWNAZNXH0,MXTVULNRYBY,2)
:add user(BWQEAXUCQTL4,BWQEAXUCQTL4@gmail.com)
:add score(BWQEAXUCQTL4,XOBCOZJRYHWEW,1)
:add score(BWQEAXUCQTL4,LDOHCBBFSZRSBG,1)
:add score(BWQEAXUCQTL4,OCQZJDLK,2)
:add score(BWQEAXUCQTL4,XODACOYDCHW,0)
:add score(BWQEAXUCQTL4,LGARZSPGVW,4)
:add user(VLPFSNLQW5,VLPFSNLQW5@studio.unibo.it)
:add score(VLPFSNLQW5,WFOHOOBXSIUZ,8)
:add score(VLPFSNLQW5,RVNSUYAYBTDU,4)
:add score(VLPFSNLQW5,FKBUCRBG,9)
:add score(VLPFSNLQW5,OSVVSLMIY,2)
:add score(VLPFSNLQW5,JNELWCZQYCDAQYA,4)
:add user(NWHMORF5,NWHMORF5@studio.unibo.it)
:add score(NWHMORF5,TDQQJQFTQ,10)
:add score(NWHMORF5,QXIWCYPBCDFWW,2)
:add score(NWHMORF5,QKCKQDQD,5)
:add score(NWHMORF5,ZROKAXBPIXVO,6)
:add score(NWHMORF5,QKCKQDQD,5)
:add user(YIYEWZWFKZHH0,YIYEWZWFKZHH0@gmail.com)
:add score(YIYEWZWFKZHH0,JNELWCZQYCDAQYA,6)
:add score(YIYEWZWFKZHH0,QVBYSONKZXPJOZI,9)
:add score(YIYEWZWFKZHH0,OCQZJDLK,1)
:add score(YIYEWZWFKZHH0,JXMHBLJAJXUJA,0)
:add score(YIYEWZWFKZHH0,OCQZJDLK,2)
:add user(SOONCDN5,SOONCDN5@gmail.com)
:add score(SOONCDN5,RVNSUYAYBTDU,8)
:add score(SOONCDN5,YUFBCEYFZVAMQXL,10)
:add score(SOONCDN5,NPYCQPPI,3)
:add score(SOONCDN5,WHYAEPYJ,5)
:add score(SOONCDN5,PPUOPFYJLPN,8)
:add user(FRMGCXDKF3,FRMGCXDKF3@gmail.com)
:add score(FRMGCXDKF3,MPSAUHQFLCSMCC,10)
:add score(FRMGCXDKF3,NPYCQPPI,5)
:add score(FRMGCXDKF3,YNXHCAYQ,3)
:add score(FRMGCXDKF3,OCFWFZFWQWWIXC,10)
:add score(FRMGCXDKF3,SNGSLCKN,5)
:add user(QQAAWCLER0,QQAAWCLER0@studio.unibo.it)
:add score(QQAAWCLER0,VZNABGTBKFEEQML,10)
:add score(QQAAWCLER0,DASWYDATV,8)
:add score(QQAAWCLER0,KQQTLFSE,4)
:add score(QQAAWCLER0,PPUOPFYJLPN,5)
:add score(QQAAWCLER0,WBXGBICOQYCTRK,0)
:add user(LVSNIUL4,LVSNIUL4@gmail.com)
:add score(LVSNIUL4,RVNSUYAYBTDU,3)
:add score(LVSNIUL4,UHCISVRHWPU,1)
:add score(LVSNIUL4,FJMRKIKQSSPUAY,0)
:add score(LVSNIUL4,VWCLLLPJRQDLQR,10)
:add score(LVSNIUL4,BOEREVGANXH,10)
:add user(UMCEXUFJSC4,UMCEXUFJSC4@studio.unibo.it)
:add score(UMCEXUFJSC4,KEURWMUYCLPNPH,0)
:add score(UMCEXUFJSC4,XOBCOZJRYHWEW,8)
:add score(UMCEXUFJSC4,GIWUEAKERB,9)
:add score(UMCEXUFJSC4,OCFWFZFWQWWIXC,10)
:add score(UMCEXUFJSC4,QKCKQDQD,6)
:add user(JCNYFYUWGT1,JCNYFYUWGT1@gmail.com)
:add score(JCNYFYUWGT1,MYQYRXKTD,3)
:add score(JCNYFYUWGT1,OCFWFZFWQWWIXC,10)
:add score(JCNYFYUWGT1,XOBCOZJRYHWEW,7)
:add score(JCNYFYUWGT1,VLUYMBMXXZZE,1)
:add score(JCNYFYUWGT1,XODACOYDCHW,4)
:add user(FJGFRAJO2,FJGFRAJO2@gmail.com)
:add score(FJGFRAJO2,BOEREVGANXH,10)
:add score(FJGFRAJO2,LGARZSPGVW,6)
:add score(FJGFRAJO2,GDQTCEGZ,2)
:add score(FJGFRAJO2,QKCKQDQD,8)
:add score(FJGFRAJO2,OCQZJDLK,5)
:add user(OIUMQUHVY3,OIUMQUHVY3@studio.unibo.it)
:add score(OIUMQUHVY3,PPUOPFYJLPN,8)
:add score(OIUMQUHVY3,RVNSUYAYBTDU,2)
:add score(OIUMQUHVY3,YNXHCAYQ,6)
:add score(OIUMQUHVY3,RPDWSUNP,7)
:add score(OIUMQUHVY3,HLWPIHEOWUYSA,2)
:add user(RYAPAKOTCT3,RYAPAKOTCT3@studio.unibo.it)
:add score(RYAPAKOTCT3,EBDRURRLPA,10)
:add score(RYAPAKOTCT3,ZROKAXBPIXVO,9)
:add score(RYAPAKOTCT3,PQCSECARGBTVMI,2)
:add score(RYAPAKOTCT3,LMOXNMUVY,2)
:add score(RYAPAKOTCT3,MXTVULNRYBY,5)
:add user(JDGIKLQPQAMJL5,JDGIKLQPQAMJL5@gmail.com)
:add score(JDGIKLQPQAMJL5,YNXHCAYQ,4)
:add score(JDGIKLQPQAMJL5,FLQRMJHCF,7)
:add score(JDGIKLQPQAMJL5,SNGSLCKN,6)
:add score(JDGIKLQPQAMJL5,GGKURRWRYODY,7)
:add score(JDGIKLQPQAMJL5,JNELWCZQYCDAQYA,8)
:add user(XXASREHVWXC3,XXASREHVWXC3@studio.unibo.it)
:add score(XXASREHVWXC3,MYQYRXKTD,3)
:add score(XXASREHVWXC3,FLQRMJHCF,0)
:add score(XXASREHVWXC3,JNELWCZQYCDAQYA,2)
:add score(XXASREHVWXC3,OCFWFZFWQWWIXC,10)
:add score(XXASREHVWXC3,TMXKISIH,8)
:add user(YIBYBATXYHT3,YIBYBATXYHT3@gmail.com)
:add score(YIBYBATXYHT3,WVUFWEHGB,10)
:add score(YIBYBATXYHT3,MXTVULNRYBY,6)
:add score(YIBYBATXYHT3,DUZRATKHCRPJA,2)
:add score(YIBYBATXYHT3,ZROKAXBPIXVO,5)
:add score(YIBYBATXYHT3,OSVVSLMIY,8)
:add user(ACSRZYPUDM1,ACSRZYPUDM1@studio.unibo.it)
:add score(ACSRZYPUDM1,EBDRURRLPA,10)
:add score(ACSRZYPUDM1,BJAXLXQQDNDW,6)
:add score(ACSRZYPUDM1,YINJKYDJLEMFP,1)
:add score(ACSRZYPUDM1,DUZRATKHCRPJA,4)
:add score(ACSRZYPUDM1,RPDWSUNP,8)
:add user(WHFWZUAKT2,WHFWZUAKT2@gmail.com)
:add score(WHFWZUAKT2,HLWPIHEOWUYSA,3)
:add score(WHFWZUAKT2,ENCHDFAK,9)
:add score(WHFWZUAKT2,SDNJWRUFC,6)
:add score(WHFWZUAKT2,UHCISVRHWPU,7)
:add score(WHFWZUAKT2,WHYAEPYJ,1)
:add user(AIFAJKXNYN5,AIFAJKXNYN5@studio.unibo.it)
:add score(AIFAJKXNYN5,DAKOIWHRFY,3)
:add score(AIFAJKXNYN5,DMCTNZDMI,9)
:add score(AIFAJKXNYN5,XOBCOZJRYHWEW,6)
:add score(AIFAJKXNYN5,PHHXPXIK,6)
:add score(AIFAJKXNYN5,VMUHJWUFR,6)
:add user(BSIQVPFRV3,BSIQVPFRV3@studio.unibo.it)
:add score(BSIQVPFRV3,PQCSECARGBTVMI,0)
:add score(BSIQVPFRV3,QVBYSONKZXPJOZI,7)
:add score(BSIQVPFRV3,FJMRKIKQSSPUAY,0)
:add score(BSIQVPFRV3,YUFBCEYFZVAMQXL,10)
:add score(BSIQVPFRV3,QKCKQDQD,8)
:add user(ZZTVGZXDB0,ZZTVGZXDB0@studio.unibo.it)
:add score(ZZTVGZXDB0,JNELWCZQYCDAQYA,7)
:add score(ZZTVGZXDB0,FBRVDYWTX,4)
:add score(ZZTVGZXDB0,FBRVDYWTX,2)
:add score(ZZTVGZXDB0,SDNJWRUFC,1)
:add score(ZZTVGZXDB0,GIWUEAKERB,2)
:add user(IBPLACVHOYZR1,IBPLACVHOYZR1@gmail.com)
:add score(IBPLACVHOYZR1,ZROKAXBPIXVO,1)
:add score(IBPLACVHOYZR1,OCXETILEWICLI,7)
:add score(IBPLACVHOYZR1,RETTJZBRK,2)
:add score(IBPLACVHOYZR1,FBRVDYWTX,1)
:add score(IBPLACVHOYZR1,ITBSCSJH,2)
:add user(NCWRXGDKMD2,NCWRXGDKMD2@gmail.com)
:add score(NCWRXGDKMD2,LDOHCBBFSZRSBG,6)
:add score(NCWRXGDKMD2,LGARZSPGVW,5)
:add score(NCWRXGDKMD2,FJMRKIKQSSPUAY,8)
:add score(NCWRXGDKMD2,WBXGBICOQYCTRK,0)
