:add actor(BDNMOJ,YIKCT,female)
:add actor(JOFAOGXZX,NMBMA,male)
:add actor(GRLEVA,JAZTJWV,female)
:add actor(KRSUK,YBYFLT,female)
:add actor(ALOAMN,IIDAR,male)
:add actor(WJIVJO,SDQSJUJM,male)
:add actor(BNTCMYNU,FKOVMWG,male)
:add actor(YQPZRJGM,WALSD,male)
:add actor(JYODZWNBW,VOPQZ,male)
:add actor(SHCVX,TNADYME,male)
:add actor(ZFENI,SCXSRPTTR,female)
:add actor(YQWKTP,CFFZBQ,female)
:add actor(YCNCLHUP,TWDFN,female)
:add actor(RMWNK,YQIKL,male)
:add actor(QHBTSN,ZUCAOB,male)
:add actor(XGTICSMLK,KHHDZU,female)
:add actor(HBKDOGV,KZMJPFKFM,female)
:add actor(MNPRSAUHJ,IJRUPN,male)
:add actor(GQBQQOHYP,IIDAHKZRP,female)
:add actor(LPUTGGQ,ZUJAMRY,female)
:add actor(MGFPZNVZ,XTODPKEBE,male)
:add actor(AYDHRFYA,SLGNEA,female)
:add actor(DHBAJ,JTTZNA,male)
:add actor(GHOHY,QAOHXK,male)
:add actor(RCVACTENW,GLFMQH,female)
:add actor(JMDNGWNT,ZJJSO,female)
:add actor(NHDPCAT,ZVUAJGJX,male)
:add actor(DZRXBD,FLXPYS,male)
:add actor(LWBBTKIN,ENVUN,female)
:add actor(FKOYG,ATSSQVO,male)
:add actor(JJUOXIGP,KEAFQPH,male)
:add actor(GJCEGE,OSJRV,male)
:add actor(ZXNEHOE,PXUMIBYB,female)
:add actor(VLTWGX,GWSQW,male)
:add actor(RKNQNSZH,IYDCVBOWE,male)
:add actor(TANXFUBXA,BESKVX,male)
:add actor(EPMXI,DNZONAS,male)
:add actor(EODVSBG,HLFPZHS,male)
:add actor(UEESYQSY,LXASSU,female)
:add actor(FVPWZCW,YKHYMCNG,female)
:add actor(UWWMWUDB,KHVTR,female)
:add actor(FOHYGAUL,OLUODNR,male)
:add actor(LJAZIMHI,YZDFRYNE,male)
:add actor(EDUNVA,WMRQJQ,male)
:add actor(EVVSBXB,MOZBU,male)
:add actor(AONAGWLZ,ZQZKCMM,female)
:add actor(PCTUTLHH,MTHITU,female)
:add actor(OSAPQ,SSAAFE,male)
:add actor(LYHNHCSH,NWXAH,female)
:add actor(IIPYZLJW,OIEZS,male)
:add score(XANODGJGQQ3,FOREVAHD,9)
:add score(XANODGJGQQ3,THUITVLTDBIMQ,3)
:add score(XANODGJGQQ3,UKUTHZNCBAVVWP,6)
:add score(XANODGJGQQ3,EOPFZUBZJAC,7)
:add user(XVWZJWMLEZTI3,XVWZJWMLEZTI3@studio.unibo.it)
:add score(XVWZJWMLEZTI3,QWYXKAZW,7)
:add score(XVWZJWMLEZTI3,DZHTWFNBMNNG,2)
:add score(XVWZJWMLEZTI3,UWGLLTQAMDH,0)
:add score(XVWZJWMLEZTI3,VAYROHBNNNRIFZF,7)
:add score(XVWZJWMLEZTI3,LNGSBUWQWFVHV,3)
:add user(GVXINKH4,GVXINKH4@gmail.com)
:add score(GVXINKH4,UJOAJHNQ,4)
:add score(GVXINKH4,FRSGGGCVQQTZ,5)
:add score(GVXINKH4,XGOWBSYDRQGPT,4)
:add score(GVXINKH4,BAPMNXFR,10)
:add score(GVXINKH4,IJRPWHKHSBAC,7)
:add user(ZXKVVZHYSNX3,ZXKVVZHYSNX3@gmail.com)
:add score(ZXKVVZHYSNX3,PQDEJBQT,1)
:add score(ZXKVVZHYSNX3,EHKRZYIQSEGVJ,3)
:add score(ZXKVVZHYSNX3,XGOWBSYDRQGPT,0)
:add score(ZXKVVZHYSNX3,QRYHKBVPW,1)
:add score(ZXKVVZHYSNX3,PQDEJBQT,8)
:add user(PFFXFQXDDI5,PFFXFQXDDI5@gmail.com)
:add score(PFFXFQXDDI5,PQDEJBQT,9)
:add score(PFFXFQXDDI5,PEMUNUPJ,9)
:add score(PFFXFQXDDI5,FWOYWHEB,5)
:add score(PFFXFQXDDI5,HYVJNRZQOK,9)
:add score(PFFXFQXDDI5,OHHSXILKKO,8)
:add user(VKQRGWPSTQ5,VKQRGWPSTQ5@studio.unibo.it)
:add score(VKQRGWPSTQ5,HLOZIVNNJDKMV,8)
:add score(VKQRGWPSTQ5,FWOYWHEB,0)
:add score(VKQRGWPSTQ5,YQDMWAQCFWIE,6)
:add score(VKQRGWPSTQ5,AUVQYSTIBPHWW,6)
:add score(VKQRGWPSTQ5,TENULDOYA,4)
:add user(CFWDVPYLX2,CFWDVPYLX2@gmail.com)
:add score(CFWDVPYLX2,PBEFUZDM,6)
:add score(CFWDVPYLX2,WPFIQDRFCFDP,9)
:add score(CFWDVPYLX2,OJNWZEPJLHH,9)
:add score(CFWDVPYLX2,MJTWUHJDQNKQXTR,6)
:add score(CFWDVPYLX2,FDBBZLJD,9)
:add user(IPICHBFFRRL2,IPICHBFFRRL2@studio.unibo.it)
:add score(IPICHBFFRRL2,FOREVAHD,3)
:add score(IPICHBFFRRL2,QRYHKBVPW,3)
:add score(IPICHBFFRRL2,CEFQONOSBAGY,1)
:add score(IPICHBFFRRL2,BAPMNXFR,10)
:add score(IPICHBFFRRL2,LFBULEOVLXOUOBE,2)
:add user(ECWHCYMEE1,ECWHCYMEE1@gmail.com)
:add score(ECWHCYMEE1,POHTHTUCJLLJQFC,7)
:add score(ECWHCYMEE1,PRSXFPTVUB,0)
:add score(ECWHCYMEE1,UKUTHZNCBAVVWP,7)
:add score(ECWHCYMEE1,YWYHDZBZVQW,10)
:add score(ECWHCYMEE1,YQDMWAQCFWIE,0)
:add user(XVMRIJTJXXOY5,XVMRIJTJXXOY5@studio.unibo.it)
:add score(XVMRIJTJXXOY5,QWYXKAZW,8)
:add score(XVMRIJTJXXOY5,GTMXDLHTXICBRX,2)
:add score(XVMRIJTJXXOY5,JZZEZTOWI,5)
:add score(XVMRIJTJXXOY5,CQODJRJJ,3)
:add score(XVMRIJTJXXOY5,DEMCQCIHPV,10)
:add user(AODBZNYR1,AODBZNYR1@studio.unibo.it)
:add score(AODBZNYR1,CEFQONOSBAGY,5)
:add score(AODBZNYR1,PSEGRCZEEJOLNJ,2)
:add score(AODBZNYR1,OFHZMXURB,8)
:add score(AODBZNYR1,FRSGGGCVQQTZ,0)
:add score(AODBZNYR1,TNYMVYEXO,8)
:add user(KJXIXOSYSTCTB2,KJXIXOSYSTCTB2@gmail.com)
:add score(KJXIXOSYSTCTB2,PHHVWWHVM,10)
:add score(KJXIXOSYSTCTB2,WPFIQDRFCFDP,1)
:add score(KJXIXOSYSTCTB2,BAPMNXFR,10)
:add score(KJXIXOSYSTCTB2,PQDEJBQT,2)
:add score(KJXIXOSYSTCTB2,UJOAJHNQ,7)
:add user(CXZABOT0,CXZABOT0@gmail.com)
:add score(CXZABOT0,BXZUTTUEJ,5)
:add score(CXZABOT0,GTMXDLHTXICBRX,7)
:add score(CXZABOT0,YQDMWAQCFWIE,0)
:add score(CXZABOT0,MXBDWJFKJZT,2)
:add score(CXZABOT0,OFHZMXURB,7)
:add user(CKABLLY3,CKABLLY3@gmail.com)
:add score(CKABLLY3,BXZUTTUEJ,8)
:add score(CKABLLY3,EHKRZYIQSEGVJ,7)
:add score(CKABLLY3,FOREVAHD,8)
:add score(CKABLLY3,FDBBZLJD,2)
:add score(CKABLLY3,NGREGQFUMEPOP,2)
:add user(NLUNWKP4,NLUNWKP4@gmail.com)
:add score(NLUNWKP4,ZWHJFPFFMNSR,1)
:add score(NLUNWKP4,LDEGZWQWKZKO,7)
:add score(NLUNWKP4,VBPAPGFB,0)
:add score(NLUNWKP4,UWGLLTQAMDH,5)
:add score(NLUNWKP4,HNQSGCDCH,8)
:add user(YURRYPFERZI0,YURRYPFERZI0@gmail.com)
:add score(YURRYPFERZI0,FRSGGGCVQQTZ,2)
:add score(YURRYPFERZI0,UKUTHZNCBAVVWP,8)
:add score(YURRYPFERZI0,IOPVIZUHBYWNK,8)
:add score(YURRYPFERZI0,SBEEKMORVZVTFU,4)
:add score(YURRYPFERZI0,UJOAJHNQ,8)
:add user(ITHZJWTCXU1,ITHZJWTCXU1@studio.unibo.it)
:add score(ITHZJWTCXU1,YLSPCGEST,9)
:add score(ITHZJWTCXU1,CEILZLJBCDSBPK,8)
:add score(ITHZJWTCXU1,CNEPDOQGHBDLT,10)
:add score(ITHZJWTCXU1,NWOCZYXYTJF,10)
:add score(ITHZJWTCXU1,PQDEJBQT,5)
:add user(ABSSRBSIZS3,ABSSRBSIZS3@studio.unibo.it)
:add score(ABSSRBSIZS3,FDBBZLJD,4)
:add score(ABSSRBSIZS3,CEFQONOSBAGY,8)
:add score(ABSSRBSIZS3,HYVJNRZQOK,7)
:add score(ABSSRBSIZS3,UWGLLTQAMDH,0)
:add score(ABSSRBSIZS3,SBEEKMORVZVTFU,9)
:add user(TXKCRODJFRS5,TXKCRODJFRS5@studio.unibo.it)
:add score(TXKCRODJFRS5,UVFEDAMOIDYG,3)
:add score(TXKCRODJFRS5,GTMXDLHTXICBRX,5)
:add score(TXKCRODJFRS5,QFCNZTASODYGNC,0)
:add score(TXKCRODJFRS5,MDMNBOSPUEL,0)
:add score(TXKCRODJFRS5,SBEEKMORVZVTFU,3)
:add user(CRVJNWOU5,CRVJNWOU5@studio.unibo.it)
:add score(CRVJNWOU5,GTMXDLHTXICBRX,3)
:add score(CRVJNWOU5,NWOCZYXYTJF,10)
:add score(CRVJNWOU5,PQDEJBQT,1)
:add score(CRVJNWOU5,UVFEDAMOIDYG,9)
:add score(CRVJNWOU5,JHWPBCTJU,3)
:add user(FFBXNYFSZ2,FFBXNYFSZ2@gmail.com)
:add score(FFBXNYFSZ2,PSEGRCZEEJOLNJ,1)
:add score(FFBXNYFSZ2,POHTHTUCJLLJQFC,5)
:add score(FFBXNYFSZ2,OJNWZEPJLHH,8)
:add score(FFBXNYFSZ2,CEILZLJBCDSBPK,1)
:add score(FFBXNYFSZ2,VBPAPGFB,2)
:add user(AREYPRWJBSQ4,AREYPRWJBSQ4@studio.unibo.it)
:add score(AREYPRWJBSQ4,LFBULEOVLXOUOBE,3)
:add score(AREYPRWJBSQ4,QRYHKBVPW,7)
:add score(AREYPRWJBSQ4,FDBBZLJD,7)
:add score(AREYPRWJBSQ4,DEMCQCIHPV,10)
:add score(AREYPRWJBSQ4,QRYHKBVPW,9)
:add user(FQYABSBXVD3,FQYABSBXVD3@gmail.com)
:add score(FQYABSBXVD3,PQDEJBQT,9)
:add score(FQYABSBXVD3,MEMOOGZTO,8)
:add score(FQYABSBXVD3,VDWLFSJTRHE,5)
:add score(FQYABSBXVD3,QWYXKAZW,5)
:add score(FQYABSBXVD3,GTMXDLHTXICBRX,7)
:add user(LPBNVEZY0,LPBNVEZY0@gmail.com)
:add score(LPBNVEZY0,QNYKMFGC,7)
:add score(LPBNVEZY0,QWYXKAZW,6)
:add score(LPBNVEZY0,DEMCQCIHPV,10)
:add score(LPBNVEZY0,MXBDWJFKJZT,4)
:add score(LPBNVEZY0,FDBBZLJD,4)
:add user(ELQEWNHV5,ELQEWNHV5@gmail.com)
:add score(ELQEWNHV5,PHHVWWHVM,10)
:add score(ELQEWNHV5,RCDMODTLGKQ,3)
:add score(ELQEWNHV5,MDMNBOSPUEL,6)
:add score(ELQEWNHV5,BXZUTTUEJ,4)
:add score(ELQEWNHV5,BUVZSYEGZ,3)
:add user(VJUQIOBPPGHB0,VJUQIOBPPGHB0@studio.unibo.it)
:add score(VJUQIOBPPGHB0,BRINIVEAFSJDDD,2)
:add score(VJUQIOBPPGHB0,EHKRZYIQSEGVJ,4)
:add score(VJUQIOBPPGHB0,JJIHYOYPQJ,2)
:add score(VJUQIOBPPGHB0,JZZEZTOWI,2)
:add score(VJUQIOBPPGHB0,HDGMNJFARR,3)
:add user(YUBCTPPXCO4,YUBCTPPXCO4@gmail.com)
:add score(YUBCTPPXCO4,WPFIQDRFCFDP,0)
:add score(YUBCTPPXCO4,BAPMNXFR,10)
:add score(YUBCTPPXCO4,LDEGZWQWKZKO,0)
:add score(YUBCTPPXCO4,LUKXYPLHJFVAN,1)
:add score(YUBCTPPXCO4,GZQIIPCRU,4)
:add user(MYGXGROA1,MYGXGROA1@gmail.com)
:add score(MYGXGROA1,OFHZMXURB,4)
:add score(MYGXGROA1,YWYHDZBZVQW,10)
:add score(MYGXGROA1,DZHTWFNBMNNG,7)
:add score(MYGXGROA1,QVYCBCIXZLQGM,2)
:add score(MYGXGROA1,MEMOOGZTO,1)
:add user(MVAVOBLK0,MVAVOBLK0@studio.unibo.it)
:add score(MVAVOBLK0,NGREGQFUMEPOP,0)
:add score(MVAVOBLK0,LUKXYPLHJFVAN,1)
:add score(MVAVOBLK0,POHTHTUCJLLJQFC,8)
:add score(MVAVOBLK0,CEFQONOSBAGY,9)
:add score(MVAVOBLK0,FRSGGGCVQQTZ,1)
:add user(MXSPYKY3,MXSPYKY3@studio.unibo.it)
:add score(MXSPYKY3,YHSOPYGUOFFD,4)
:add score(MXSPYKY3,HLOZIVNNJDKMV,2)
:add score(MXSPYKY3,PQDEJBQT,3)
:add score(MXSPYKY3,UVFEDAMOIDYG,6)
:add score(MXSPYKY3,IOPVIZUHBYWNK,1)
:add user(XWRPECPGMTHVP4,XWRPECPGMTHVP4@studio.unibo.it)
:add score(XWRPECPGMTHVP4,KOKHWQVYIBKPUP,7)
:add score(XWRPECPGMTHVP4,GBOKQHJPDY,10)
:add score(XWRPECPGMTHVP4,QVYCBCIXZLQGM,3)
:add score(XWRPECPGMTHVP4,PEMUNUPJ,2)
:add score(XWRPECPGMTHVP4,DEMCQCIHPV,10)
:add user(ZCFAIPBJUPPE5,ZCFAIPBJUPPE5@studio.unibo.it)
:add score(ZCFAIPBJUPPE5,QRYHKBVPW,0)
:add score(ZCFAIPBJUPPE5,WPFIQDRFCFDP,2)
:add score(ZCFAIPBJUPPE5,LNGSBUWQWFVHV,3)
:add score(ZCFAIPBJUPPE5,HLOZIVNNJDKMV,5)
:add score(ZCFAIPBJUPPE5,LUKXYPLHJFVAN,6)
:add user(GSQVHOZPI4,GSQVHOZPI4@studio.unibo.it)
:add score(GSQVHOZPI4,HCCCSVGCF,4)
:add score(GSQVHOZPI4,RIFWWXOOBP,1)
:add score(GSQVHOZPI4,YLSPCGEST,4)
:add score(GSQVHOZPI4,VAYROHBNNNRIFZF,3)
:add score(GSQVHOZPI4,ZWHJFPFFMNSR,2)
:add user(KSQNRCWNK5,KSQNRCWNK5@studio.unibo.it)
:add score(KSQNRCWNK5,GZQIIPCRU,9)
:add score(KSQNRCWNK5,LUKXYPLHJFVAN,7)
:add score(KSQNRCWNK5,KOKHWQVYIBKPUP,5)
:add score(KSQNRCWNK5,JFBVZVNZYN,4)
:add score(KSQNRCWNK5,YQDMWAQCFWIE,5)
:add user(MCCSZOSKDYBQX2,MCCSZOSKDYBQX2@studio.unibo.it)
:add score(MCCSZOSKDYBQX2,MDMNBOSPUEL,8)
:add score(MCCSZOSKDYBQX2,BUVZSYEGZ,5)
:add score(MCCSZOSKDYBQX2,BUVZSYEGZ,2)
:add score(MCCSZOSKDYBQX2,EDBIZOGHMBWVZY,7)
:add score(MCCSZOSKDYBQX2,DUJIBECOEOSBMZ,1)
:add user(NJKDZUPL2,NJKDZUPL2@gmail.com)
:add score(NJKDZUPL2,VDWLFSJTRHE,3)
:add score(NJKDZUPL2,GTMXDLHTXICBRX,1)
:add score(NJKDZUPL2,LNGSBUWQWFVHV,1)
:add score(NJKDZUPL2,CQODJRJJ,1)
:add score(NJKDZUPL2,HYVJNRZQOK,4)
:add user(CRDGUYKMYLGQN3,CRDGUYKMYLGQN3@studio.unibo.it)
:add score(CRDGUYKMYLGQN3,WLEYSEGLX,3)
:add score(CRDGUYKMYLGQN3,VDWLFSJTRHE,4)
:add score(CRDGUYKMYLGQN3,ZLCBZDCCGISWU,3)
:add score(CRDGUYKMYLGQN3,FDBBZLJD,3)
:add score(CRDGUYKMYLGQN3,HYVJNRZQOK,7)
:add user(KPRWGTTG5,KPRWGTTG5@gmail.com)
:add score(KPRWGTTG5,CEFQONOSBAGY,3)
:add score(KPRWGTTG5,JWMYUDQYD,10)
:add score(KPRWGTTG5,ZWHJFPFFMNSR,1)
:add score(KPRWGTTG5,UKUTHZNCBAVVWP,1)
:add score(KPRWGTTG5,ZAIEUMLWJ,6)
:add user(SOLNUJE5,SOLNUJE5@studio.unibo.it)
:add score(SOLNUJE5,RCDMODTLGKQ,5)
:add score(SOLNUJE5,AHSGWBEIDSRGCS,7)
:add score(SOLNUJE5,HNQSGCDCH,6)
:add score(SOLNUJE5,RCDMODTLGKQ,4)
:add score(SOLNUJE5,GTMXDLHTXICBRX,5)
:add user(VQFQQDVYIKH4,VQFQQDVYIKH4@gmail.com)
:add score(VQFQQDVYIKH4,CNEPDOQGHBDLT,10)
:add score(VQFQQDVYIKH4,VSAPETMJIFYNTI,10)
:add score(VQFQQDVYIKH4,SHFEITBPRLJMEUG,2)
:add score(VQFQQDVYIKH4,NWOCZYXYTJF,10)
:add score(VQFQQDVYIKH4,GZQIIPCRU,0)
:add user(SUMNZYOPUCG5,SUMNZYOPUCG5@studio.unibo.it)
:add score(SUMNZYOPUCG5,BXZUTTUEJ,3)
:add score(SUMNZYOPUCG5,LKFKWWONJG,9)
:add score(SUMNZYOPUCG5,MXBDWJFKJZT,4)
:add score(SUMNZYOPUCG5,OJNWZEPJLHH,0)
:add score(SUMNZYOPUCG5,FRSGGGCVQQTZ,5)
:add user(KNTXWNJPMU0,KNTXWNJPMU0@gmail.com)
:add score(KNTXWNJPMU0,CNEPDOQGHBDLT,10)
:add score(KNTXWNJPMU0,BRINIVEAFSJDDD,2)
:add score(KNTXWNJPMU0,YWYHDZBZVQW,10)
:add score(KNTXWNJPMU0,NWOCZYXYTJF,10)
:add score(KNTXWNJPMU0,MJTWUHJDQNKQXTR,9)
:add user(PWPCJXF1,PWPCJXF1@gmail.com)
:add score(PWPCJXF1,ZLCBZDCCGISWU,5)
:add score(PWPCJXF1,JFBVZVNZYN,8)
:add score(PWPCJXF1,PSEGRCZEEJOLNJ,0)
:add score(PWPCJXF1,DUJIBECOEOSBMZ,5)
:add score(PWPCJXF1,TENULDOYA,2)
:add user(DDABRJVCLZK0,DDABRJVCLZK0@studio.unibo.it)
:add score(DDABRJVCLZK0,FWOYWHEB,5)
:add score(DDABRJVCLZK0,LDEGZWQWKZKO,9)
:add score(DDABRJVCLZK0,QVYCBCIXZLQGM,0)
:add score(DDABRJVCLZK0,POHTHTUCJLLJQFC,3)
:add score(DDABRJVCLZK0,QWYXKAZW,3)
:add user(XTIOELY2,XTIOELY2@gmail.com)
:add score(XTIOELY2,YLSPCGEST,1)
:add score(XTIOELY2,VBPAPGFB,5)
:add score(XTIOELY2,OHHSXILKKO,4)
:add score(XTIOELY2,OWZGXAKWOEJ,4)
:add score(XTIOELY2,XGOWBSYDRQGPT,6)
:add user(XMPMHOHVE0,XMPMHOHVE0@gmail.com)
:add score(XMPMHOHVE0,UKUTHZNCBAVVWP,4)
:add score(XMPMHOHVE0,HLOZIVNNJDKMV,1)
:add score(XMPMHOHVE0,CEILZLJBCDSBPK,8)
:add score(XMPMHOHVE0,OHHSXILKKO,2)
:add score(XMPMHOHVE0,WZBUFGPCWSGHGU,6)
:add user(JWIUKILQAWYM2,JWIUKILQAWYM2@gmail.com)
:add score(JWIUKILQAWYM2,CFEQPVGSQSUFAIY,5)
:add score(JWIUKILQAWYM2,QVYCBCIXZLQGM,0)
:add score(JWIUKILQAWYM2,LNGSBUWQWFVHV,6)
:add score(JWIUKILQAWYM2,NZHDCNCBRBJDW,0)
:add score(JWIUKILQAWYM2,FZUPVVZVTXSU,5)
:add user(GUPMMUNSNFGVV4,GUPMMUNSNFGVV4@studio.unibo.it)
:add score(GUPMMUNSNFGVV4,EOPFZUBZJAC,8)
:add score(GUPMMUNSNFGVV4,AHSGWBEIDSRGCS,0)
:add score(GUPMMUNSNFGVV4,FDBBZLJD,2)
:add score(GUPMMUNSNFGVV4,HYVJNRZQOK,8)
:add score(GUPMMUNSNFGVV4,UWGLLTQAMDH,2)
:add user(NJCWNXIBQ1,NJCWNXIBQ1@studio.unibo.it)
:add score(NJCWNXIBQ1,FRSGGGCVQQTZ,3)
:add score(NJCWNXIBQ1,LUKXYPLHJFVAN,2)
:add score(NJCWNXIBQ1,LFBULEOVLXOUOBE,0)
:add score(NJCWNXIBQ1,AHSGWBEIDSRGCS,0)
:add score(NJCWNXIBQ1,ZWHJFPFFMNSR,6)
:add user(IDAAEKMLDXGQX0,IDAAEKMLDXGQX0@gmail.com)
:add score(IDAAEKMLDXGQX0,TUCYLKSTW,5)
:add score(IDAAEKMLDXGQX0,LDEGZWQWKZKO,7)
:add score(IDAAEKMLDXGQX0,THUITVLTDBIMQ,5)
:add score(IDAAEKMLDXGQX0,LKFKWWONJG,7)
:add score(IDAAEKMLDXGQX0,CEFQONOSBAGY,3)
:add user(LKRDCGPMG2,LKRDCGPMG2@gmail.com)
:add score(LKRDCGPMG2,POHTHTUCJLLJQFC,1)
:add score(LKRDCGPMG2,LFBULEOVLXOUOBE,1)
:add score(LKRDCGPMG2,KOKHWQVYIBKPUP,1)
:add score(LKRDCGPMG2,LFBULEOVLXOUOBE,0)
:add score(LKRDCGPMG2,LNGSBUWQWFVHV,0)
:add user(PAWVOYHF3,PAWVOYHF3@gmail.com)
:add score(PAWVOYHF3,PRSXFPTVUB,3)
:add score(PAWVOYHF3,MJTWUHJDQNKQXTR,2)
:add score(PAWVOYHF3,GZQIIPCRU,6)
:add score(PAWVOYHF3,HDGMNJFARR,4)
:add score(PAWVOYHF3,JHWPBCTJU,0)
:add user(HREATHIF3,HREATHIF3@gmail.com)
:add score(HREATHIF3,NGREGQFUMEPOP,9)
:add score(HREATHIF3,VAYROHBNNNRIFZF,9)
:add score(HREATHIF3,DUJIBECOEOSBMZ,7)
:add score(HREATHIF3,PSEGRCZEEJOLNJ,7)
:add score(HREATHIF3,GZQIIPCRU,4)
:add user(BUYTVVLFFAMWR4,BUYTVVLFFAMWR4@studio.unibo.it)
:add score(BUYTVVLFFAMWR4,IJRPWHKHSBAC,5)
:add score(BUYTVVLFFAMWR4,MJTWUHJDQNKQXTR,7)
:add score(BUYTVVLFFAMWR4,FWOYWHEB,7)
:add score(BUYTVVLFFAMWR4,TNYMVYEXO,1)
:add score(BUYTVVLFFAMWR4,AHSGWBEIDSRGCS,8)
:add user(GWYMIZOM0,GWYMIZOM0@gmail.com)
:add score(GWYMIZOM0,OHHSXILKKO,3)
:add score(GWYMIZOM0,FRSGGGCVQQTZ,6)
:add score(GWYMIZOM0,VAYROHBNNNRIFZF,7)
:add score(GWYMIZOM0,SBEEKMORVZVTFU,9)
:add score(GWYMIZOM0,MDMNBOSPUEL,6)
:add user(QLRNWODRE5,QLRNWODRE5@studio.unibo.it)
:add score(QLRNWODRE5,YLSPCGEST,1)
:add score(QLRNWODRE5,FRSGGGCVQQTZ,8)
:add score(QLRNWODRE5,JFBVZVNZYN,0)
:add score(QLRNWODRE5,KOKHWQVYIBKPUP,3)
:add score(QLRNWODRE5,ZLCBZDCCGISWU,3)
:add user(BCNGWSFBGF1,BCNGWSFBGF1@studio.unibo.it)
:add score(BCNGWSFBGF1,ZLCBZDCCGISWU,4)
:add score(BCNGWSFBGF1,KJACMQUIIWL,6)
:add score(BCNGWSFBGF1,YLSPCGEST,7)
:add score(BCNGWSFBGF1,PBEFUZDM,3)
:add score(BCNGWSFBGF1,PNPZZVKHT,7)
:add user(NAJOCSJRRZR0,NAJOCSJRRZR0@studio.unibo.it)
:add score(NAJOCSJRRZR0,VBPAPGFB,6)
:add score(NAJOCSJRRZR0,LDEGZWQWKZKO,4)
:add score(NAJOCSJRRZR0,LNGSBUWQWFVHV,2)
:add score(NAJOCSJRRZR0,ONFEVKSWJUB,4)
:add score(NAJOCSJRRZR0,DZHTWFNBMNNG,7)
:add user(BHDESCXHDEYZW0,BHDESCXHDEYZW0@studio.unibo.it)
:add score(BHDESCXHDEYZW0,CEFQONOSBAGY,0)
:add score(BHDESCXHDEYZW0,UVFEDAMOIDYG,7)
:add score(BHDESCXHDEYZW0,MJTWUHJDQNKQXTR,6)
:add score(BHDESCXHDEYZW0,VSAPETMJIFYNTI,10)
:add score(BHDESCXHDEYZW0,TUCYLKSTW,7)
:add user(TMJVWVPXKF1,TMJVWVPXKF1@gmail.com)
:add score(TMJVWVPXKF1,PBEFUZDM,1)
:add score(TMJVWVPXKF1,CEFQONOSBAGY,6)
:add score(TMJVWVPXKF1,FOREVAHD,7)
:add score(TMJVWVPXKF1,HNQSGCDCH,3)
:add score(TMJVWVPXKF1,OWZGXAKWOEJ,1)
:add user(XEGKAQW3,XEGKAQW3@gmail.com)
:add score(XEGKAQW3,PRSXFPTVUB,7)
:add score(XEGKAQW3,CEFQONOSBAGY,8)
:add score(XEGKAQW3,VAYROHBNNNRIFZF,5)
:add score(XEGKAQW3,EDBIZOGHMBWVZY,9)
:add score(XEGKAQW3,CEILZLJBCDSBPK,3)
:add user(BNSLOEA3,BNSLOEA3@gmail.com)
:add score(BNSLOEA3,AUVQYSTIBPHWW,1)
:add score(BNSLOEA3,WZBUFGPCWSGHGU,0)
:add score(BNSLOEA3,EHKRZYIQSEGVJ,0)
:add score(BNSLOEA3,LKFKWWONJG,9)
:add score(BNSLOEA3,PRSXFPTVUB,3)
:add user(TTXQLSANBHTN0,TTXQLSANBHTN0@studio.unibo.it)
:add score(TTXQLSANBHTN0,CEILZLJBCDSBPK,3)
:add score(TTXQLSANBHTN0,FZUPVVZVTXSU,5)
:add score(TTXQLSANBHTN0,QFCNZTASODYGNC,4)
:add score(TTXQLSANBHTN0,ZAIEUMLWJ,6)
:add score(TTXQLSANBHTN0,RCDMODTLGKQ,7)
:add user(FJTGVTBJK2,FJTGVTBJK2@gmail.com)
:add score(FJTGVTBJK2,PHHVWWHVM,10)
:add score(FJTGVTBJK2,JJIHYOYPQJ,9)
:add score(FJTGVTBJK2,TENULDOYA,9)
:add score(FJTGVTBJK2,FDBBZLJD,9)
:add score(FJTGVTBJK2,PEMUNUPJ,4)
:add user(XCYTHOIY0,XCYTHOIY0@gmail.com)
:add score(XCYTHOIY0,DUJIBECOEOSBMZ,3)
:add score(XCYTHOIY0,BRINIVEAFSJDDD,0)
:add score(XCYTHOIY0,LFBULEOVLXOUOBE,8)
:add score(XCYTHOIY0,DEMCQCIHPV,10)
:add score(XCYTHOIY0,CNEPDOQGHBDLT,10)
:add user(DXRVWPIM3,DXRVWPIM3@gmail.com)
:add score(DXRVWPIM3,PQDEJBQT,6)
:add score(DXRVWPIM3,RIFWWXOOBP,8)
:add score(DXRVWPIM3,GZQIIPCRU,2)
:add score(DXRVWPIM3,YQDMWAQCFWIE,1)
:add score(DXRVWPIM3,HCCCSVGCF,4)
:add user(GMAJWMCWBG2,GMAJWMCWBG2@gmail.com)
:add score(GMAJWMCWBG2,XGOWBSYDRQGPT,4)
:add score(GMAJWMCWBG2,PBEFUZDM,9)
:add score(GMAJWMCWBG2,CNEPDOQGHBDLT,10)
:add score(GMAJWMCWBG2,TUCYLKSTW,7)
:add score(GMAJWMCWBG2,CNEPDOQGHBDLT,10)
:add user(HNQNAOHZ4,HNQNAOHZ4@gmail.com)
:add score(HNQNAOHZ4,WZBUFGPCWSGHGU,1)
:add score(HNQNAOHZ4,OFHZMXURB,1)
:add score(HNQNAOHZ4,MEMOOGZTO,1)
:add score(HNQNAOHZ4,ZLCBZDCCGISWU,6)
:add score(HNQNAOHZ4,NGREGQFUMEPOP,1)
:add user(CMKEWPX5,CMKEWPX5@gmail.com)
:add score(CMKEWPX5,DUJIBECOEOSBMZ,7)
:add score(CMKEWPX5,VBPAPGFB,4)
