:add actor(RAHDT,PWLOKQJVQ,female)
:add actor(XZCFLVXU,VEQUZURVE,female)
:add actor(QHKSS,DMBRCZJBP,male)
:add actor(PXBVWHFRK,IGOMD,male)
:add actor(KORJU,NYWOQJ,male)
:add actor(YGJYRIQ,UJAKJYC,male)
:add actor(KKDNDR,NNAVRKEAX,female)
:add actor(FZYAOFYMY,IOKWM,female)
:add actor(TQQTUDEVJ,KESXFUD,male)
:add actor(XEVJN,ZOXFGUY,male)
:add actor(VZTIKRLF,XSXIV,male)
:add actor(ABAGTQG,VOVTTZRE,female)
:add actor(YTETKXSC,KGYVL,female)
:add actor(MMAOZACAP,DFMYCWQH,male)
:add actor(ZQDDCPF,IVTKYG,female)
:add actor(ZQREMU,GGIBIK,male)
:add actor(GREOWGS,EEMUQX,female)
:add actor(GXTRKSTS,RSBEK,male)
:add actor(JUXCG,QMDEI,female)
:add actor(AEKBWLVE,JJUOCW,female)
:add actor(DFOQPY,GNSJOCQL,male)
:add actor(TDOMWXFH,ORPJQ,male)
:add actor(VRIYYKQYG,IJSQFV,female)
:add actor(VKRKPA,YQLEOSV,female)
:add actor(KWJXQDW,PXENDK,male)
:add actor(ZBZXC,EFMBZKCD,female)
:add actor(DVCCEXUKP,CPGQKK,male)
:add actor(RKTDNWNA,ESDLUTBE,male)
:add actor(GSBMRLIJ,QKZPP,female)
:add actor(MGGPSR,IFKMC,male)
:add actor(YCLAJ,TMBQS,female)
:add actor(UHSWR,KXDMRAN,male)
:add actor(QKJGSFC,YFGOJA,female)
:add actor(NSCJOI,HHJWW,female)
:add actor(OEZZKF,DQPIWOKMD,female)
:add actor(OXDIHFDF,XGBRIJNNE,female)
:add actor(UTEKYWL,CETGMLUU,female)
:add actor(YSYEKP,ILIOQAIX,male)
:add actor(CVPKXGG,QCTAL,female)
:add actor(NACMN,AQUSQNS,male)
:add actor(CQBLLFPFF,EXTCTPO,female)
:add actor(NRRWIVXPT,MHPPEOYE,male)
:add actor(SORIEBYFQ,GCFRTINAH,female)
:add actor(YOCYOGD,USTPWO,female)
:add actor(JQWGUCJ,ORAUNN,male)
:add actor(GPTUG,STUXTA,male)
:add actor(GPEOA,VMUOH,female)
:add actor(IOFGV,SJUGY,female)
:add actor(FWAMKQIR,MFFLWN,male)
:add actor(KSPIPC,MNHAHFUAO,female)
:add score(ZXRHMPXCTIU2,PUMJHNONJBOZKK,1)
:add score(ZXRHMPXCTIU2,RCRXVCWRB,7)
:add score(ZXRHMPXCTIU2,WOLQRETQPJR,3)
:add user(LNWFBUMTM1,LNWFBUMTM1@gmail.com)
:add score(LNWFBUMTM1,PNZIWHVKNSSQB,1)
:add score(LNWFBUMTM1,TCLDPXCITF,2)
:add score(LNWFBUMTM1,IQZQIOAFTNRQL,10)
:add score(LNWFBUMTM1,WOLQRETQPJR,0)
:add score(LNWFBUMTM1,CWVBCMPMBGJNWGP,6)
:add user(MBKXEBC3,MBKXEBC3@gmail.com)
:add score(MBKXEBC3,PZSQLHBBQOK,10)
:add score(MBKXEBC3,VOPHJBNWGQN,9)
:add score(MBKXEBC3,ZGVAFQQHWWDTRM,2)
:add score(MBKXEBC3,KBCVDNSH,2)
:add score(MBKXEBC3,GYDXTITQXRKJGF,7)
:add user(HYQDFWYWUBIAT0,HYQDFWYWUBIAT0@gmail.com)
:add score(HYQDFWYWUBIAT0,QPKTELLKU,3)
:add score(HYQDFWYWUBIAT0,VSXLSZMQHYJF,3)
:add score(HYQDFWYWUBIAT0,AOLZAJXKY,8)
:add score(HYQDFWYWUBIAT0,RTGLYUXKVO,7)
:add score(HYQDFWYWUBIAT0,VFTQZOKVIC,9)
:add user(NQAYXMKSCUTLI5,NQAYXMKSCUTLI5@gmail.com)
:add score(NQAYXMKSCUTLI5,QGTEGPSDGRFJ,2)
:add score(NQAYXMKSCUTLI5,AOLZAJXKY,6)
:add score(NQAYXMKSCUTLI5,QAMKYGAKF,5)
:add score(NQAYXMKSCUTLI5,QFDHVDLFM,6)
:add score(NQAYXMKSCUTLI5,OSHDPFMTNWJFLA,3)
:add user(EFYKALUIJTJNM0,EFYKALUIJTJNM0@gmail.com)
:add score(EFYKALUIJTJNM0,ZGVAFQQHWWDTRM,2)
:add score(EFYKALUIJTJNM0,FAVCBQZLPFWOHPD,5)
:add score(EFYKALUIJTJNM0,CWVBCMPMBGJNWGP,6)
:add score(EFYKALUIJTJNM0,RPVIDOYYOGRIY,3)
:add score(EFYKALUIJTJNM0,MXZEXJGNWWI,10)
:add user(AGECSXAMK0,AGECSXAMK0@gmail.com)
:add score(AGECSXAMK0,RTGLYUXKVO,2)
:add score(AGECSXAMK0,QZWLNFMYOC,6)
:add score(AGECSXAMK0,KPWTMQLA,10)
:add score(AGECSXAMK0,PZSQLHBBQOK,10)
:add score(AGECSXAMK0,JPMFWKXPADRINBY,2)
:add user(KAHGXJWA3,KAHGXJWA3@studio.unibo.it)
:add score(KAHGXJWA3,XPLLPEKIYLZCT,9)
:add score(KAHGXJWA3,KPWTMQLA,10)
:add score(KAHGXJWA3,OECBYSERFIPS,1)
:add score(KAHGXJWA3,PNZIWHVKNSSQB,7)
:add score(KAHGXJWA3,LJZHZAERJGYATMI,6)
:add user(ZDXJEYCSSRE2,ZDXJEYCSSRE2@studio.unibo.it)
:add score(ZDXJEYCSSRE2,MHIKANHPQTVTCU,5)
:add score(ZDXJEYCSSRE2,WJENAQFNNY,9)
:add score(ZDXJEYCSSRE2,CWVBCMPMBGJNWGP,7)
:add score(ZDXJEYCSSRE2,MHIKANHPQTVTCU,0)
:add score(ZDXJEYCSSRE2,CFBASTBTDBPAYD,5)
:add user(KJJPMGWQOY1,KJJPMGWQOY1@studio.unibo.it)
:add score(KJJPMGWQOY1,GEGYEQVFNMWZ,7)
:add score(KJJPMGWQOY1,HXKEGXLHGSRPVGC,8)
:add score(KJJPMGWQOY1,WZOJLYMT,1)
:add score(KJJPMGWQOY1,DIYTGJWXC,5)
:add score(KJJPMGWQOY1,MXZEXJGNWWI,10)
:add user(CZPXALXDEDPWZ4,CZPXALXDEDPWZ4@gmail.com)
:add score(CZPXALXDEDPWZ4,TKWGSMWWHONMLCU,10)
:add score(CZPXALXDEDPWZ4,FAVCBQZLPFWOHPD,2)
:add score(CZPXALXDEDPWZ4,ZGVAFQQHWWDTRM,7)
:add score(CZPXALXDEDPWZ4,IFECKUMVRTLYAZF,4)
:add score(CZPXALXDEDPWZ4,XMHNGADTIJ,9)
:add user(HWAGNLSC2,HWAGNLSC2@gmail.com)
:add score(HWAGNLSC2,ZWPVOWWZM,2)
:add score(HWAGNLSC2,IKCFWFCATJ,5)
:add score(HWAGNLSC2,DDSVPQBB,7)
:add score(HWAGNLSC2,MZPIGLHCHB,3)
:add score(HWAGNLSC2,KOOPYIXI,0)
:add user(GJFQJHVVW5,GJFQJHVVW5@studio.unibo.it)
:add score(GJFQJHVVW5,MGMZNGBTBKKJIUZ,2)
:add score(GJFQJHVVW5,NEMTDJZJRICL,8)
:add score(GJFQJHVVW5,OECBYSERFIPS,2)
:add score(GJFQJHVVW5,MXZEXJGNWWI,10)
:add score(GJFQJHVVW5,NEMTDJZJRICL,2)
:add user(QZNCMUCPUAL3,QZNCMUCPUAL3@studio.unibo.it)
:add score(QZNCMUCPUAL3,TENZIKRROSGXL,8)
:add score(QZNCMUCPUAL3,FEQQMFKCBOXZ,9)
:add score(QZNCMUCPUAL3,TCLDPXCITF,3)
:add score(QZNCMUCPUAL3,BEOIGIZSUFQ,3)
:add score(QZNCMUCPUAL3,LPPRTXAULRSIOG,9)
:add user(BQHWQFNRVCUD0,BQHWQFNRVCUD0@studio.unibo.it)
:add score(BQHWQFNRVCUD0,OECBYSERFIPS,2)
:add score(BQHWQFNRVCUD0,OECBYSERFIPS,4)
:add score(BQHWQFNRVCUD0,CASVZLSFDKT,7)
:add score(BQHWQFNRVCUD0,OVTOVTJTR,7)
:add score(BQHWQFNRVCUD0,KOOPYIXI,1)
:add user(OUUXMXMXWMFCD4,OUUXMXMXWMFCD4@studio.unibo.it)
:add score(OUUXMXMXWMFCD4,QGTEGPSDGRFJ,4)
:add score(OUUXMXMXWMFCD4,BXREATFWF,3)
:add score(OUUXMXMXWMFCD4,XDTZIWLX,4)
:add score(OUUXMXMXWMFCD4,KOOPYIXI,7)
:add score(OUUXMXMXWMFCD4,DSQHNBCNCMCKV,9)
:add user(QKLFKSZQDGFEH1,QKLFKSZQDGFEH1@studio.unibo.it)
:add score(QKLFKSZQDGFEH1,YYDWQEJNKYROH,5)
:add score(QKLFKSZQDGFEH1,RPVIDOYYOGRIY,1)
:add score(QKLFKSZQDGFEH1,IQZQIOAFTNRQL,10)
:add score(QKLFKSZQDGFEH1,EOFRXLHFCSZ,0)
:add score(QKLFKSZQDGFEH1,DIYTGJWXC,5)
:add user(IQSNDJYZGH3,IQSNDJYZGH3@gmail.com)
:add score(IQSNDJYZGH3,ELWDBUCS,7)
:add score(IQSNDJYZGH3,MXZEXJGNWWI,10)
:add score(IQSNDJYZGH3,MGMZNGBTBKKJIUZ,7)
:add score(IQSNDJYZGH3,PUMJHNONJBOZKK,1)
:add score(IQSNDJYZGH3,CWVBCMPMBGJNWGP,5)
:add user(WAKVZSLUXIAS3,WAKVZSLUXIAS3@studio.unibo.it)
:add score(WAKVZSLUXIAS3,LJHZLPPCWDOOX,1)
:add score(WAKVZSLUXIAS3,WJENAQFNNY,9)
:add score(WAKVZSLUXIAS3,BGTAGEODNEVF,10)
:add score(WAKVZSLUXIAS3,SODNOWWRGBYO,5)
:add score(WAKVZSLUXIAS3,VSXLSZMQHYJF,2)
:add user(CSKFAKVL1,CSKFAKVL1@gmail.com)
:add score(CSKFAKVL1,KPWTMQLA,10)
:add score(CSKFAKVL1,HXKEGXLHGSRPVGC,2)
:add score(CSKFAKVL1,PUMJHNONJBOZKK,0)
:add score(CSKFAKVL1,STTWUVDMEYZJ,6)
:add score(CSKFAKVL1,HXKEGXLHGSRPVGC,9)
:add user(QPBQSJCEL5,QPBQSJCEL5@gmail.com)
:add score(QPBQSJCEL5,TENZIKRROSGXL,2)
:add score(QPBQSJCEL5,GYDXTITQXRKJGF,3)
:add score(QPBQSJCEL5,IFECKUMVRTLYAZF,0)
:add score(QPBQSJCEL5,ZQFNXGATVGPA,4)
:add score(QPBQSJCEL5,CASVZLSFDKT,2)
:add user(PYUIRDB4,PYUIRDB4@gmail.com)
:add score(PYUIRDB4,KPWTMQLA,10)
:add score(PYUIRDB4,BXREATFWF,2)
:add score(PYUIRDB4,BGTAGEODNEVF,10)
:add score(PYUIRDB4,LJZHZAERJGYATMI,4)
:add score(PYUIRDB4,ELWDBUCS,8)
:add user(EGJCZYCMSWH5,EGJCZYCMSWH5@studio.unibo.it)
:add score(EGJCZYCMSWH5,TCLDPXCITF,2)
:add score(EGJCZYCMSWH5,PZSQLHBBQOK,10)
:add score(EGJCZYCMSWH5,RUAPSYVXOZYLYPE,5)
:add score(EGJCZYCMSWH5,LJHZLPPCWDOOX,6)
:add score(EGJCZYCMSWH5,UBEPIDBCQCTJNYH,10)
:add user(EARJOMP0,EARJOMP0@gmail.com)
:add score(EARJOMP0,BXREATFWF,2)
:add score(EARJOMP0,LJHZLPPCWDOOX,4)
:add score(EARJOMP0,XNVWTUFZQKF,10)
:add score(EARJOMP0,ZCNOKQPYISNIKM,10)
:add score(EARJOMP0,EXBREJOMOX,10)
:add user(WIXDGMVZI4,WIXDGMVZI4@studio.unibo.it)
:add score(WIXDGMVZI4,BXREATFWF,2)
:add score(WIXDGMVZI4,RCRXVCWRB,4)
:add score(WIXDGMVZI4,KXXUSVNBEDRX,6)
:add score(WIXDGMVZI4,ZWPVOWWZM,9)
:add score(WIXDGMVZI4,KXXUSVNBEDRX,5)
:add user(QQLCCVSTFOYIM2,QQLCCVSTFOYIM2@gmail.com)
:add score(QQLCCVSTFOYIM2,BXREATFWF,1)
:add score(QQLCCVSTFOYIM2,VPOTUECYAVYFDZ,10)
:add score(QQLCCVSTFOYIM2,RCRXVCWRB,5)
:add score(QQLCCVSTFOYIM2,TWLVLIGJWDGF,6)
:add score(QQLCCVSTFOYIM2,SCJOKQQDUFDZ,8)
:add user(BUNFQTH4,BUNFQTH4@gmail.com)
:add score(BUNFQTH4,RUAPSYVXOZYLYPE,5)
:add score(BUNFQTH4,YNQVPBVPG,7)
:add score(BUNFQTH4,UBEPIDBCQCTJNYH,10)
:add score(BUNFQTH4,IYHNSLDJIMMYHR,5)
:add score(BUNFQTH4,PNZIWHVKNSSQB,8)
:add user(CGVSZTU4,CGVSZTU4@gmail.com)
:add score(CGVSZTU4,QRBWCBFAYLATQP,4)
:add score(CGVSZTU4,WOLQRETQPJR,4)
:add score(CGVSZTU4,EOFRXLHFCSZ,5)
:add score(CGVSZTU4,BEOIGIZSUFQ,9)
:add score(CGVSZTU4,AVKHNTVEGCB,3)
:add user(QXNXAUXDZAA4,QXNXAUXDZAA4@gmail.com)
:add score(QXNXAUXDZAA4,IQZQIOAFTNRQL,10)
:add score(QXNXAUXDZAA4,ZSRXVCCUXLZKN,3)
:add score(QXNXAUXDZAA4,MXZEXJGNWWI,10)
:add score(QXNXAUXDZAA4,MYTVSBQJIL,4)
:add score(QXNXAUXDZAA4,DIYTGJWXC,2)
:add user(PVTDGRQAYF5,PVTDGRQAYF5@studio.unibo.it)
:add score(PVTDGRQAYF5,QRBWCBFAYLATQP,5)
:add score(PVTDGRQAYF5,CWVBCMPMBGJNWGP,7)
:add score(PVTDGRQAYF5,AOLZAJXKY,7)
:add score(PVTDGRQAYF5,JPMFWKXPADRINBY,0)
:add score(PVTDGRQAYF5,EXBREJOMOX,10)
:add user(VLUNBBPOEU0,VLUNBBPOEU0@studio.unibo.it)
:add score(VLUNBBPOEU0,VOPHJBNWGQN,3)
:add score(VLUNBBPOEU0,LJHZLPPCWDOOX,9)
:add score(VLUNBBPOEU0,BEOIGIZSUFQ,1)
:add score(VLUNBBPOEU0,BXREATFWF,4)
:add score(VLUNBBPOEU0,XPLLPEKIYLZCT,2)
:add user(YTJKFDPREOK2,YTJKFDPREOK2@studio.unibo.it)
:add score(YTJKFDPREOK2,SODNOWWRGBYO,6)
:add score(YTJKFDPREOK2,QZWLNFMYOC,5)
:add score(YTJKFDPREOK2,IYHNSLDJIMMYHR,2)
:add score(YTJKFDPREOK2,RTGLYUXKVO,9)
:add score(YTJKFDPREOK2,GRPLMPYHRJXZIL,3)
:add user(KDCMPEWL4,KDCMPEWL4@gmail.com)
:add score(KDCMPEWL4,VPOTUECYAVYFDZ,10)
:add score(KDCMPEWL4,LPPRTXAULRSIOG,4)
:add score(KDCMPEWL4,VOPHJBNWGQN,0)
:add score(KDCMPEWL4,YNQVPBVPG,2)
:add score(KDCMPEWL4,RCRXVCWRB,3)
:add user(VUSWQLE1,VUSWQLE1@studio.unibo.it)
:add score(VUSWQLE1,FJUZHYHIB,2)
:add score(VUSWQLE1,DIYTGJWXC,3)
:add score(VUSWQLE1,FEQQMFKCBOXZ,8)
:add score(VUSWQLE1,PKYDVGEHUZ,10)
:add score(VUSWQLE1,FEQQMFKCBOXZ,4)
:add user(KZBSJNDL2,KZBSJNDL2@studio.unibo.it)
:add score(KZBSJNDL2,OSHDPFMTNWJFLA,0)
:add score(KZBSJNDL2,BHMOAZNUUDG,8)
:add score(KZBSJNDL2,XNVWTUFZQKF,10)
:add score(KZBSJNDL2,RCRXVCWRB,2)
:add score(KZBSJNDL2,WOLQRETQPJR,7)
:add user(LWHOAGJKO1,LWHOAGJKO1@gmail.com)
:add score(LWHOAGJKO1,QZWLNFMYOC,3)
:add score(LWHOAGJKO1,BEOIGIZSUFQ,8)
:add score(LWHOAGJKO1,GRPLMPYHRJXZIL,8)
:add score(LWHOAGJKO1,RUAPSYVXOZYLYPE,1)
:add score(LWHOAGJKO1,ZWPVOWWZM,9)
:add user(FERSRTCKLKRRK3,FERSRTCKLKRRK3@gmail.com)
:add score(FERSRTCKLKRRK3,QPKTELLKU,2)
:add score(FERSRTCKLKRRK3,MGMZNGBTBKKJIUZ,4)
:add score(FERSRTCKLKRRK3,PZSQLHBBQOK,10)
:add score(FERSRTCKLKRRK3,KBCVDNSH,7)
:add score(FERSRTCKLKRRK3,XDTZIWLX,2)
:add user(ZONGKYZTQO2,ZONGKYZTQO2@gmail.com)
:add score(ZONGKYZTQO2,LVBQWYKHU,1)
:add score(ZONGKYZTQO2,TENZIKRROSGXL,3)
:add score(ZONGKYZTQO2,ZCNOKQPYISNIKM,10)
:add score(ZONGKYZTQO2,MRKZYBCCVKNTJ,2)
:add score(ZONGKYZTQO2,KDKGTUPYDQGR,7)
:add user(YJTVMKJWV0,YJTVMKJWV0@studio.unibo.it)
:add score(YJTVMKJWV0,QGTEGPSDGRFJ,0)
:add score(YJTVMKJWV0,FAVCBQZLPFWOHPD,2)
:add score(YJTVMKJWV0,EXBREJOMOX,10)
:add score(YJTVMKJWV0,IKCFWFCATJ,8)
:add score(YJTVMKJWV0,PNZIWHVKNSSQB,8)
:add user(RRXWPXXUIKDID2,RRXWPXXUIKDID2@gmail.com)
:add score(RRXWPXXUIKDID2,AKBPRFXBEP,1)
:add score(RRXWPXXUIKDID2,GYDXTITQXRKJGF,7)
:add score(RRXWPXXUIKDID2,RCRXVCWRB,0)
:add score(RRXWPXXUIKDID2,QFDHVDLFM,7)
:add score(RRXWPXXUIKDID2,CFBASTBTDBPAYD,9)
:add user(VTIKGRLNULPFS4,VTIKGRLNULPFS4@gmail.com)
:add score(VTIKGRLNULPFS4,ZQFNXGATVGPA,9)
:add score(VTIKGRLNULPFS4,SOUKRRXSJEXYLVL,5)
:add score(VTIKGRLNULPFS4,ZWPVOWWZM,9)
:add score(VTIKGRLNULPFS4,PNZIWHVKNSSQB,6)
:add score(VTIKGRLNULPFS4,HXKEGXLHGSRPVGC,9)
:add user(ZTWCLMNWRZX2,ZTWCLMNWRZX2@gmail.com)
:add score(ZTWCLMNWRZX2,MXZEXJGNWWI,10)
:add score(ZTWCLMNWRZX2,MRKZYBCCVKNTJ,4)
:add score(ZTWCLMNWRZX2,FEQQMFKCBOXZ,8)
:add score(ZTWCLMNWRZX2,AECUCNCIDPBS,7)
:add score(ZTWCLMNWRZX2,YYDWQEJNKYROH,9)
:add user(DLOIFTZI3,DLOIFTZI3@studio.unibo.it)
:add score(DLOIFTZI3,AOLZAJXKY,8)
:add score(DLOIFTZI3,TKWGSMWWHONMLCU,10)
:add score(DLOIFTZI3,DDSVPQBB,5)
:add score(DLOIFTZI3,QRBWCBFAYLATQP,0)
:add score(DLOIFTZI3,XMHNGADTIJ,0)
:add user(HFRZNUYKEBCKT0,HFRZNUYKEBCKT0@studio.unibo.it)
:add score(HFRZNUYKEBCKT0,QZWLNFMYOC,2)
:add score(HFRZNUYKEBCKT0,RPVIDOYYOGRIY,2)
:add score(HFRZNUYKEBCKT0,GULDLYTKY,7)
:add score(HFRZNUYKEBCKT0,EXBREJOMOX,10)
:add score(HFRZNUYKEBCKT0,XPLLPEKIYLZCT,7)
:add user(FBOTUWXRDKERQ4,FBOTUWXRDKERQ4@studio.unibo.it)
:add score(FBOTUWXRDKERQ4,ZQFNXGATVGPA,9)
:add score(FBOTUWXRDKERQ4,XDTZIWLX,2)
:add score(FBOTUWXRDKERQ4,GYDXTITQXRKJGF,2)
:add score(FBOTUWXRDKERQ4,IQZQIOAFTNRQL,10)
:add score(FBOTUWXRDKERQ4,VFTQZOKVIC,7)
:add user(TIKHYAJO4,TIKHYAJO4@gmail.com)
:add score(TIKHYAJO4,RPVIDOYYOGRIY,9)
:add score(TIKHYAJO4,BHMOAZNUUDG,0)
:add score(TIKHYAJO4,KIXKTFEMXIA,9)
:add score(TIKHYAJO4,PZSQLHBBQOK,10)
:add score(TIKHYAJO4,DDSVPQBB,0)
:add user(RLMYCDAPWGJ5,RLMYCDAPWGJ5@studio.unibo.it)
:add score(RLMYCDAPWGJ5,GYDXTITQXRKJGF,5)
:add score(RLMYCDAPWGJ5,SCJOKQQDUFDZ,4)
:add score(RLMYCDAPWGJ5,DDSVPQBB,5)
:add score(RLMYCDAPWGJ5,PZSQLHBBQOK,10)
:add score(RLMYCDAPWGJ5,JPMFWKXPADRINBY,0)
:add user(WJOUWPDBNRGRW1,WJOUWPDBNRGRW1@gmail.com)
:add score(WJOUWPDBNRGRW1,RBXDKNKQUZEVBDO,1)
:add score(WJOUWPDBNRGRW1,ZWPVOWWZM,4)
:add score(WJOUWPDBNRGRW1,ZCNOKQPYISNIKM,10)
:add score(WJOUWPDBNRGRW1,KIXKTFEMXIA,6)
:add score(WJOUWPDBNRGRW1,NEMTDJZJRICL,6)
:add user(ZJDIXTD4,ZJDIXTD4@gmail.com)
:add score(ZJDIXTD4,QPKTELLKU,0)
:add score(ZJDIXTD4,TKWGSMWWHONMLCU,10)
:add score(ZJDIXTD4,GRPLMPYHRJXZIL,1)
:add score(ZJDIXTD4,FEQQMFKCBOXZ,9)
:add score(ZJDIXTD4,AECUCNCIDPBS,1)
:add user(LKSJENWMGWE1,LKSJENWMGWE1@gmail.com)
:add score(LKSJENWMGWE1,VSXLSZMQHYJF,2)
:add score(LKSJENWMGWE1,ZWPVOWWZM,7)
:add score(LKSJENWMGWE1,VPOTUECYAVYFDZ,10)
:add score(LKSJENWMGWE1,KJYLHEFZG,6)
:add score(LKSJENWMGWE1,QRBWCBFAYLATQP,0)
:add user(PRFSKNHX2,PRFSKNHX2@gmail.com)
:add score(PRFSKNHX2,QXWWZFTZYAIUX,10)
:add score(PRFSKNHX2,TKWGSMWWHONMLCU,10)
:add score(PRFSKNHX2,XNVWTUFZQKF,10)
:add score(PRFSKNHX2,AVKHNTVEGCB,6)
:add score(PRFSKNHX2,TWLVLIGJWDGF,8)
:add user(GWCZZPQAQQWR2,GWCZZPQAQQWR2@gmail.com)
:add score(GWCZZPQAQQWR2,GRPLMPYHRJXZIL,5)
:add score(GWCZZPQAQQWR2,IKCFWFCATJ,4)
:add score(GWCZZPQAQQWR2,IFECKUMVRTLYAZF,0)
:add score(GWCZZPQAQQWR2,LLRNATBN,7)
:add score(GWCZZPQAQQWR2,SOUKRRXSJEXYLVL,1)
:add user(TWCWGVJTK2,TWCWGVJTK2@gmail.com)
:add score(TWCWGVJTK2,CWVBCMPMBGJNWGP,3)
:add score(TWCWGVJTK2,KXXUSVNBEDRX,6)
:add score(TWCWGVJTK2,FJUZHYHIB,5)
:add score(TWCWGVJTK2,CASVZLSFDKT,8)
:add score(TWCWGVJTK2,EOFRXLHFCSZ,3)
:add user(ZGIXVUUAZ2,ZGIXVUUAZ2@gmail.com)
:add score(ZGIXVUUAZ2,ZSRXVCCUXLZKN,4)
:add score(ZGIXVUUAZ2,ZWPVOWWZM,6)
:add score(ZGIXVUUAZ2,LVBQWYKHU,7)
:add score(ZGIXVUUAZ2,YNQVPBVPG,4)
:add score(ZGIXVUUAZ2,WOLQRETQPJR,0)
:add user(PHHKMQRNMVXCQ2,PHHKMQRNMVXCQ2@gmail.com)
:add score(PHHKMQRNMVXCQ2,CWVBCMPMBGJNWGP,5)
:add score(PHHKMQRNMVXCQ2,BXREATFWF,9)
:add score(PHHKMQRNMVXCQ2,RPVIDOYYOGRIY,4)
:add score(PHHKMQRNMVXCQ2,GULDLYTKY,8)
:add score(PHHKMQRNMVXCQ2,RTGLYUXKVO,7)
:add user(PKAUJIOMPJ3,PKAUJIOMPJ3@gmail.com)
:add score(PKAUJIOMPJ3,TCLDPXCITF,2)
:add score(PKAUJIOMPJ3,BXREATFWF,0)
:add score(PKAUJIOMPJ3,ZGVAFQQHWWDTRM,7)
:add score(PKAUJIOMPJ3,XDTZIWLX,2)
:add score(PKAUJIOMPJ3,IKCFWFCATJ,6)
:add user(XLUEUCGOWLDV3,XLUEUCGOWLDV3@studio.unibo.it)
:add score(XLUEUCGOWLDV3,RUAPSYVXOZYLYPE,8)
:add score(XLUEUCGOWLDV3,FAVCBQZLPFWOHPD,7)
:add score(XLUEUCGOWLDV3,LPPRTXAULRSIOG,2)
:add score(XLUEUCGOWLDV3,LLRNATBN,9)
:add score(XLUEUCGOWLDV3,TWLVLIGJWDGF,2)
:add user(FWZVYTVSL2,FWZVYTVSL2@studio.unibo.it)
:add score(FWZVYTVSL2,OSHDPFMTNWJFLA,7)
:add score(FWZVYTVSL2,APAGSQJLM,4)
:add score(FWZVYTVSL2,FEQQMFKCBOXZ,5)
:add score(FWZVYTVSL2,DDSVPQBB,7)
:add score(FWZVYTVSL2,AKBPRFXBEP,4)
:add user(QNSESWUCOSFU1,QNSESWUCOSFU1@studio.unibo.it)
:add score(QNSESWUCOSFU1,BGTAGEODNEVF,10)
:add score(QNSESWUCOSFU1,RCRXVCWRB,7)
:add score(QNSESWUCOSFU1,TCLDPXCITF,4)
:add score(QNSESWUCOSFU1,QGTEGPSDGRFJ,7)
:add score(QNSESWUCOSFU1,YNQVPBVPG,3)
:add user(VRNBKEXDDLE3,VRNBKEXDDLE3@studio.unibo.it)
:add score(VRNBKEXDDLE3,PUMJHNONJBOZKK,9)
:add score(VRNBKEXDDLE3,ZCNOKQPYISNIKM,10)
:add score(VRNBKEXDDLE3,AOLZAJXKY,8)
:add score(VRNBKEXDDLE3,RPVIDOYYOGRIY,5)
:add score(VRNBKEXDDLE3,PNZIWHVKNSSQB,9)
:add user(NPJWRMAMW4,NPJWRMAMW4@studio.unibo.it)
:add score(NPJWRMAMW4,AOLZAJXKY,9)
:add score(NPJWRMAMW4,KPWTMQLA,10)
:add score(NPJWRMAMW4,BHMOAZNUUDG,4)
:add score(NPJWRMAMW4,XPLLPEKIYLZCT,9)
:add score(NPJWRMAMW4,KDKGTUPYDQGR,6)
:add user(ZBZHGOWTPIRYQ5,ZBZHGOWTPIRYQ5@gmail.com)
:add score(ZBZHGOWTPIRYQ5,ZSRXVCCUXLZKN,8)
:add score(ZBZHGOWTPIRYQ5,FJUZHYHIB,0)
:add score(ZBZHGOWTPIRYQ5,GULDLYTKY,4)
:add score(ZBZHGOWTPIRYQ5,LPPRTXAULRSIOG,4)
:add score(ZBZHGOWTPIRYQ5,IFECKUMVRTLYAZF,2)
:add user(NVHJCYXUOOR5,NVHJCYXUOOR5@gmail.com)
:add score(NVHJCYXUOOR5,IQZQIOAFTNRQL,10)
:add score(NVHJCYXUOOR5,FJUZHYHIB,0)
:add score(NVHJCYXUOOR5,XMHNGADTIJ,0)
:add score(NVHJCYXUOOR5,KJYLHEFZG,7)
:add score(NVHJCYXUOOR5,LPPRTXAULRSIOG,0)
:add user(GPZBHZZT5,GPZBHZZT5@studio.unibo.it)
:add score(GPZBHZZT5,QZWLNFMYOC,4)
:add score(GPZBHZZT5,FEQQMFKCBOXZ,0)
:add score(GPZBHZZT5,QAMKYGAKF,3)
:add score(GPZBHZZT5,GEGYEQVFNMWZ,1)
:add score(GPZBHZZT5,IYHNSLDJIMMYHR,0)
:add user(UNPWQCCBEBTEO3,UNPWQCCBEBTEO3@gmail.com)
:add score(UNPWQCCBEBTEO3,TCLDPXCITF,7)
:add score(UNPWQCCBEBTEO3,MZPIGLHCHB,9)
:add score(UNPWQCCBEBTEO3,MXZEXJGNWWI,10)
:add score(UNPWQCCBEBTEO3,OECBYSERFIPS,1)
:add score(UNPWQCCBEBTEO3,QFDHVDLFM,8)
:add user(QLXPHFYURTJ5,QLXPHFYURTJ5@gmail.com)
:add score(QLXPHFYURTJ5,GYDXTITQXRKJGF,6)
:add score(QLXPHFYURTJ5,XNVWTUFZQKF,10)
:add score(QLXPHFYURTJ5,AKBPRFXBEP,4)
:add score(QLXPHFYURTJ5,EOFRXLHFCSZ,5)
:add score(QLXPHFYURTJ5,UBEPIDBCQCTJNYH,10)
:add user(NUEVPOPS2,NUEVPOPS2@gmail.com)
