actor(BDNMOJ,YIKCT,female)
actor(JOFAOGXZX,NMBMA,male)
actor(GRLEVA,JAZTJWV,female)
actor(KRSUK,YBYFLT,female)
actor(ALOAMN,IIDAR,male)
actor(WJIVJO,SDQSJUJM,male)
actor(BNTCMYNU,FKOVMWG,male)
actor(YQPZRJGM,WALSD,male)
actor(JYODZWNBW,VOPQZ,male)
actor(SHCVX,TNADYME,male)
actor(ZFENI,SCXSRPTTR,female)
actor(YQWKTP,CFFZBQ,female)
actor(YCNCLHUP,TWDFN,female)
actor(RMWNK,YQIKL,male)
actor(QHBTSN,ZUCAOB,male)
actor(XGTICSMLK,KHHDZU,female)
actor(HBKDOGV,KZMJPFKFM,female)
actor(MNPRSAUHJ,IJRUPN,male)
actor(GQBQQOHYP,IIDAHKZRP,female)
actor(LPUTGGQ,ZUJAMRY,female)
actor(MGFPZNVZ,XTODPKEBE,male)
actor(AYDHRFYA,SLGNEA,female)
actor(DHBAJ,JTTZNA,male)
actor(GHOHY,QAOHXK,male)
actor(RCVACTENW,GLFMQH,female)
actor(JMDNGWNT,ZJJSO,female)
actor(NHDPCAT,ZVUAJGJX,male)
actor(DZRXBD,FLXPYS,male)
actor(LWBBTKIN,ENVUN,female)
actor(FKOYG,ATSSQVO,male)
actor(JJUOXIGP,KEAFQPH,male)
actor(GJCEGE,OSJRV,male)
actor(ZXNEHOE,PXUMIBYB,female)
actor(VLTWGX,GWSQW,male)
actor(RKNQNSZH,IYDCVBOWE,male)
actor(TANXFUBXA,BESKVX,male)
actor(EPMXI,DNZONAS,male)
actor(EODVSBG,HLFPZHS,male)
actor(UEESYQSY,LXASSU,female)
actor(FVPWZCW,YKHYMCNG,female)
actor(UWWMWUDB,KHVTR,female)
actor(FOHYGAUL,OLUODNR,male)
actor(LJAZIMHI,YZDFRYNE,male)
actor(EDUNVA,WMRQJQ,male)
actor(EVVSBXB,MOZBU,male)
actor(AONAGWLZ,ZQZKCMM,female)
actor(PCTUTLHH,MTHITU,female)
actor(OSAPQ,SSAAFE,male)
actor(LYHNHCSH,NWXAH,female)
actor(IIPYZLJW,OIEZS,male)
score(IZNXTTGM2,TNYMVYEXO,9)
score(IZNXTTGM2,DZHTWFNBMNNG,2)
user(XLZYFEBMOFVTD4,XLZYFEBMOFVTD4@gmail.com)
score(XLZYFEBMOFVTD4,CNEPDOQGHBDLT,10)
score(XLZYFEBMOFVTD4,SHFEITBPRLJMEUG,6)
score(XLZYFEBMOFVTD4,BRINIVEAFSJDDD,0)
score(XLZYFEBMOFVTD4,FRSGGGCVQQTZ,3)
score(XLZYFEBMOFVTD4,ZWHJFPFFMNSR,2)
user(YLFWCYOV2,YLFWCYOV2@studio.unibo.it)
score(YLFWCYOV2,FWOYWHEB,6)
score(YLFWCYOV2,EOPFZUBZJAC,6)
score(YLFWCYOV2,NZHDCNCBRBJDW,2)
score(YLFWCYOV2,BUVZSYEGZ,2)
score(YLFWCYOV2,THUITVLTDBIMQ,6)
user(NFKSSYEQXWUJ0,NFKSSYEQXWUJ0@gmail.com)
score(NFKSSYEQXWUJ0,YHSOPYGUOFFD,7)
score(NFKSSYEQXWUJ0,WPFIQDRFCFDP,6)
score(NFKSSYEQXWUJ0,TUCYLKSTW,2)
score(NFKSSYEQXWUJ0,KJACMQUIIWL,0)
score(NFKSSYEQXWUJ0,QRYHKBVPW,4)
user(SMUMFWJCPB5,SMUMFWJCPB5@studio.unibo.it)
score(SMUMFWJCPB5,WLEYSEGLX,6)
score(SMUMFWJCPB5,YWYHDZBZVQW,10)
score(SMUMFWJCPB5,XGOWBSYDRQGPT,5)
score(SMUMFWJCPB5,JWMYUDQYD,10)
score(SMUMFWJCPB5,CEILZLJBCDSBPK,9)
user(RCXQBPAEGE2,RCXQBPAEGE2@gmail.com)
score(RCXQBPAEGE2,YWYHDZBZVQW,10)
score(RCXQBPAEGE2,LDEGZWQWKZKO,0)
score(RCXQBPAEGE2,DZHTWFNBMNNG,7)
score(RCXQBPAEGE2,PSEGRCZEEJOLNJ,1)
score(RCXQBPAEGE2,EOPFZUBZJAC,2)
user(ZLOXLIU1,ZLOXLIU1@gmail.com)
score(ZLOXLIU1,HLOZIVNNJDKMV,4)
score(ZLOXLIU1,QWYXKAZW,0)
score(ZLOXLIU1,AHSGWBEIDSRGCS,7)
score(ZLOXLIU1,VAYROHBNNNRIFZF,7)
score(ZLOXLIU1,EHKRZYIQSEGVJ,7)
user(THGTUWMSEXMFM2,THGTUWMSEXMFM2@studio.unibo.it)
score(THGTUWMSEXMFM2,PRSXFPTVUB,4)
score(THGTUWMSEXMFM2,AHSGWBEIDSRGCS,9)
score(THGTUWMSEXMFM2,MXBDWJFKJZT,9)
score(THGTUWMSEXMFM2,LKFKWWONJG,2)
score(THGTUWMSEXMFM2,RIFWWXOOBP,6)
user(MSAYWPMDB4,MSAYWPMDB4@studio.unibo.it)
score(MSAYWPMDB4,CEILZLJBCDSBPK,0)
score(MSAYWPMDB4,UVFEDAMOIDYG,1)
score(MSAYWPMDB4,LKFKWWONJG,1)
score(MSAYWPMDB4,HNQSGCDCH,7)
score(MSAYWPMDB4,YQDMWAQCFWIE,9)
user(GUNUQYLUJBVXX0,GUNUQYLUJBVXX0@gmail.com)
score(GUNUQYLUJBVXX0,QFCNZTASODYGNC,0)
score(GUNUQYLUJBVXX0,JJIHYOYPQJ,2)
score(GUNUQYLUJBVXX0,SHFEITBPRLJMEUG,1)
score(GUNUQYLUJBVXX0,MDMNBOSPUEL,5)
score(GUNUQYLUJBVXX0,PQDEJBQT,6)
user(JULXNDO0,JULXNDO0@gmail.com)
score(JULXNDO0,TNYMVYEXO,1)
score(JULXNDO0,HCCCSVGCF,5)
score(JULXNDO0,QWYXKAZW,5)
score(JULXNDO0,ZWHJFPFFMNSR,4)
score(JULXNDO0,VDWLFSJTRHE,1)
user(APGDOITVXFP5,APGDOITVXFP5@gmail.com)
score(APGDOITVXFP5,JHWPBCTJU,0)
score(APGDOITVXFP5,CFEQPVGSQSUFAIY,0)
score(APGDOITVXFP5,MEMOOGZTO,4)
score(APGDOITVXFP5,WZBUFGPCWSGHGU,1)
score(APGDOITVXFP5,BXZUTTUEJ,3)
user(CQGKBPBLAG4,CQGKBPBLAG4@gmail.com)
score(CQGKBPBLAG4,YLSPCGEST,7)
score(CQGKBPBLAG4,WPFIQDRFCFDP,0)
score(CQGKBPBLAG4,GTMXDLHTXICBRX,0)
score(CQGKBPBLAG4,FZUPVVZVTXSU,2)
score(CQGKBPBLAG4,EHKRZYIQSEGVJ,1)
user(JDGRMMJYB5,JDGRMMJYB5@studio.unibo.it)
score(JDGRMMJYB5,LUKXYPLHJFVAN,0)
score(JDGRMMJYB5,MXBDWJFKJZT,3)
score(JDGRMMJYB5,LDEGZWQWKZKO,1)
score(JDGRMMJYB5,QFCNZTASODYGNC,3)
score(JDGRMMJYB5,UUDVROWQTHVCNRN,4)
user(XIRUEZFR2,XIRUEZFR2@studio.unibo.it)
score(XIRUEZFR2,VSAPETMJIFYNTI,10)
score(XIRUEZFR2,HLOZIVNNJDKMV,0)
score(XIRUEZFR2,LKFKWWONJG,6)
score(XIRUEZFR2,LUKXYPLHJFVAN,0)
score(XIRUEZFR2,QWYXKAZW,7)
user(HHEDQPQIFBLQF3,HHEDQPQIFBLQF3@gmail.com)
score(HHEDQPQIFBLQF3,BXZUTTUEJ,3)
score(HHEDQPQIFBLQF3,YHSOPYGUOFFD,9)
score(HHEDQPQIFBLQF3,LDEGZWQWKZKO,8)
score(HHEDQPQIFBLQF3,VDWLFSJTRHE,3)
score(HHEDQPQIFBLQF3,JFBVZVNZYN,2)
user(CUVCNQRI5,CUVCNQRI5@gmail.com)
score(CUVCNQRI5,WPFIQDRFCFDP,9)
score(CUVCNQRI5,PEMUNUPJ,6)
score(CUVCNQRI5,QWYXKAZW,7)
score(CUVCNQRI5,BRINIVEAFSJDDD,1)
score(CUVCNQRI5,AUVQYSTIBPHWW,9)
user(XANODGJGQQ3,XANODGJGQQ3@studio.unibo.it)
score(XANODGJGQQ3,SHFEITBPRLJMEUG,7)
score(XANODGJGQQ3,FOREVAHD,9)
score(XANODGJGQQ3,THUITVLTDBIMQ,3)
score(XANODGJGQQ3,UKUTHZNCBAVVWP,6)
score(XANODGJGQQ3,EOPFZUBZJAC,7)
user(XVWZJWMLEZTI3,XVWZJWMLEZTI3@studio.unibo.it)
score(XVWZJWMLEZTI3,QWYXKAZW,7)
score(XVWZJWMLEZTI3,DZHTWFNBMNNG,2)
score(XVWZJWMLEZTI3,UWGLLTQAMDH,0)
score(XVWZJWMLEZTI3,VAYROHBNNNRIFZF,7)
score(XVWZJWMLEZTI3,LNGSBUWQWFVHV,3)
user(GVXINKH4,GVXINKH4@gmail.com)
score(GVXINKH4,UJOAJHNQ,4)
score(GVXINKH4,FRSGGGCVQQTZ,5)
score(GVXINKH4,XGOWBSYDRQGPT,4)
score(GVXINKH4,BAPMNXFR,10)
score(GVXINKH4,IJRPWHKHSBAC,7)
user(ZXKVVZHYSNX3,ZXKVVZHYSNX3@gmail.com)
score(ZXKVVZHYSNX3,PQDEJBQT,1)
score(ZXKVVZHYSNX3,EHKRZYIQSEGVJ,3)
score(ZXKVVZHYSNX3,XGOWBSYDRQGPT,0)
score(ZXKVVZHYSNX3,QRYHKBVPW,1)
score(ZXKVVZHYSNX3,PQDEJBQT,8)
user(PFFXFQXDDI5,PFFXFQXDDI5@gmail.com)
score(PFFXFQXDDI5,PQDEJBQT,9)
score(PFFXFQXDDI5,PEMUNUPJ,9)
score(PFFXFQXDDI5,FWOYWHEB,5)
score(PFFXFQXDDI5,HYVJNRZQOK,9)
score(PFFXFQXDDI5,OHHSXILKKO,8)
user(VKQRGWPSTQ5,VKQRGWPSTQ5@studio.unibo.it)
score(VKQRGWPSTQ5,HLOZIVNNJDKMV,8)
score(VKQRGWPSTQ5,FWOYWHEB,0)
score(VKQRGWPSTQ5,YQDMWAQCFWIE,6)
score(VKQRGWPSTQ5,AUVQYSTIBPHWW,6)
score(VKQRGWPSTQ5,TENULDOYA,4)
user(CFWDVPYLX2,CFWDVPYLX2@gmail.com)
score(CFWDVPYLX2,PBEFUZDM,6)
score(CFWDVPYLX2,WPFIQDRFCFDP,9)
score(CFWDVPYLX2,OJNWZEPJLHH,9)
score(CFWDVPYLX2,MJTWUHJDQNKQXTR,6)
score(CFWDVPYLX2,FDBBZLJD,9)
user(IPICHBFFRRL2,IPICHBFFRRL2@studio.unibo.it)
score(IPICHBFFRRL2,FOREVAHD,3)
score(IPICHBFFRRL2,QRYHKBVPW,3)
score(IPICHBFFRRL2,CEFQONOSBAGY,1)
score(IPICHBFFRRL2,BAPMNXFR,10)
score(IPICHBFFRRL2,LFBULEOVLXOUOBE,2)
user(ECWHCYMEE1,ECWHCYMEE1@gmail.com)
score(ECWHCYMEE1,POHTHTUCJLLJQFC,7)
score(ECWHCYMEE1,PRSXFPTVUB,0)
score(ECWHCYMEE1,UKUTHZNCBAVVWP,7)
score(ECWHCYMEE1,YWYHDZBZVQW,10)
score(ECWHCYMEE1,YQDMWAQCFWIE,0)
user(XVMRIJTJXXOY5,XVMRIJTJXXOY5@studio.unibo.it)
score(XVMRIJTJXXOY5,QWYXKAZW,8)
score(XVMRIJTJXXOY5,GTMXDLHTXICBRX,2)
score(XVMRIJTJXXOY5,JZZEZTOWI,5)
score(XVMRIJTJXXOY5,CQODJRJJ,3)
score(XVMRIJTJXXOY5,DEMCQCIHPV,10)
user(AODBZNYR1,AODBZNYR1@studio.unibo.it)
score(AODBZNYR1,CEFQONOSBAGY,5)
score(AODBZNYR1,PSEGRCZEEJOLNJ,2)
score(AODBZNYR1,OFHZMXURB,8)
score(AODBZNYR1,FRSGGGCVQQTZ,0)
score(AODBZNYR1,TNYMVYEXO,8)
user(KJXIXOSYSTCTB2,KJXIXOSYSTCTB2@gmail.com)
score(KJXIXOSYSTCTB2,PHHVWWHVM,10)
score(KJXIXOSYSTCTB2,WPFIQDRFCFDP,1)
score(KJXIXOSYSTCTB2,BAPMNXFR,10)
score(KJXIXOSYSTCTB2,PQDEJBQT,2)
score(KJXIXOSYSTCTB2,UJOAJHNQ,7)
user(CXZABOT0,CXZABOT0@gmail.com)
score(CXZABOT0,BXZUTTUEJ,5)
score(CXZABOT0,GTMXDLHTXICBRX,7)
score(CXZABOT0,YQDMWAQCFWIE,0)
score(CXZABOT0,MXBDWJFKJZT,2)
score(CXZABOT0,OFHZMXURB,7)
user(CKABLLY3,CKABLLY3@gmail.com)
score(CKABLLY3,BXZUTTUEJ,8)
score(CKABLLY3,EHKRZYIQSEGVJ,7)
score(CKABLLY3,FOREVAHD,8)
score(CKABLLY3,FDBBZLJD,2)
score(CKABLLY3,NGREGQFUMEPOP,2)
user(NLUNWKP4,NLUNWKP4@gmail.com)
score(NLUNWKP4,ZWHJFPFFMNSR,1)
score(NLUNWKP4,LDEGZWQWKZKO,7)
score(NLUNWKP4,VBPAPGFB,0)
score(NLUNWKP4,UWGLLTQAMDH,5)
score(NLUNWKP4,HNQSGCDCH,8)
user(YURRYPFERZI0,YURRYPFERZI0@gmail.com)
score(YURRYPFERZI0,FRSGGGCVQQTZ,2)
score(YURRYPFERZI0,UKUTHZNCBAVVWP,8)
score(YURRYPFERZI0,IOPVIZUHBYWNK,8)
score(YURRYPFERZI0,SBEEKMORVZVTFU,4)
score(YURRYPFERZI0,UJOAJHNQ,8)
user(ITHZJWTCXU1,ITHZJWTCXU1@studio.unibo.it)
score(ITHZJWTCXU1,YLSPCGEST,9)
score(ITHZJWTCXU1,CEILZLJBCDSBPK,8)
score(ITHZJWTCXU1,CNEPDOQGHBDLT,10)
score(ITHZJWTCXU1,NWOCZYXYTJF,10)
score(ITHZJWTCXU1,PQDEJBQT,5)
user(ABSSRBSIZS3,ABSSRBSIZS3@studio.unibo.it)
score(ABSSRBSIZS3,FDBBZLJD,4)
score(ABSSRBSIZS3,CEFQONOSBAGY,8)
score(ABSSRBSIZS3,HYVJNRZQOK,7)
score(ABSSRBSIZS3,UWGLLTQAMDH,0)
score(ABSSRBSIZS3,SBEEKMORVZVTFU,9)
user(TXKCRODJFRS5,TXKCRODJFRS5@studio.unibo.it)
score(TXKCRODJFRS5,UVFEDAMOIDYG,3)
score(TXKCRODJFRS5,GTMXDLHTXICBRX,5)
score(TXKCRODJFRS5,QFCNZTASODYGNC,0)
score(TXKCRODJFRS5,MDMNBOSPUEL,0)
score(TXKCRODJFRS5,SBEEKMORVZVTFU,3)
user(CRVJNWOU5,CRVJNWOU5@studio.unibo.it)
score(CRVJNWOU5,GTMXDLHTXICBRX,3)
score(CRVJNWOU5,NWOCZYXYTJF,10)
score(CRVJNWOU5,PQDEJBQT,1)
score(CRVJNWOU5,UVFEDAMOIDYG,9)
score(CRVJNWOU5,JHWPBCTJU,3)
user(FFBXNYFSZ2,FFBXNYFSZ2@gmail.com)
score(FFBXNYFSZ2,PSEGRCZEEJOLNJ,1)
score(FFBXNYFSZ2,POHTHTUCJLLJQFC,5)
score(FFBXNYFSZ2,OJNWZEPJLHH,8)
score(FFBXNYFSZ2,CEILZLJBCDSBPK,1)
score(FFBXNYFSZ2,VBPAPGFB,2)
user(AREYPRWJBSQ4,AREYPRWJBSQ4@studio.unibo.it)
score(AREYPRWJBSQ4,LFBULEOVLXOUOBE,3)
score(AREYPRWJBSQ4,QRYHKBVPW,7)
score(AREYPRWJBSQ4,FDBBZLJD,7)
score(AREYPRWJBSQ4,DEMCQCIHPV,10)
score(AREYPRWJBSQ4,QRYHKBVPW,9)
user(FQYABSBXVD3,FQYABSBXVD3@gmail.com)
score(FQYABSBXVD3,PQDEJBQT,9)
score(FQYABSBXVD3,MEMOOGZTO,8)
score(FQYABSBXVD3,VDWLFSJTRHE,5)
score(FQYABSBXVD3,QWYXKAZW,5)
score(FQYABSBXVD3,GTMXDLHTXICBRX,7)
user(LPBNVEZY0,LPBNVEZY0@gmail.com)
score(LPBNVEZY0,QNYKMFGC,7)
score(LPBNVEZY0,QWYXKAZW,6)
score(LPBNVEZY0,DEMCQCIHPV,10)
score(LPBNVEZY0,MXBDWJFKJZT,4)
score(LPBNVEZY0,FDBBZLJD,4)
user(ELQEWNHV5,ELQEWNHV5@gmail.com)
score(ELQEWNHV5,PHHVWWHVM,10)
score(ELQEWNHV5,RCDMODTLGKQ,3)
score(ELQEWNHV5,MDMNBOSPUEL,6)
score(ELQEWNHV5,BXZUTTUEJ,4)
score(ELQEWNHV5,BUVZSYEGZ,3)
user(VJUQIOBPPGHB0,VJUQIOBPPGHB0@studio.unibo.it)
score(VJUQIOBPPGHB0,BRINIVEAFSJDDD,2)
score(VJUQIOBPPGHB0,EHKRZYIQSEGVJ,4)
score(VJUQIOBPPGHB0,JJIHYOYPQJ,2)
score(VJUQIOBPPGHB0,JZZEZTOWI,2)
score(VJUQIOBPPGHB0,HDGMNJFARR,3)
user(YUBCTPPXCO4,YUBCTPPXCO4@gmail.com)
score(YUBCTPPXCO4,WPFIQDRFCFDP,0)
score(YUBCTPPXCO4,BAPMNXFR,10)
score(YUBCTPPXCO4,LDEGZWQWKZKO,0)
score(YUBCTPPXCO4,LUKXYPLHJFVAN,1)
score(YUBCTPPXCO4,GZQIIPCRU,4)
user(MYGXGROA1,MYGXGROA1@gmail.com)
score(MYGXGROA1,OFHZMXURB,4)
score(MYGXGROA1,YWYHDZBZVQW,10)
score(MYGXGROA1,DZHTWFNBMNNG,7)
score(MYGXGROA1,QVYCBCIXZLQGM,2)
score(MYGXGROA1,MEMOOGZTO,1)
user(MVAVOBLK0,MVAVOBLK0@studio.unibo.it)
score(MVAVOBLK0,NGREGQFUMEPOP,0)
score(MVAVOBLK0,LUKXYPLHJFVAN,1)
score(MVAVOBLK0,POHTHTUCJLLJQFC,8)
score(MVAVOBLK0,CEFQONOSBAGY,9)
score(MVAVOBLK0,FRSGGGCVQQTZ,1)
user(MXSPYKY3,MXSPYKY3@studio.unibo.it)
score(MXSPYKY3,YHSOPYGUOFFD,4)
score(MXSPYKY3,HLOZIVNNJDKMV,2)
score(MXSPYKY3,PQDEJBQT,3)
score(MXSPYKY3,UVFEDAMOIDYG,6)
score(MXSPYKY3,IOPVIZUHBYWNK,1)
user(XWRPECPGMTHVP4,XWRPECPGMTHVP4@studio.unibo.it)
score(XWRPECPGMTHVP4,KOKHWQVYIBKPUP,7)
score(XWRPECPGMTHVP4,GBOKQHJPDY,10)
score(XWRPECPGMTHVP4,QVYCBCIXZLQGM,3)
score(XWRPECPGMTHVP4,PEMUNUPJ,2)
score(XWRPECPGMTHVP4,DEMCQCIHPV,10)
user(ZCFAIPBJUPPE5,ZCFAIPBJUPPE5@studio.unibo.it)
score(ZCFAIPBJUPPE5,QRYHKBVPW,0)
score(ZCFAIPBJUPPE5,WPFIQDRFCFDP,2)
score(ZCFAIPBJUPPE5,LNGSBUWQWFVHV,3)
score(ZCFAIPBJUPPE5,HLOZIVNNJDKMV,5)
score(ZCFAIPBJUPPE5,LUKXYPLHJFVAN,6)
user(GSQVHOZPI4,GSQVHOZPI4@studio.unibo.it)
score(GSQVHOZPI4,HCCCSVGCF,4)
score(GSQVHOZPI4,RIFWWXOOBP,1)
score(GSQVHOZPI4,YLSPCGEST,4)
score(GSQVHOZPI4,VAYROHBNNNRIFZF,3)
score(GSQVHOZPI4,ZWHJFPFFMNSR,2)
user(KSQNRCWNK5,KSQNRCWNK5@studio.unibo.it)
score(KSQNRCWNK5,GZQIIPCRU,9)
score(KSQNRCWNK5,LUKXYPLHJFVAN,7)
score(KSQNRCWNK5,KOKHWQVYIBKPUP,5)
score(KSQNRCWNK5,JFBVZVNZYN,4)
score(KSQNRCWNK5,YQDMWAQCFWIE,5)
user(MCCSZOSKDYBQX2,MCCSZOSKDYBQX2@studio.unibo.it)
score(MCCSZOSKDYBQX2,MDMNBOSPUEL,8)
score(MCCSZOSKDYBQX2,BUVZSYEGZ,5)
score(MCCSZOSKDYBQX2,BUVZSYEGZ,2)
score(MCCSZOSKDYBQX2,EDBIZOGHMBWVZY,7)
score(MCCSZOSKDYBQX2,DUJIBECOEOSBMZ,1)
user(NJKDZUPL2,NJKDZUPL2@gmail.com)
score(NJKDZUPL2,VDWLFSJTRHE,3)
score(NJKDZUPL2,GTMXDLHTXICBRX,1)
score(NJKDZUPL2,LNGSBUWQWFVHV,1)
score(NJKDZUPL2,CQODJRJJ,1)
score(NJKDZUPL2,HYVJNRZQOK,4)
user(CRDGUYKMYLGQN3,CRDGUYKMYLGQN3@studio.unibo.it)
score(CRDGUYKMYLGQN3,WLEYSEGLX,3)
score(CRDGUYKMYLGQN3,VDWLFSJTRHE,4)
score(CRDGUYKMYLGQN3,ZLCBZDCCGISWU,3)
score(CRDGUYKMYLGQN3,FDBBZLJD,3)
score(CRDGUYKMYLGQN3,HYVJNRZQOK,7)
user(KPRWGTTG5,KPRWGTTG5@gmail.com)
score(KPRWGTTG5,CEFQONOSBAGY,3)
score(KPRWGTTG5,JWMYUDQYD,10)
score(KPRWGTTG5,ZWHJFPFFMNSR,1)
score(KPRWGTTG5,UKUTHZNCBAVVWP,1)
score(KPRWGTTG5,ZAIEUMLWJ,6)
user(SOLNUJE5,SOLNUJE5@studio.unibo.it)
score(SOLNUJE5,RCDMODTLGKQ,5)
score(SOLNUJE5,AHSGWBEIDSRGCS,7)
score(SOLNUJE5,HNQSGCDCH,6)
score(SOLNUJE5,RCDMODTLGKQ,4)
score(SOLNUJE5,GTMXDLHTXICBRX,5)
user(VQFQQDVYIKH4,VQFQQDVYIKH4@gmail.com)
score(VQFQQDVYIKH4,CNEPDOQGHBDLT,10)
score(VQFQQDVYIKH4,VSAPETMJIFYNTI,10)
score(VQFQQDVYIKH4,SHFEITBPRLJMEUG,2)
score(VQFQQDVYIKH4,NWOCZYXYTJF,10)
score(VQFQQDVYIKH4,GZQIIPCRU,0)
user(SUMNZYOPUCG5,SUMNZYOPUCG5@studio.unibo.it)
score(SUMNZYOPUCG5,BXZUTTUEJ,3)
score(SUMNZYOPUCG5,LKFKWWONJG,9)
score(SUMNZYOPUCG5,MXBDWJFKJZT,4)
score(SUMNZYOPUCG5,OJNWZEPJLHH,0)
score(SUMNZYOPUCG5,FRSGGGCVQQTZ,5)
user(KNTXWNJPMU0,KNTXWNJPMU0@gmail.com)
score(KNTXWNJPMU0,CNEPDOQGHBDLT,10)
score(KNTXWNJPMU0,BRINIVEAFSJDDD,2)
score(KNTXWNJPMU0,YWYHDZBZVQW,10)
score(KNTXWNJPMU0,NWOCZYXYTJF,10)
score(KNTXWNJPMU0,MJTWUHJDQNKQXTR,9)
user(PWPCJXF1,PWPCJXF1@gmail.com)
score(PWPCJXF1,ZLCBZDCCGISWU,5)
score(PWPCJXF1,JFBVZVNZYN,8)
score(PWPCJXF1,PSEGRCZEEJOLNJ,0)
score(PWPCJXF1,DUJIBECOEOSBMZ,5)
score(PWPCJXF1,TENULDOYA,2)
user(DDABRJVCLZK0,DDABRJVCLZK0@studio.unibo.it)
score(DDABRJVCLZK0,FWOYWHEB,5)
score(DDABRJVCLZK0,LDEGZWQWKZKO,9)
score(DDABRJVCLZK0,QVYCBCIXZLQGM,0)
score(DDABRJVCLZK0,POHTHTUCJLLJQFC,3)
score(DDABRJVCLZK0,QWYXKAZW,3)
user(XTIOELY2,XTIOELY2@gmail.com)
score(XTIOELY2,YLSPCGEST,1)
score(XTIOELY2,VBPAPGFB,5)
score(XTIOELY2,OHHSXILKKO,4)
score(XTIOELY2,OWZGXAKWOEJ,4)
score(XTIOELY2,XGOWBSYDRQGPT,6)
user(XMPMHOHVE0,XMPMHOHVE0@gmail.com)
score(XMPMHOHVE0,UKUTHZNCBAVVWP,4)
score(XMPMHOHVE0,HLOZIVNNJDKMV,1)
score(XMPMHOHVE0,CEILZLJBCDSBPK,8)
score(XMPMHOHVE0,OHHSXILKKO,2)
score(XMPMHOHVE0,WZBUFGPCWSGHGU,6)
user(JWIUKILQAWYM2,JWIUKILQAWYM2@gmail.com)
score(JWIUKILQAWYM2,CFEQPVGSQSUFAIY,5)
score(JWIUKILQAWYM2,QVYCBCIXZLQGM,0)
score(JWIUKILQAWYM2,LNGSBUWQWFVHV,6)
score(JWIUKILQAWYM2,NZHDCNCBRBJDW,0)
score(JWIUKILQAWYM2,FZUPVVZVTXSU,5)
user(GUPMMUNSNFGVV4,GUPMMUNSNFGVV4@studio.unibo.it)
score(GUPMMUNSNFGVV4,EOPFZUBZJAC,8)
score(GUPMMUNSNFGVV4,AHSGWBEIDSRGCS,0)
score(GUPMMUNSNFGVV4,FDBBZLJD,2)
score(GUPMMUNSNFGVV4,HYVJNRZQOK,8)
score(GUPMMUNSNFGVV4,UWGLLTQAMDH,2)
user(NJCWNXIBQ1,NJCWNXIBQ1@studio.unibo.it)
score(NJCWNXIBQ1,FRSGGGCVQQTZ,3)
score(NJCWNXIBQ1,LUKXYPLHJFVAN,2)
score(NJCWNXIBQ1,LFBULEOVLXOUOBE,0)
score(NJCWNXIBQ1,AHSGWBEIDSRGCS,0)
score(NJCWNXIBQ1,ZWHJFPFFMNSR,6)
user(IDAAEKMLDXGQX0,IDAAEKMLDXGQX0@gmail.com)
score(IDAAEKMLDXGQX0,TUCYLKSTW,5)
score(IDAAEKMLDXGQX0,LDEGZWQWKZKO,7)
score(IDAAEKMLDXGQX0,THUITVLTDBIMQ,5)
score(IDAAEKMLDXGQX0,LKFKWWONJG,7)
score(IDAAEKMLDXGQX0,CEFQONOSBAGY,3)
user(LKRDCGPMG2,LKRDCGPMG2@gmail.com)
score(LKRDCGPMG2,POHTHTUCJLLJQFC,1)
score(LKRDCGPMG2,LFBULEOVLXOUOBE,1)
score(LKRDCGPMG2,KOKHWQVYIBKPUP,1)
score(LKRDCGPMG2,LFBULEOVLXOUOBE,0)
score(LKRDCGPMG2,LNGSBUWQWFVHV,0)
user(PAWVOYHF3,PAWVOYHF3@gmail.com)
score(PAWVOYHF3,PRSXFPTVUB,3)
score(PAWVOYHF3,MJTWUHJDQNKQXTR,2)
score(PAWVOYHF3,GZQIIPCRU,6)
score(PAWVOYHF3,HDGMNJFARR,4)
score(PAWVOYHF3,JHWPBCTJU,0)
user(HREATHIF3,HREATHIF3@gmail.com)
score(HREATHIF3,NGREGQFUMEPOP,9)
score(HREATHIF3,VAYROHBNNNRIFZF,9)
score(HREATHIF3,DUJIBECOEOSBMZ,7)
score(HREATHIF3,PSEGRCZEEJOLNJ,7)
score(HREATHIF3,GZQIIPCRU,4)
user(BUYTVVLFFAMWR4,BUYTVVLFFAMWR4@studio.unibo.it)
score(BUYTVVLFFAMWR4,IJRPWHKHSBAC,5)
score(BUYTVVLFFAMWR4,MJTWUHJDQNKQXTR,7)
score(BUYTVVLFFAMWR4,FWOYWHEB,7)
score(BUYTVVLFFAMWR4,TNYMVYEXO,1)
score(BUYTVVLFFAMWR4,AHSGWBEIDSRGCS,8)
user(GWYMIZOM0,GWYMIZOM0@gmail.com)
score(GWYMIZOM0,OHHSXILKKO,3)
score(GWYMIZOM0,FRSGGGCVQQTZ,6)
score(GWYMIZOM0,VAYROHBNNNRIFZF,7)
score(GWYMIZOM0,SBEEKMORVZVTFU,9)
score(GWYMIZOM0,MDMNBOSPUEL,6)
user(QLRNWODRE5,QLRNWODRE5@studio.unibo.it)
score(QLRNWODRE5,YLSPCGEST,1)
score(QLRNWODRE5,FRSGGGCVQQTZ,8)
score(QLRNWODRE5,JFBVZVNZYN,0)
score(QLRNWODRE5,KOKHWQVYIBKPUP,3)
score(QLRNWODRE5,ZLCBZDCCGISWU,3)
user(BCNGWSFBGF1,BCNGWSFBGF1@studio.unibo.it)
score(BCNGWSFBGF1,ZLCBZDCCGISWU,4)
